FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_10.csv
V,uA
-0.3805,-2.445500e+00
-0.3903,-2.712000e+00
-0.4006,-3.076200e+00
-0.3903,-2.484300e+00
-0.3805,-2.098400e+00
-0.3708,-1.785400e+00
-0.3604,-1.469200e+00
-0.3507,-1.258100e+00
-0.3409,-1.063000e+00
-0.3306,-8.856300e-01
-0.3208,-7.438100e-01
-0.3105,-6.172200e-01
-0.3007,-5.380900e-01
-0.2910,-4.538200e-01
-0.2806,-3.755700e-01
-0.2709,-3.228000e-01
-0.2606,-2.653600e-01
-0.2508,-2.188900e-01
-0.2411,-1.946700e-01
-0.2307,-1.585100e-01
-0.2210,-1.407400e-01
-0.2112,-1.056700e-01
-0.2009,-8.809300e-02
-0.1911,-6.065000e-02
-0.1808,-4.917300e-02
-0.1710,-3.676500e-02
-0.1613,-3.156300e-02
-0.1509,2.435800e-03
-0.1412,-6.634400e-03
-0.1308,1.015300e-02
-0.1211,1.175600e-02
-0.1114,1.197700e-02
-0.1010,3.487300e-02
-0.0913,2.667900e-02
-0.0815,3.877600e-02
-0.0712,6.176200e-02
-0.0614,5.689300e-02
-0.0511,7.096300e-02
-0.0413,7.996200e-02
-0.0316,8.559300e-02
-0.0212,1.122600e-01
-0.0115,1.234100e-01
-0.0011,1.506700e-01
0.0086,1.667800e-01
0.0183,3.030200e-01
0.0287,3.322800e-01
0.0384,3.254800e-01
0.0482,3.955400e-01
0.0585,5.186600e-01
0.0683,6.336200e-01
0.0786,8.348400e-01
0.0884,1.015200e+00
0.0981,1.248400e+00
0.1085,1.555200e+00
0.1182,1.794200e+00
0.1280,2.026100e+00
0.1383,2.271100e+00
0.1481,2.402500e+00
0.1584,2.498500e+00
0.1682,2.484800e+00
0.1779,2.414800e+00
0.1882,2.353300e+00
0.1980,2.240300e+00
0.2083,2.138000e+00
0.2181,2.022900e+00
0.2278,1.917500e+00
0.2382,1.849400e+00
0.2479,1.762400e+00
0.2577,1.690900e+00
0.2680,1.647100e+00
0.2778,1.586900e+00
0.2881,1.551700e+00
0.2979,1.492200e+00
0.3076,1.454200e+00
0.3180,1.421500e+00
0.3277,1.386700e+00
0.3380,1.368300e+00
0.3478,1.345100e+00
0.3575,1.318700e+00
0.3679,1.314700e+00
0.3776,1.294200e+00
0.3874,1.273000e+00
0.3977,1.261800e+00
0.4075,1.243400e+00
0.4178,1.249200e+00
0.4276,1.228100e+00
0.4373,1.225500e+00
0.4477,1.230400e+00
0.4574,1.218500e+00
0.4678,1.226400e+00
0.4775,1.218800e+00
0.4872,1.217100e+00
0.4976,1.222800e+00
0.5073,1.216000e+00
0.5171,1.217900e+00
0.5274,1.245500e+00
0.5372,1.230600e+00
0.5475,1.273200e+00
0.5573,1.286800e+00
0.5670,1.288300e+00
0.5774,1.313900e+00
0.5871,1.327000e+00
0.5975,1.347100e+00
0.6072,1.352400e+00
0.6169,1.387500e+00
0.6273,1.417700e+00
0.6370,1.438200e+00
0.6468,1.468400e+00
0.6571,1.506500e+00
0.6669,1.547200e+00
0.6772,1.606100e+00
0.6870,1.645800e+00
0.6967,1.704300e+00
0.6870,1.241300e+00
0.6772,1.001900e+00
0.6669,8.107300e-01
0.6571,7.043200e-01
0.6468,5.838200e-01
0.6370,5.046000e-01
0.6273,4.265200e-01
0.6169,3.656900e-01
0.6072,3.172100e-01
0.5975,2.641400e-01
0.5871,2.172700e-01
0.5774,1.945200e-01
0.5670,1.362900e-01
0.5573,1.208000e-01
0.5475,9.048000e-02
0.5372,6.075400e-02
0.5274,4.716100e-02
0.5171,1.701800e-02
0.5073,1.616000e-02
0.4976,-1.820800e-02
0.4872,-3.923800e-02
0.4775,-3.945900e-02
0.4678,-4.689000e-02
0.4574,-6.690200e-02
0.4477,-7.377900e-02
0.4373,-8.996500e-02
0.4276,-9.184200e-02
0.4178,-9.751500e-02
0.4075,-1.166700e-01
0.3977,-1.189200e-01
0.3874,-1.420000e-01
0.3776,-1.379500e-01
0.3679,-1.425000e-01
0.3575,-1.525900e-01
0.3478,-1.424600e-01
0.3380,-1.562900e-01
0.3277,-1.776000e-01
0.3180,-1.571000e-01
0.3076,-1.879800e-01
0.2979,-1.915700e-01
0.2881,-1.903200e-01
0.2778,-2.184100e-01
0.2680,-2.184900e-01
0.2577,-2.448900e-01
0.2479,-2.495900e-01
0.2382,-2.618000e-01
0.2278,-2.991000e-01
0.2181,-3.350400e-01
0.2083,-3.897200e-01
0.1980,-4.690700e-01
0.1882,-5.503600e-01
0.1779,-7.112700e-01
0.1682,-8.527300e-01
0.1584,-1.045400e+00
0.1481,-1.292300e+00
0.1383,-1.551300e+00
0.1280,-1.855700e+00
0.1182,-2.085800e+00
0.1085,-2.276600e+00
0.0981,-2.478100e+00
0.0884,-2.547300e+00
0.0786,-2.551700e+00
0.0683,-2.540400e+00
0.0585,-2.442900e+00
0.0482,-2.362600e+00
0.0384,-2.244400e+00
0.0287,-2.148600e+00
0.0183,-2.062100e+00
0.0086,-1.966300e+00
-0.0011,-1.898000e+00
-0.0115,-1.829400e+00
-0.0212,-1.766000e+00
-0.0316,-1.718900e+00
-0.0413,-1.669600e+00
-0.0511,-1.626800e+00
-0.0614,-1.612300e+00
-0.0712,-1.575500e+00
-0.0815,-1.565000e+00
-0.0913,-1.533200e+00
-0.1010,-1.510000e+00
-0.1114,-1.509700e+00
-0.1211,-1.493800e+00
-0.1308,-1.489100e+00
-0.1412,-1.495400e+00
-0.1509,-1.503700e+00
-0.1613,-1.495300e+00
-0.1710,-1.477800e+00
-0.1808,-1.468900e+00
-0.1911,-1.470000e+00
-0.2009,-1.433100e+00
-0.2112,-1.462400e+00
-0.2210,-1.423900e+00
-0.2307,-1.418900e+00
-0.2411,-1.422100e+00
-0.2508,-1.415900e+00
-0.2606,-1.420600e+00
-0.2709,-1.425700e+00
-0.2806,-1.424700e+00
-0.2910,-1.463800e+00
-0.3007,-1.471200e+00
-0.3105,-1.515200e+00
-0.3208,-1.584100e+00
-0.3306,-1.633300e+00
-0.3409,-1.737600e+00
-0.3507,-1.846000e+00
-0.3604,-2.003900e+00
-0.3708,-2.198400e+00
