FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_1.csv
V,uA
-0.0011,-8.752900e+00
-0.0011,1.205400e+01
-0.3903,-9.406600e+00
-0.3805,-1.025400e+00
-0.3708,1.487500e-01
-0.3604,5.575500e-01
-0.3507,7.144600e-01
-0.3409,8.041600e-01
-0.3306,8.886900e-01
-0.3208,9.485000e-01
-0.3105,1.024400e+00
-0.3007,1.041300e+00
-0.2910,1.074300e+00
-0.2806,1.156200e+00
-0.2709,1.192700e+00
-0.2606,1.264600e+00
-0.2508,1.304300e+00
-0.2411,1.374500e+00
-0.2307,1.478800e+00
-0.2210,1.536400e+00
-0.2112,1.632800e+00
-0.2009,1.752900e+00
-0.1911,1.864200e+00
-0.1808,2.012900e+00
-0.1710,2.140100e+00
-0.1613,2.293000e+00
-0.1509,2.475200e+00
-0.1412,2.637800e+00
-0.1308,2.841100e+00
-0.1211,3.034200e+00
-0.1114,3.220100e+00
-0.1010,3.436600e+00
-0.0913,3.653200e+00
-0.0815,3.850800e+00
-0.0712,4.097400e+00
-0.0614,4.318000e+00
-0.0511,4.566200e+00
-0.0413,4.794700e+00
-0.0316,4.999300e+00
-0.0212,5.283300e+00
-0.0115,5.516200e+00
-0.0011,5.792300e+00
0.0086,6.033700e+00
0.0183,6.292100e+00
0.0287,6.607200e+00
0.0384,6.875300e+00
0.0482,7.258700e+00
0.0585,7.852400e+00
0.0683,8.430400e+00
0.0786,8.818400e+00
0.0884,8.931500e+00
0.0981,9.149000e+00
0.1085,9.573000e+00
0.1182,1.000900e+01
0.1280,1.047500e+01
0.1383,1.108400e+01
0.1481,1.159200e+01
0.1584,1.205400e+01
0.1682,1.205400e+01
0.1779,1.205400e+01
0.1882,1.205400e+01
0.1980,1.205400e+01
0.2083,1.205400e+01
0.2181,1.205400e+01
0.2278,1.205400e+01
0.2382,1.205400e+01
0.2479,1.205400e+01
0.2577,1.205400e+01
0.2680,1.205400e+01
0.2778,1.205400e+01
0.2881,1.205400e+01
0.2979,1.205400e+01
0.3076,1.205400e+01
0.3180,1.205400e+01
0.3277,1.200500e+01
0.3380,1.191100e+01
0.3478,1.179000e+01
0.3575,1.165600e+01
0.3679,1.158800e+01
0.3776,1.148100e+01
0.3874,1.136900e+01
0.3977,1.130800e+01
0.4075,1.122500e+01
0.4178,1.118500e+01
0.4276,1.110200e+01
0.4373,1.104400e+01
0.4477,1.103400e+01
0.4574,1.098000e+01
0.4678,1.097800e+01
0.4775,1.093800e+01
