FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_4.csv
V,uA
-0.3805,-7.645400e+01
-0.3903,-7.768900e+01
-0.4006,-8.054200e+01
-0.3903,-7.527600e+01
-0.3805,-7.063200e+01
-0.3708,-6.706500e+01
-0.3604,-6.474000e+01
-0.3507,-6.238400e+01
-0.3409,-5.948300e+01
-0.3306,-5.816000e+01
-0.3208,-5.618100e+01
-0.3105,-5.450200e+01
-0.3007,-5.380400e+01
-0.2910,-5.266900e+01
-0.2806,-5.154400e+01
-0.2709,-5.061500e+01
-0.2606,-4.957600e+01
-0.2508,-4.864000e+01
-0.2411,-4.807300e+01
-0.2307,-4.801600e+01
-0.2210,-4.794900e+01
-0.2112,-4.730300e+01
-0.2009,-4.615000e+01
-0.1911,-4.571800e+01
-0.1808,-4.465700e+01
-0.1710,-4.493300e+01
-0.1613,-4.404000e+01
-0.1509,-4.374600e+01
-0.1412,-4.306000e+01
-0.1308,-4.283500e+01
-0.1211,-4.269600e+01
-0.1114,-4.265900e+01
-0.1010,-4.174000e+01
-0.0913,-4.091600e+01
-0.0815,-4.066100e+01
-0.0712,-3.988300e+01
-0.0614,-3.917800e+01
-0.0511,-3.876700e+01
-0.0413,-3.751700e+01
-0.0316,-3.686000e+01
-0.0212,-3.545800e+01
-0.0115,-3.432500e+01
-0.0011,-3.172700e+01
0.0086,-2.827300e+01
0.0183,-2.556300e+01
0.0287,-2.032500e+01
0.0384,-1.484000e+01
0.0482,-8.836800e+00
0.0585,1.172100e+00
0.0683,1.009200e+01
0.0786,2.130600e+01
0.0884,3.215000e+01
0.0981,4.416500e+01
0.1085,5.810600e+01
0.1182,7.169400e+01
0.1280,8.447100e+01
0.1383,9.977100e+01
0.1481,1.132500e+02
0.1584,1.271800e+02
0.1682,1.393500e+02
0.1779,1.508700e+02
0.1882,1.636300e+02
0.1980,1.730200e+02
0.2083,1.808600e+02
0.2181,1.846300e+02
0.2278,1.838800e+02
0.2382,1.813700e+02
0.2479,1.730900e+02
0.2577,1.619700e+02
0.2680,1.504000e+02
0.2778,1.390000e+02
0.2881,1.294300e+02
0.2979,1.207700e+02
0.3076,1.134800e+02
0.3180,1.086200e+02
0.3277,1.028400e+02
0.3380,9.871600e+01
0.3478,9.456400e+01
0.3575,9.162000e+01
0.3679,8.729100e+01
0.3776,8.446100e+01
0.3874,8.168100e+01
0.3977,7.846600e+01
0.4075,7.714600e+01
0.4178,7.538200e+01
0.4276,7.265100e+01
0.4373,7.073400e+01
0.4477,6.951300e+01
0.4574,6.745200e+01
0.4678,6.647500e+01
0.4775,6.451600e+01
0.4872,6.341000e+01
0.4976,6.257200e+01
0.5073,6.104300e+01
0.5171,6.011500e+01
0.5274,5.913700e+01
0.5372,5.700800e+01
0.5475,5.765000e+01
0.5573,5.665900e+01
0.5670,5.540100e+01
0.5774,5.558900e+01
0.5871,5.480000e+01
0.5975,5.425000e+01
0.6072,5.339900e+01
0.6169,5.296900e+01
0.6273,5.229700e+01
0.6370,5.216300e+01
