FileName: Pipot_Ferro_10mM_50mVpS_E2_scan_1.csv
V,uA
-0.0011,-1.245300e+02
-0.0011,-1.245300e+03
-0.3903,-1.245300e+03
-0.3805,-1.245300e+03
-0.3708,-1.245300e+03
-0.3604,-1.245300e+03
-0.3507,-1.245300e+03
-0.3409,-1.245300e+03
-0.3306,-1.245300e+03
-0.3208,-1.245300e+03
-0.3105,-1.245300e+03
-0.3007,-1.245300e+03
-0.2910,-1.245300e+03
-0.2806,-1.245300e+03
-0.2709,-1.245300e+03
-0.2606,-1.245300e+03
-0.2508,-1.245300e+03
-0.2411,-1.245300e+03
-0.2307,-1.245300e+03
-0.2210,-1.245300e+03
-0.2112,-1.245300e+03
-0.2009,-1.245300e+03
-0.1911,-1.245300e+03
-0.1808,-1.245300e+03
-0.1710,-1.245300e+03
-0.1613,-1.245300e+03
-0.1509,-1.245300e+03
-0.1412,-1.245300e+03
-0.1308,-1.245300e+03
-0.1211,-1.245300e+03
-0.1114,-1.245300e+03
-0.1010,-1.245300e+03
-0.0913,4.798100e+01
-0.0815,4.966000e+01
-0.0712,5.628400e+01
-0.0614,6.423300e+01
-0.0511,7.400900e+01
-0.0413,8.301000e+01
-0.0316,9.459300e+01
-0.0212,1.061800e+02
-0.0115,1.184700e+02
-0.0011,1.316800e+02
0.0086,1.442400e+02
0.0183,1.569300e+02
0.0287,1.715300e+02
0.0384,1.843100e+02
0.0482,1.968400e+02
0.0585,2.102500e+02
0.0683,2.188900e+02
0.0786,2.296300e+02
0.0884,2.358400e+02
0.0981,2.391700e+02
0.1085,2.414200e+02
0.1182,2.398900e+02
0.1280,2.327500e+02
0.1383,2.249400e+02
0.1481,2.144100e+02
0.1584,2.059800e+02
0.1682,1.954500e+02
0.1779,1.870300e+02
0.1882,1.795800e+02
0.1980,1.721600e+02
0.2083,1.660800e+02
0.2181,1.599600e+02
0.2278,1.548400e+02
0.2382,1.492200e+02
0.2479,1.440900e+02
0.2577,1.403700e+02
0.2680,1.360100e+02
0.2778,1.319500e+02
0.2881,1.282200e+02
0.2979,1.244300e+02
0.3076,1.217900e+02
0.3180,1.181800e+02
0.3277,1.159000e+02
0.3380,1.125900e+02
0.3478,1.098800e+02
0.3575,1.074900e+02
0.3679,1.055300e+02
0.3776,1.031200e+02
0.3874,1.014200e+02
0.3977,9.957700e+01
0.4075,9.726900e+01
0.4178,9.547100e+01
0.4276,9.534800e+01
0.4373,9.276100e+01
0.4477,9.217800e+01
0.4574,9.099900e+01
0.4678,8.997600e+01
0.4775,8.876500e+01
0.4872,8.802300e+01
0.4976,8.655500e+01
0.5073,8.636500e+01
0.5171,8.500800e+01
0.5274,8.410200e+01
0.5372,8.320100e+01
0.5475,8.394100e+01
0.5573,8.239000e+01
0.5670,8.152100e+01
0.5774,8.045800e+01
0.5871,8.068800e+01
0.5975,8.075300e+01
0.6072,8.055100e+01
0.6169,7.981900e+01
0.6273,7.994200e+01
0.6370,7.956700e+01
0.6468,8.003900e+01
0.6571,8.074900e+01
0.6669,8.014700e+01
0.6772,8.021000e+01
0.6870,8.093900e+01
0.6967,8.118800e+01
0.6870,7.598300e+01
0.6772,7.072400e+01
0.6669,6.709000e+01
0.6571,6.362700e+01
0.6468,5.978500e+01
0.6370,5.774700e+01
0.6273,5.517300e+01
0.6169,5.362400e+01
0.6072,5.186200e+01
0.5975,4.968800e+01
0.5871,4.822700e+01
0.5774,4.729200e+01
0.5670,4.504800e+01
0.5573,4.441200e+01
0.5475,4.399900e+01
0.5372,4.251700e+01
0.5274,4.164900e+01
0.5171,3.988800e+01
0.5073,3.986000e+01
0.4976,3.931900e+01
0.4872,3.819400e+01
0.4775,3.771200e+01
0.4678,3.675900e+01
0.4574,3.642100e+01
0.4477,3.626500e+01
0.4373,3.485700e+01
0.4276,3.446200e+01
0.4178,3.493600e+01
0.4075,3.336800e+01
0.3977,3.369500e+01
0.3874,3.227200e+01
0.3776,3.216500e+01
0.3679,3.156300e+01
0.3575,3.133400e+01
0.3478,3.101300e+01
0.3380,3.037500e+01
0.3277,3.002800e+01
0.3180,2.956400e+01
0.3076,3.037700e+01
0.2979,2.879400e+01
0.2881,2.894700e+01
0.2778,2.869400e+01
0.2680,2.858100e+01
0.2577,2.826600e+01
0.2479,2.746600e+01
0.2382,2.700300e+01
0.2278,2.568100e+01
0.2181,2.675800e+01
0.2083,2.584600e+01
0.1980,2.567900e+01
0.1882,2.587400e+01
0.1779,2.564700e+01
0.1682,2.516900e+01
0.1584,2.400700e+01
0.1481,2.451500e+01
0.1383,2.310600e+01
0.1280,2.173400e+01
0.1182,2.096900e+01
0.1085,1.915600e+01
0.0981,1.737300e+01
0.0884,1.366600e+01
0.0786,1.176700e+01
0.0683,6.371600e+00
0.0585,1.726300e+00
0.0482,-5.784900e+00
