FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_4.csv
V,uA
-0.3805,-3.971600e+00
-0.3903,-3.871700e+00
-0.4006,-3.782600e+00
-0.3903,-3.512200e+00
-0.3805,-3.334100e+00
-0.3708,-3.190400e+00
-0.3604,-3.068200e+00
-0.3507,-2.959900e+00
-0.3409,-2.858700e+00
-0.3306,-2.760600e+00
-0.3208,-2.680500e+00
-0.3105,-2.598900e+00
-0.3007,-2.534900e+00
-0.2910,-2.462500e+00
-0.2806,-2.396600e+00
-0.2709,-2.329200e+00
-0.2606,-2.270700e+00
-0.2508,-2.223100e+00
-0.2411,-2.167700e+00
-0.2307,-2.121700e+00
-0.2210,-2.067700e+00
-0.2112,-2.014200e+00
-0.2009,-1.955200e+00
-0.1911,-1.918700e+00
-0.1808,-1.856900e+00
-0.1710,-1.794000e+00
-0.1613,-1.737800e+00
-0.1509,-1.659700e+00
-0.1412,-1.586200e+00
-0.1308,-1.485100e+00
-0.1211,-1.396900e+00
-0.1114,-1.282700e+00
-0.1010,-1.148700e+00
-0.0913,-1.026500e+00
-0.0815,-8.864200e-01
-0.0712,-7.173100e-01
-0.0614,-5.566500e-01
-0.0511,-3.680800e-01
-0.0413,-1.900200e-01
-0.0316,-1.732000e-02
-0.0212,1.951600e-01
-0.0115,3.855200e-01
-0.0011,6.014200e-01
0.0086,8.024800e-01
0.0183,1.004700e+00
0.0287,1.246300e+00
0.0384,1.461800e+00
0.0482,1.678000e+00
0.0585,1.929500e+00
0.0683,2.144300e+00
0.0786,2.401000e+00
0.0884,2.627800e+00
0.0981,2.857100e+00
0.1085,3.105100e+00
0.1182,3.333000e+00
0.1280,3.554300e+00
0.1383,3.797300e+00
0.1481,4.026700e+00
0.1584,4.261300e+00
0.1682,4.478700e+00
0.1779,4.693900e+00
0.1882,4.928300e+00
0.1980,5.117700e+00
0.2083,5.340500e+00
0.2181,5.526700e+00
0.2278,5.698500e+00
0.2382,5.881900e+00
0.2479,6.023700e+00
0.2577,6.149100e+00
0.2680,6.263700e+00
0.2778,6.318700e+00
0.2881,6.343400e+00
0.2979,6.285200e+00
0.3076,6.160800e+00
0.3180,5.940500e+00
0.3277,5.638900e+00
0.3380,5.341200e+00
0.3478,5.018900e+00
0.3575,4.740900e+00
0.3679,4.487100e+00
0.3776,4.254900e+00
0.3874,4.061800e+00
0.3977,3.890700e+00
0.4075,3.739300e+00
0.4178,3.614400e+00
0.4276,3.489800e+00
0.4373,3.396700e+00
0.4477,3.289700e+00
0.4574,3.194100e+00
0.4678,3.119800e+00
0.4775,3.046100e+00
0.4872,2.978600e+00
0.4976,2.906200e+00
0.5073,2.846600e+00
0.5171,2.799500e+00
0.5274,2.754700e+00
0.5372,2.701300e+00
0.5475,2.664200e+00
0.5573,2.632800e+00
0.5670,2.587400e+00
0.5774,2.571000e+00
0.5871,2.536300e+00
0.5975,2.520700e+00
0.6072,2.489700e+00
0.6169,2.464100e+00
0.6273,2.450900e+00
0.6370,2.441700e+00
0.6468,2.423800e+00
0.6571,2.422200e+00
0.6669,2.416400e+00
0.6772,2.416900e+00
0.6870,2.414500e+00
0.6967,2.414600e+00
0.6870,2.257200e+00
0.6772,2.136500e+00
0.6669,2.056300e+00
0.6571,1.987800e+00
0.6468,1.916200e+00
0.6370,1.852400e+00
0.6273,1.814400e+00
0.6169,1.759400e+00
0.6072,1.713300e+00
0.5975,1.673500e+00
0.5871,1.632900e+00
0.5774,1.593700e+00
0.5670,1.563800e+00
0.5573,1.538300e+00
0.5475,1.514000e+00
0.5372,1.479600e+00
0.5274,1.462500e+00
0.5171,1.431300e+00
0.5073,1.413500e+00
0.4976,1.390600e+00
0.4872,1.364200e+00
0.4775,1.354200e+00
0.4678,1.328700e+00
0.4574,1.314100e+00
0.4477,1.295800e+00
0.4373,1.275800e+00
0.4276,1.265100e+00
0.4178,1.239200e+00
0.4075,1.229900e+00
0.3977,1.215100e+00
0.3874,1.189600e+00
0.3776,1.177800e+00
0.3679,1.175200e+00
0.3575,1.156000e+00
0.3478,1.138100e+00
0.3380,1.132000e+00
0.3277,1.109700e+00
0.3180,1.100200e+00
0.3076,1.079700e+00
0.2979,1.058200e+00
0.2881,1.052100e+00
0.2778,1.035200e+00
0.2680,1.014600e+00
0.2577,1.001000e+00
0.2479,9.922200e-01
0.2382,9.617600e-01
0.2278,9.333600e-01
0.2181,9.169900e-01
0.2083,8.821200e-01
0.1980,8.363800e-01
0.1882,7.952100e-01
0.1779,7.313900e-01
0.1682,6.609600e-01
0.1584,5.879200e-01
0.1481,4.823200e-01
0.1383,3.826000e-01
0.1280,2.572800e-01
0.1182,1.339000e-01
0.1085,-4.495000e-03
0.0981,-1.251400e+00
0.0884,-1.249400e+01
0.0786,-5.308300e+01
0.0683,-7.076300e+01
0.0585,-8.847900e+01
0.0482,-1.090300e+02
0.0384,-1.293300e+02
0.0287,-1.494100e+02
0.0183,-1.710700e+02
0.0086,-1.929500e+02
-0.0011,-2.136600e+02
-0.0115,-2.360000e+02
-0.0212,-2.573700e+02
-0.0316,-2.825600e+02
-0.0413,-3.049600e+02
-0.0511,-3.260900e+02
-0.0614,-3.510300e+02
-0.0712,-3.731600e+02
-0.0815,-3.972000e+02
-0.0913,-4.200700e+02
-0.1010,-4.421400e+02
-0.1114,-4.657100e+02
-0.1211,-4.872500e+02
-0.1308,-5.093600e+02
-0.1412,-5.315000e+02
-0.1509,-5.513800e+02
-0.1613,-5.727100e+02
-0.1710,-5.910100e+02
-0.1808,-6.089400e+02
-0.1911,-6.279400e+02
-0.2009,-6.430600e+02
-0.2112,-6.581700e+02
-0.2210,-6.705800e+02
-0.2307,-6.787900e+02
-0.2411,-6.847400e+02
-0.2508,-6.835400e+02
-0.2606,-6.754800e+02
-0.2709,-6.605300e+02
-0.2806,-6.343600e+02
-0.2910,-6.029200e+02
-0.3007,-5.705200e+02
-0.3105,-5.395700e+02
-0.3208,-5.139200e+02
-0.3306,-4.896100e+02
-0.3409,-4.694100e+02
-0.3507,-4.515100e+02
-0.3604,-4.344900e+02
-0.3708,-4.217100e+02
