FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_5.csv
V,uA
-0.3805,-6.099900e+01
-0.3903,-6.111000e+01
-0.4006,-6.173200e+01
-0.3903,-5.307100e+01
-0.3805,-4.865400e+01
-0.3708,-4.553300e+01
-0.3604,-4.264400e+01
-0.3507,-4.025700e+01
-0.3409,-3.894700e+01
-0.3306,-3.706800e+01
-0.3208,-3.640800e+01
-0.3105,-3.458400e+01
-0.3007,-3.381700e+01
-0.2910,-3.267000e+01
-0.2806,-3.113600e+01
-0.2709,-3.087900e+01
-0.2606,-2.966700e+01
-0.2508,-2.999000e+01
-0.2411,-2.903700e+01
-0.2307,-2.844700e+01
-0.2210,-2.791300e+01
-0.2112,-2.720400e+01
-0.2009,-2.660400e+01
-0.1911,-2.664800e+01
-0.1808,-2.616800e+01
-0.1710,-2.518200e+01
-0.1613,-2.486600e+01
-0.1509,-2.478100e+01
-0.1412,-2.348300e+01
-0.1308,-2.322700e+01
-0.1211,-2.310100e+01
-0.1114,-2.246800e+01
-0.1010,-2.262100e+01
-0.0913,-2.150000e+01
-0.0815,-2.047700e+01
-0.0712,-2.036300e+01
-0.0614,-1.906700e+01
-0.0511,-1.896200e+01
-0.0413,-1.753300e+01
-0.0316,-1.450500e+01
-0.0212,-1.173800e+01
-0.0115,-9.884400e+00
-0.0011,-6.610900e+00
0.0086,-2.619900e+00
0.0183,2.845500e+00
0.0287,9.472900e+00
0.0384,1.575600e+01
0.0482,2.391700e+01
0.0585,3.341100e+01
0.0683,4.317500e+01
0.0786,5.390300e+01
0.0884,6.396300e+01
0.0981,7.391200e+01
0.1085,8.561600e+01
0.1182,9.508500e+01
0.1280,1.046100e+02
0.1383,1.155700e+02
0.1481,1.219500e+02
0.1584,1.298500e+02
0.1682,1.351700e+02
0.1779,1.370400e+02
0.1882,1.387300e+02
0.1980,1.363100e+02
0.2083,1.318900e+02
0.2181,1.258100e+02
0.2278,1.182600e+02
0.2382,1.125900e+02
0.2479,1.060800e+02
0.2577,9.991200e+01
0.2680,9.536500e+01
0.2778,9.073500e+01
0.2881,8.677900e+01
0.2979,8.227600e+01
0.3076,7.991200e+01
0.3180,7.655300e+01
0.3277,7.414100e+01
0.3380,7.066600e+01
0.3478,6.843500e+01
0.3575,6.672100e+01
0.3679,6.538000e+01
0.3776,6.407400e+01
0.3874,6.133200e+01
0.3977,6.154000e+01
0.4075,5.925800e+01
0.4178,5.859400e+01
0.4276,5.696200e+01
0.4373,5.717400e+01
0.4477,5.605200e+01
0.4574,5.446300e+01
0.4678,5.372100e+01
0.4775,5.250200e+01
0.4872,5.294800e+01
0.4976,5.249700e+01
0.5073,5.215000e+01
0.5171,5.135400e+01
0.5274,5.088500e+01
0.5372,5.040400e+01
0.5475,5.090400e+01
0.5573,5.060300e+01
0.5670,4.977300e+01
0.5774,5.028300e+01
0.5871,4.994300e+01
0.5975,5.003300e+01
0.6072,5.028100e+01
0.6169,5.082800e+01
0.6273,5.107400e+01
0.6370,5.169000e+01
0.6468,5.200900e+01
0.6571,5.234100e+01
0.6669,5.336800e+01
0.6772,5.453800e+01
0.6870,5.440000e+01
0.6967,5.508100e+01
0.6870,4.915400e+01
0.6772,4.551100e+01
0.6669,4.257700e+01
0.6571,3.993400e+01
0.6468,3.836900e+01
0.6370,3.719500e+01
0.6273,3.582200e+01
0.6169,3.434400e+01
0.6072,3.301400e+01
0.5975,3.191700e+01
0.5871,3.116700e+01
0.5774,2.965700e+01
0.5670,2.958500e+01
0.5573,2.887400e+01
0.5475,2.780000e+01
0.5372,2.766400e+01
0.5274,2.697300e+01
0.5171,2.545300e+01
0.5073,2.528900e+01
0.4976,2.516700e+01
0.4872,2.431800e+01
0.4775,2.381100e+01
0.4678,2.397000e+01
0.4574,2.327800e+01
0.4477,2.242500e+01
0.4373,2.292900e+01
0.4276,2.222700e+01
0.4178,2.228700e+01
0.4075,2.121900e+01
0.3977,2.075400e+01
0.3874,2.003700e+01
0.3776,1.940000e+01
0.3679,1.966800e+01
0.3575,1.974200e+01
0.3478,1.953300e+01
0.3380,1.876400e+01
0.3277,1.821800e+01
0.3180,1.795000e+01
0.3076,1.706300e+01
0.2979,1.675400e+01
0.2881,1.684400e+01
0.2778,1.580100e+01
0.2680,1.563000e+01
0.2577,1.506200e+01
0.2479,1.388700e+01
0.2382,1.315300e+01
0.2278,1.212300e+01
0.2181,1.085300e+01
0.2083,9.170200e+00
0.1980,7.323300e+00
0.1882,5.293000e+00
0.1779,2.124400e+00
0.1682,-1.826100e+00
0.1584,-5.798100e+00
0.1481,-1.222800e+01
0.1383,-1.801100e+01
0.1280,-2.689700e+01
0.1182,-3.470500e+01
0.1085,-4.336300e+01
0.0981,-5.374700e+01
0.0884,-6.347300e+01
0.0786,-7.343800e+01
0.0683,-8.556700e+01
0.0585,-9.560200e+01
0.0482,-1.067500e+02
0.0384,-1.167600e+02
0.0287,-1.251100e+02
0.0183,-1.342500e+02
0.0086,-1.398500e+02
-0.0011,-1.448000e+02
-0.0115,-1.474600e+02
-0.0212,-1.474600e+02
-0.0316,-1.450300e+02
-0.0413,-1.400600e+02
-0.0511,-1.328700e+02
-0.0614,-1.251900e+02
-0.0712,-1.175000e+02
-0.0815,-1.106700e+02
-0.0913,-1.045800e+02
-0.1010,-9.941200e+01
-0.1114,-9.623100e+01
-0.1211,-9.215200e+01
-0.1308,-8.741300e+01
-0.1412,-8.532600e+01
-0.1509,-8.277800e+01
-0.1613,-8.037000e+01
-0.1710,-7.811400e+01
-0.1808,-7.595400e+01
-0.1911,-7.480300e+01
-0.2009,-7.304100e+01
-0.2112,-7.153900e+01
-0.2210,-7.025300e+01
