FileName: Palmsens_0.5mM_CV_20mVpS_E4_scan_09.csv
V,uA
-0.40001,-21.592108
-0.390003,-17.96305
-0.379995,-14.801831
-0.369987,-12.09812
-0.359979,-9.832188
-0.349972,-7.96364
-0.339964,-6.454898
-0.329956,-5.253353
-0.319948,-4.314852
-0.30994,-3.591482
-0.299933,-3.045667
-0.289925,-2.627616
-0.279917,-2.321358
-0.269909,-2.091195
-0.259902,-1.922096
-0.249894,-1.795271
-0.239886,-1.700388
-0.229878,-1.624293
-0.21987,-1.567926
-0.209863,-1.518136
-0.199855,-1.476801
-0.189847,-1.441102
-0.179839,-1.407282
-0.169832,-1.374402
-0.159824,-1.3434
-0.149816,-1.307701
-0.139808,-1.274821
-0.129800904,-1.241001
-0.11979312,-1.207181
-0.109785344,-1.170543
-0.09977756,-1.132965
-0.089769784,-1.091442
-0.079762,-1.047946
-0.069754224,-1.002853
-0.05974644,-0.954847
-0.049738664,-0.903836
-0.039730884,-0.851885
-0.029723104,-0.798336
-0.019715326,-0.747325
-0.009707546,-0.700728
0.000300233,-0.666721
0.010308012,-0.642201
0.020315792,-0.594196
0.03032357,-0.508425
0.040331348,-0.387143
0.050339128,-0.221614
0.060346908,0.002724378
0.070354688,0.303909
0.080362472,0.701856
0.090370248,1.203048
0.100378032,1.80025
0.110385808,2.462086
0.120393584,3.039279
0.13040136,3.72864
0.140409,4.204937
0.150416,4.514013
0.160424,4.652111
0.170432,4.648353
0.18044,4.540318
0.190448,4.371218
0.200455,4.172056
0.210463,3.966319
0.220471,3.7634
0.230479,3.576451
0.240486,3.404533
0.250494,3.253283
0.260502,3.117064
0.27051,2.993998
0.280518,2.885023
0.290525,2.790139
0.300533,2.706529
0.310541,2.629495
0.320549,2.559976
0.330556,2.499852
0.340564,2.445364
0.350572,2.396513
0.36058,2.355178
0.370588,2.315721
0.380595,2.28378
0.390603,2.251839
0.400611,2.226474
0.410619,2.205807
0.420626,2.186079
0.430634,2.169169
0.440642,2.156956
0.45065,2.145683
0.460658,2.140046
0.470665,2.136288
0.480673,2.13347
0.490681,2.135349
0.500689,2.140046
0.510696,2.147561
0.520704,2.160714
0.530712,2.174805
0.54072,2.195473
0.550728,2.21708
0.560735,2.245263
0.570743,2.277204
0.580751,2.3176
0.590759,2.362693
0.600766,2.414363
0.610774,2.474487
0.620782,2.542127
0.63079,2.622919
0.640798,2.711226
0.650805,2.813625
0.660813,2.931055
0.670821,3.066335
0.680829,3.223221
0.690837,3.395139
0.700844,3.601816
0.690837,2.90663
0.680829,2.462274
0.670821,2.129712
0.660813,1.872305
0.650805,1.66187
0.640798,1.489953
0.63079,1.349037
0.620782,1.227849
0.610774,1.123571
0.600766,1.031506
0.590759,0.952217
0.580751,0.883074
0.570743,0.822668
0.560735,0.768744
0.550728,0.719329
0.54072,0.674612
0.530712,0.635343
0.520704,0.599833
0.510696,0.567328
0.500689,0.537548
0.490681,0.510022
0.480673,0.484281
0.470665,0.460326
0.460658,0.438437
0.45065,0.416548
0.440642,0.397853
0.430634,0.379346
0.420626,0.36253
0.410619,0.346653
0.400611,0.331434
0.390603,0.318094
0.380595,0.305224
0.370588,0.292823
0.36058,0.280986
0.350572,0.270183
0.340564,0.260413
0.330556,0.249233
0.320549,0.238711
0.310541,0.22772
0.300533,0.216259
0.290525,0.201322
0.280518,0.185351
0.27051,0.166187
0.260502,0.142513
0.250494,0.112451072
0.240486,0.073558224
0.230479,0.02179503
0.220471,-0.050166148
0.210463,-0.152189
0.200455,-0.294045
0.190448,-0.491891
0.18044,-0.762074
0.170432,-1.122819
0.160424,-1.584742
0.150416,-2.151977
0.140409,-2.798688
0.13040136,-3.481567
0.120393584,-4.131661
0.110385808,-4.68687
0.100378032,-5.088951
0.090370248,-5.322872
0.080362472,-5.388632
0.070354688,-5.335084
0.060346908,-5.196047
0.050339128,-5.013796
0.040331348,-4.811816
0.03032357,-4.607957
0.020315792,-4.415372
0.010308012,-4.235938
0.000300233,-4.073415
-0.009707546,-3.928741
-0.019715326,-3.798159
-0.029723104,-3.685426
-0.039730884,-3.583027
-0.049738664,-3.499417
-0.05974644,-3.418625
-0.069754224,-3.349106
-0.079762,-3.285224
-0.089769784,-3.2251
-0.09977756,-3.170613
-0.109785344,-3.118943
-0.11979312,-3.07385
-0.129800904,-3.030636
-0.139808,-2.992119
-0.149816,-2.952662
-0.159824,-2.917903
-0.169832,-2.887841
-0.179839,-2.864355
-0.189847,-2.845566
-0.199855,-2.834293
-0.209863,-2.828656
-0.21987,-2.834293
-0.229878,-2.857779
-0.239886,-2.898175
-0.249894,-2.969572
-0.259902,-3.07479
-0.269909,-3.227918
-0.279917,-3.446808
-0.289925,-3.744611
-0.299933,-4.160783
-0.30994,-4.713174
-0.319948,-5.446878
-0.329956,-6.391955
-0.339964,-7.583166
-0.349972,-9.051513
-0.359979,-10.827995
-0.369987,-12.966163
-0.379995,-15.512987
-0.390003,-18.521076
