FileName: Palmsens_1.0mM_CV_100mVpS_E5_scan_01.csv
V,uA
-0.40001,-122.288472
-0.390003,-66.832068
-0.379995,-49.294576
-0.369987,-41.091144
-0.359979,-34.684156
-0.349972,-29.855432
-0.339964,-26.050696
-0.329956,-22.988118
-0.319948,-20.470416
-0.30994,-18.422434
-0.299933,-16.693864
-0.289925,-15.25652
-0.279917,-14.044641
-0.269909,-13.011256
-0.259902,-12.118787
-0.249894,-11.367234
-0.239886,-10.700231
-0.229878,-10.102747
-0.21987,-9.59357
-0.209863,-9.13982
-0.199855,-8.729284
-0.189847,-8.351629
-0.179839,-8.008733
-0.169832,-7.700597
-0.159824,-7.418764
-0.149816,-7.15666
-0.139808,-6.906769
-0.129800904,-6.676606
-0.11979312,-6.464292
-0.109785344,-6.262312
-0.09977756,-6.077243
-0.089769784,-5.890294
-0.079762,-5.709921
-0.069754224,-5.539883
-0.05974644,-5.370783
-0.049738664,-5.206381
-0.039730884,-5.035403
-0.029723104,-4.864425
-0.019715326,-4.676536
-0.009707546,-4.473617
0.000300233,-4.224665
0.010308012,-3.891163
0.020315792,-3.417685
0.03032357,-2.882204
0.040331348,-2.113742
0.050339128,-1.066265
0.060346908,0.349472
0.070354688,2.197352
0.080362472,4.548772
0.090370248,7.395278
0.100378032,10.685201
0.110385808,14.24662
0.120393584,17.919834
0.13040136,21.417374
0.140409,24.441434
0.150416,26.721456
0.160424,28.014126
0.170432,28.352326
0.18044,27.78866
0.190448,26.595572
0.200455,25.10186
0.210463,23.551782
0.220471,22.07686
0.230479,20.73346
0.240486,19.568552
0.250494,18.563352
0.260502,17.699066
0.27051,16.947512
0.280518,16.271116
0.290525,15.669873
0.300533,15.143787
0.310541,14.664671
0.320549,14.260712
0.330556,13.913119
0.340564,13.612498
0.350572,13.349455
0.36058,13.123989
0.370588,12.926706
0.380595,12.757607
0.390603,12.616691
0.400611,12.494564
0.410619,12.391225
0.420626,12.306675
0.430634,12.240915
0.440642,12.184548
0.45065,12.156365
0.460658,12.150728
0.470665,12.156365
0.480673,12.157304
0.490681,12.183608
0.500689,12.221186
0.510696,12.272855
0.520704,12.347071
0.530712,12.439136
0.54072,12.545294
0.550728,12.660845
0.560735,12.784851
0.570743,12.902281
0.580751,13.025348
0.590759,13.153112
0.600766,13.294028
0.610774,13.449036
0.620782,13.621892
0.63079,13.819175
0.640798,14.04558
0.650805,14.293592
0.660813,14.569788
0.670821,14.867591
0.680829,15.202971
0.690837,15.580626
0.700844,15.997739
0.690837,12.801761
0.680829,10.952941
0.670821,9.586055
0.660813,8.490667
0.650805,7.574711
0.640798,6.789339
0.63079,6.110123
0.620782,5.51076
0.610774,4.986552
0.600766,4.512134
0.590759,4.088446
0.580751,3.701397
0.570743,3.344409
0.560735,3.020302
0.550728,2.708408
0.54072,2.414363
0.530712,2.140046
0.520704,1.895791
0.510696,1.692872
0.500689,1.525651
0.490681,1.385675
0.480673,1.255093
0.470665,1.12545
0.460658,0.992049
0.45065,0.881195
0.440642,0.752773
0.430634,0.647086
0.420626,0.55117
0.410619,0.454689
0.400611,0.373145
0.390603,0.28869
0.380595,0.206583
0.370588,0.129454968
0.36058,0.058902944
0.350572,-0.010709626
0.340564,-0.07722204
0.330556,-0.147304
0.320549,-0.215789
0.310541,-0.289911
0.300533,-0.375024
0.290525,-0.474605
0.280518,-0.589217
0.27051,-0.726281
0.260502,-0.894065
0.250494,-1.086745
0.240486,-1.316626
0.230479,-1.622978
0.220471,-2.053335
0.210463,-2.662751
0.200455,-3.502235
0.190448,-4.68687
0.18044,-6.277344
0.170432,-8.357265
0.160424,-10.945425
0.150416,-13.993911
0.140409,-17.443538
0.13040136,-21.080112
0.120393584,-24.667838
0.110385808,-27.929576
0.100378032,-30.531828
0.090370248,-32.279188
0.080362472,-32.993164
0.070354688,-32.74891
0.060346908,-31.724918
0.050339128,-30.25939
0.040331348,-28.634158
0.03032357,-27.037108
0.020315792,-25.562186
0.010308012,-24.24697
0.000300233,-23.091456
-0.009707546,-22.07686
-0.019715326,-21.20318
-0.029723104,-20.442234
-0.039730884,-19.77523
-0.049738664,-19.202172
-0.05974644,-18.704268
-0.069754224,-18.253336
-0.079762,-17.85877
-0.089769784,-17.501782
-0.09977756,-17.172978
-0.109785344,-16.881752
-0.11979312,-16.618709
-0.129800904,-16.393243
-0.139808,-16.195961
-0.149816,-16.017467
-0.159824,-15.838974
-0.169832,-15.66048
-0.179839,-15.491379
-0.189847,-15.350464
-0.199855,-15.218942
-0.209863,-15.106209
-0.21987,-15.012265
-0.229878,-14.946504
-0.239886,-14.908926
-0.249894,-14.899532
-0.259902,-14.927716
-0.269909,-15.012265
-0.279917,-15.153181
-0.289925,-15.378647
-0.299933,-15.698057
-0.30994,-16.130199
-0.319948,-16.731442
-0.329956,-17.520572
-0.339964,-18.591536
-0.349972,-19.953724
-0.359979,-21.748056
-0.369987,-24.002714
-0.379995,-26.821036
-0.390003,-30.240602
