FileName: Palmsens_5mM_CV_200mVpS_E3_scan_02.csv
V,uA
-0.40001,-91.088192
-0.390003,-82.304416
-0.379995,-75.775296
-0.369987,-70.054104
-0.359979,-64.952936
-0.349972,-60.396652
-0.339964,-56.366452
-0.329956,-52.777788
-0.319948,-49.621268
-0.30994,-46.859312
-0.299933,-44.463736
-0.289925,-42.312416
-0.279917,-40.42414
-0.269909,-38.751936
-0.259902,-37.286408
-0.249894,-35.971192
-0.239886,-34.768704
-0.229878,-33.69774
-0.21987,-32.701936
-0.209863,-31.781284
-0.199855,-30.935788
-0.189847,-30.146656
-0.179839,-29.413894
-0.169832,-28.728102
-0.159824,-28.098676
-0.149816,-27.544406
-0.139808,-26.990136
-0.129800904,-26.473442
-0.11979312,-25.994328
-0.109785344,-25.534002
-0.09977756,-25.083072
-0.089769784,-24.641534
-0.079762,-24.199998
-0.069754224,-23.749064
-0.05974644,-23.288738
-0.049738664,-22.819018
-0.039730884,-22.311722
-0.029723104,-21.766844
-0.019715326,-21.146814
-0.009707546,-20.432838
0.000300233,-19.55916
0.010308012,-18.469406
0.020315792,-17.06964
0.03032357,-15.25652
0.040331348,-12.907917
0.050339128,-9.854735
0.060346908,-5.993632
0.070354688,-1.174301
0.080362472,4.656808
0.090370248,11.535394
0.100378032,19.451122
0.110385808,28.331658
0.120393584,38.084932
0.13040136,48.606672
0.140409,59.786016
0.150416,71.463264
0.160424,83.497504
0.170432,95.785392
0.18044,108.167224
0.190448,120.492688
0.200455,132.564496
0.210463,144.232
0.220471,155.242
0.230479,165.36
0.240486,174.238
0.250494,181.481
0.260502,186.685
0.27051,189.428
0.280518,189.034
0.290525,184.844
0.300533,177.281
0.310541,167.662
0.320549,157.741
0.330556,148.469
0.340564,140.267
0.350572,133.156352
0.36058,126.965432
0.370588,121.544856
0.380595,116.697344
0.390603,112.347736
0.400611,108.439656
0.410619,104.926152
0.420626,101.732048
0.430634,98.838576
0.440642,96.189344
0.45065,93.737408
0.460658,91.501544
0.470665,89.425376
0.480673,87.518312
0.490681,85.780344
0.500689,84.136328
0.510696,82.633224
0.520704,81.242848
0.530712,79.965208
0.54072,78.77212
0.550728,77.68236
0.560735,76.68656
0.570743,75.775296
0.580751,74.9298
0.590759,74.168856
0.600766,73.483064
0.610774,72.863032
0.620782,72.30876
0.63079,71.83904
0.640798,71.425688
0.650805,71.096888
0.660813,70.824448
0.670821,70.617776
0.680829,70.467456
0.690837,70.411088
0.700844,70.42988
0.690837,62.021884
0.680829,57.381048
0.670821,53.989664
0.660813,51.255896
0.650805,48.916684
0.640798,46.90628
0.63079,45.09316
0.620782,43.467928
0.610774,42.002404
0.600766,40.630816
0.590759,39.381364
0.580751,38.235244
0.570743,37.136096
0.560735,36.130896
0.550728,35.172664
0.54072,34.280196
0.530712,33.444094
0.520704,32.636176
0.510696,31.85644
0.500689,31.114282
0.490681,30.419096
0.480673,29.752092
0.470665,29.103878
0.460658,28.474452
0.45065,27.863816
0.440642,27.271968
0.430634,26.689514
0.420626,26.116456
0.410619,25.562186
0.400611,24.99852
0.390603,24.453646
0.380595,23.90877
0.370588,23.3545
0.36058,22.772048
0.350572,22.152016
0.340564,21.5038
0.330556,20.789826
0.320549,19.991302
0.310541,19.07065
0.300533,18.02787
0.290525,16.675076
0.280518,15.021659
0.27051,12.917311
0.260502,10.230511
0.250494,6.810946
0.240486,2.53649
0.230479,-2.719681
0.220471,-9.028027
0.210463,-16.373514
0.200455,-24.767418
0.190448,-34.120492
0.18044,-44.32282
0.170432,-55.267304
0.160424,-66.822428
0.150416,-78.83788
0.140409,-91.172736
0.13040136,-103.733056
0.120393584,-116.2746
0.110385808,-128.712792
0.100378032,-140.803
0.090370248,-152.367
0.080362472,-163.152
0.070354688,-172.847
0.060346908,-181.161
0.050339128,-187.653
0.040331348,-191.833
0.03032357,-193.111
0.020315792,-190.875
0.010308012,-184.806
0.000300233,-175.515
-0.009707546,-164.561
-0.019715326,-153.739
-0.029723104,-144.025
-0.039730884,-135.721
-0.049738664,-128.703392
-0.05974644,-122.756736
-0.069754224,-117.646176
-0.079762,-113.212016
-0.089769784,-109.313336
-0.09977756,-105.846808
-0.109785344,-102.746648
-0.11979312,-99.975296
-0.129800904,-97.4576
-0.139808,-95.193544
-0.149816,-93.070408
-0.159824,-91.172736
-0.169832,-89.434768
-0.179839,-87.800144
-0.189847,-86.278248
-0.199855,-84.840904
-0.209863,-83.516288
-0.21987,-82.25744
-0.229878,-81.101928
-0.239886,-80.077944
-0.249894,-79.119712
-0.259902,-78.264816
-0.269909,-77.541448
-0.279917,-76.912024
-0.289925,-76.404728
-0.299933,-76.057128
-0.30994,-75.822272
-0.319948,-75.869248
-0.329956,-76.160472
-0.339964,-76.761712
-0.349972,-77.75752
-0.359979,-79.270016
-0.369987,-81.3274
-0.379995,-84.117528
-0.390003,-87.696808
