FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_4.csv
V,uA
-0.3805,-2.3655999999999997
-0.3903,-2.6428
-0.4006,-3.0068
-0.3903,-2.4007
-0.3805,-1.9924000000000002
-0.3708,-1.6557000000000002
-0.3604,-1.3677000000000001
-0.3507,-1.1394
-0.3409,-0.94375
-0.3306,-0.7795399999999999
-0.3208,-0.6516500000000001
-0.3105,-0.54106
-0.3007,-0.45991
-0.291,-0.39479000000000003
-0.2806,-0.31106
-0.2709,-0.27648
-0.2606,-0.22740000000000002
-0.2508,-0.20083
-0.2411,-0.16911
-0.2307,-0.13647
-0.221,-0.10712999999999999
-0.2112,-0.093505
-0.2009,-0.046962000000000004
-0.1911,-0.046956
-0.1808,-0.013345
-0.171,-0.01381
-0.1613,-0.0040778
-0.1509,0.014128
-0.1412,0.011911
-0.1308,0.033746000000000005
-0.1211,0.031207999999999996
-0.1114,0.042227
-0.101,0.051929
-0.0913,0.059128
-0.0815,0.058943
-0.0712,0.06577799999999999
-0.0614,0.07950299999999999
-0.0511,0.096678
-0.0413,0.098895
-0.0316,0.11022
-0.0212,0.13408
-0.0115,0.14098000000000002
-0.0011,0.17316
0.0086,0.20026
0.0183,0.32785000000000003
0.0287,0.33840000000000003
0.0384,0.34362
0.0482,0.40053
0.0585,0.5085
0.0683,0.6386000000000001
0.0786,0.81107
0.0884,1.0050999999999999
0.0981,1.2327000000000001
0.1085,1.5092
0.1182,1.7467
0.128,1.9886
0.1383,2.2346000000000004
0.1481,2.3653999999999997
0.1584,2.4596999999999998
0.1682,2.4488000000000003
0.1779,2.3991000000000002
0.1882,2.3373
0.198,2.2147
0.2083,2.135
0.2181,2.0218
0.2278,1.9195
0.2382,1.855
0.2479,1.7807
0.2577,1.7195
0.268,1.6619
0.2778,1.6028
0.2881,1.5796000000000001
0.2979,1.5336
0.3076,1.4981
0.318,1.4721
0.3277,1.4449999999999998
0.338,1.4229
0.3478,1.4056
0.3575,1.3814
0.3679,1.387
0.3776,1.3626
0.3874,1.3436
0.3977,1.3489
0.4075,1.3442
0.4178,1.3347
0.4276,1.3334
0.4373,1.3271
0.4477,1.3329
0.4574,1.3273
0.4678,1.3357999999999999
0.4775,1.3373000000000002
0.4872,1.3432
0.4976,1.3711
0.5073,1.3768999999999998
0.5171,1.3909
0.5274,1.4015
0.5372,1.4188
0.5475,1.4523000000000001
0.5573,1.4712
0.567,1.4923000000000002
0.5774,1.5328
0.5871,1.5475
0.5975,1.5974
0.6072,1.6232
0.6169,1.6497000000000002
0.6273,1.716
0.637,1.7474
0.6468,1.8066
0.6571,1.8772
0.6669,1.9295
0.6772,2.0172
0.687,2.0857
0.6967,2.177
0.687,1.6496
0.6772,1.3583
0.6669,1.1347999999999998
0.6571,0.9741
0.6468,0.83401
0.637,0.72078
0.6273,0.63072
0.6169,0.5436799999999999
0.6072,0.48744000000000004
0.5975,0.41623
0.5871,0.35363
0.5774,0.30567
0.567,0.25624
0.5573,0.22676
0.5475,0.19885
0.5372,0.15831
0.5274,0.13273
0.5171,0.096124
0.5073,0.080826
0.4976,0.064706
0.4872,0.028877999999999997
0.4775,0.0021855
0.4678,0.008723
0.4574,-0.025877
0.4477,-0.023094
0.4373,-0.059119000000000005
0.4276,-0.059572
0.4178,-0.067569
0.4075,-0.082796
0.3977,-0.08868899999999999
0.3874,-0.10409
0.3776,-0.11694
0.3679,-0.1184
0.3575,-0.12454999999999998
0.3478,-0.13254
0.338,-0.14889
0.3277,-0.15510000000000002
0.318,-0.14694
0.3076,-0.16740999999999998
0.2979,-0.16713
0.2881,-0.17242000000000002
0.2778,-0.20275
0.268,-0.19058
0.2577,-0.21615
0.2479,-0.23449
0.2382,-0.25212
0.2278,-0.29224
0.2181,-0.32565
0.2083,-0.36594
0.198,-0.44575
0.1882,-0.5448999999999999
0.1779,-0.68048
0.1682,-0.82838
0.1584,-1.0162
0.1481,-1.267
0.1383,-1.5105
0.128,-1.8094
0.1182,-2.0368
0.1085,-2.2392000000000003
0.0981,-2.4193
0.0884,-2.4888000000000003
0.0786,-2.4852
0.0683,-2.4711
0.0585,-2.3777
0.0482,-2.3043
0.0384,-2.188
0.0287,-2.0889
0.0183,-2.0036
0.0086,-1.9226
-0.0011,-1.8465
-0.0115,-1.7858999999999998
-0.0212,-1.7226000000000001
-0.0316,-1.6782000000000001
-0.0413,-1.6415000000000002
-0.0511,-1.5947
-0.0614,-1.5714
-0.0712,-1.5397
-0.0815,-1.5219
-0.0913,-1.4883
-0.101,-1.4676
-0.1114,-1.462
-0.1211,-1.4458
-0.1308,-1.4366999999999999
-0.1412,-1.4519
-0.1509,-1.4579
-0.1613,-1.4447999999999999
-0.171,-1.4299000000000002
-0.1808,-1.4119
-0.1911,-1.4173
-0.2009,-1.446
-0.2112,-1.4142
-0.221,-1.4212
-0.2307,-1.4339
-0.2411,-1.4059
-0.2508,-1.3901000000000001
-0.2606,-1.394
-0.2709,-1.4062
-0.2806,-1.3956
-0.291,-1.4202
-0.3007,-1.4347
-0.3105,-1.4745
-0.3208,-1.5309
-0.3306,-1.5919999999999999
-0.3409,-1.6796
-0.3507,-1.7944
-0.3604,-1.9444
-0.3708,-2.1416
