FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_9.csv
V,uA
-0.3805,-54.21
-0.3903,-55.379
-0.4006,-57.599999999999994
-0.3903,-40.658
-0.3805,-32.314
-0.3708,-26.054000000000002
-0.3604,-20.506
-0.3507,-16.697999999999997
-0.3409,-13.357
-0.3306,-9.8561
-0.3208,-7.566199999999999
-0.3105,-4.9246
-0.3007,-3.1816999999999998
-0.291,-1.605
-0.2806,0.26542
-0.2709,1.3378999999999999
-0.2606,2.8994
-0.2508,3.6397
-0.2411,4.678999999999999
-0.2307,5.8598
-0.221,6.2596
-0.2112,7.0132
-0.2009,8.065900000000001
-0.1911,8.1403
-0.1808,9.055100000000001
-0.171,9.182
-0.1613,9.6078
-0.1509,10.261999999999999
-0.1412,10.151
-0.1308,10.947999999999999
-0.1211,10.716000000000001
-0.1114,10.947999999999999
-0.101,11.462
-0.0913,11.398
-0.0815,11.503
-0.0712,12.01
-0.0614,11.828
-0.0511,12.293999999999999
-0.0413,12.193
-0.0316,12.212
-0.0212,12.788
-0.0115,12.836
-0.0011,13.162
0.0086,13.388
0.0183,13.86
0.0287,15.071
0.0384,15.727
0.0482,16.703
0.0585,18.663999999999998
0.0683,20.071
0.0786,22.787
0.0884,25.146
0.0981,28.206
0.1085,32.066
0.1182,35.388
0.128,39.25
0.1383,43.869
0.1481,47.111
0.1584,50.769
0.1682,53.118
0.1779,54.925
0.1882,56.695
0.198,56.714
0.2083,56.946
0.2181,56.0
0.2278,54.708
0.2382,53.621
0.2479,51.733000000000004
0.2577,50.143
0.268,49.195
0.2778,47.512
0.2881,46.571
0.2979,45.154999999999994
0.3076,43.881
0.318,42.981
0.3277,41.767
0.338,41.254000000000005
0.3478,40.126000000000005
0.3575,39.366
0.3679,39.017
0.3776,38.11
0.3874,37.579
0.3977,37.283
0.4075,36.728
0.4178,36.513
0.4276,35.94
0.4373,35.381
0.4477,35.453
0.4574,34.956
0.4678,35.011
0.4775,34.47
0.4872,34.388
0.4976,34.553
0.5073,34.3
0.5171,34.113
0.5274,34.391999999999996
0.5372,34.264
0.5475,34.569
0.5573,34.38
0.567,34.434000000000005
0.5774,34.919000000000004
0.5871,34.962
0.5975,35.373999999999995
0.6072,35.412
0.6169,35.763999999999996
0.6273,36.329
0.637,36.509
0.6468,37.086
0.6571,37.935
0.6669,38.263000000000005
0.6772,39.413
0.687,40.025999999999996
0.6967,40.756
0.687,27.359
0.6772,21.326
0.6669,16.717
0.6571,13.764000000000001
0.6468,10.918
0.637,9.238100000000001
0.6273,7.6223
0.6169,6.0214
0.6072,4.9112
0.5975,3.9431000000000003
0.5871,2.6328
0.5774,2.1246
0.567,1.1575
0.5573,0.71172
0.5475,0.34210999999999997
0.5372,-0.5827300000000001
0.5274,-0.80585
0.5171,-1.4025999999999998
0.5073,-1.5933000000000002
0.4976,-1.9003
0.4872,-2.5229999999999997
0.4775,-2.6769000000000003
0.4678,-2.8714
0.4574,-3.5265999999999997
0.4477,-3.58
0.4373,-4.1887
0.4276,-4.1256
0.4178,-4.335
0.4075,-4.8826
0.3977,-4.9397
0.3874,-5.4247
0.3776,-5.380199999999999
0.3679,-5.4952000000000005
0.3575,-6.1427
0.3478,-6.1108
0.338,-6.3068
0.3277,-6.8667
0.318,-6.8351
0.3076,-7.2638
0.2979,-7.3561
0.2881,-7.7136000000000005
0.2778,-8.3746
0.268,-8.4924
0.2577,-9.256799999999998
0.2479,-9.4595
0.2382,-9.9595
0.2278,-11.1
0.2181,-11.651000000000002
0.2083,-12.649000000000001
0.198,-14.588
0.1882,-15.823
0.1779,-18.408
0.1682,-20.548000000000002
0.1584,-23.462999999999997
0.1481,-27.379
0.1383,-30.862
0.128,-35.676
0.1182,-39.814
0.1085,-43.906000000000006
0.0981,-48.563
0.0884,-52.160999999999994
0.0786,-55.038
0.0683,-57.894
0.0585,-59.027
0.0482,-60.18
0.0384,-59.416000000000004
0.0287,-58.480999999999995
0.0183,-57.668
0.0086,-55.986000000000004
-0.0011,-54.370999999999995
-0.0115,-53.025
-0.0212,-51.655
-0.0316,-50.784
-0.0413,-49.329
-0.0511,-48.372
-0.0614,-48.118
-0.0712,-47.247
-0.0815,-47.120999999999995
-0.0913,-46.379
-0.101,-45.972
-0.1114,-46.167
-0.1211,-45.69
-0.1308,-45.583
-0.1412,-45.837
-0.1509,-45.476000000000006
-0.1613,-45.987
-0.171,-45.753
-0.1808,-45.754000000000005
-0.1911,-46.379
-0.2009,-45.944
-0.2112,-46.607
-0.221,-46.678999999999995
-0.2307,-46.601000000000006
-0.2411,-47.204
-0.2508,-47.035
-0.2606,-46.977000000000004
-0.2709,-47.657999999999994
-0.2806,-47.559000000000005
-0.291,-48.168
-0.3007,-48.221
-0.3105,-48.591
-0.3208,-49.344
-0.3306,-49.594
-0.3409,-50.635
-0.3507,-51.050000000000004
-0.3604,-51.723
-0.3708,-53.342
