FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_1.csv
V,uA
-0.0011,-3.3061
-0.0011,-3.3061
-0.3903,-3.3061
-0.3805,-3.3061
-0.3708,-3.3061
-0.3604,-3.3061
-0.3507,-3.3061
-0.3409,-3.3061
-0.3306,-3.3061
-0.3208,-3.3061
-0.3105,-3.3061
-0.3007,-3.3061
-0.291,-3.3061
-0.2806,-3.3061
-0.2709,-3.3061
-0.2606,-3.3061
-0.2508,-3.3061
-0.2411,-3.3061
-0.2307,-3.3061
-0.221,-3.3061
-0.2112,-3.3061
-0.2009,-3.3061
-0.1911,-3.3061
-0.1808,-3.3061
-0.171,-3.3061
-0.1613,-3.3061
-0.1509,-3.3061
-0.1412,-3.3061
-0.1308,-3.3061
-0.1211,-3.3061
-0.1114,-3.3061
-0.101,-3.3061
-0.0913,-0.058314000000000005
-0.0815,-0.07133
-0.0712,-0.056342
-0.0614,-0.051394999999999996
-0.0511,-0.044518
-0.0413,-0.044071
-0.0316,-0.024256
-0.0212,-0.022945
-0.0115,-0.013398
-0.0011,0.0034727
0.0086,1.2054
0.0183,7.7374
0.0287,10.932
0.0384,14.788
0.0482,19.836000000000002
0.0585,27.033
0.0683,34.582
0.0786,44.449
0.0884,54.229
0.0981,65.01700000000001
0.1085,77.867
0.1182,90.022
0.128,102.67999999999999
0.1383,116.25
0.1481,128.39000000000001
0.1584,142.76
0.1682,155.09
0.1779,166.5
0.1882,178.73
0.198,188.69
0.2083,198.09
0.2181,202.43
0.2278,205.63
0.2382,205.93
0.2479,200.28
0.2577,191.67000000000002
0.268,181.37
0.2778,170.49
0.2881,160.18
0.2979,152.20000000000002
0.3076,144.15
0.318,137.52
0.3277,130.70000000000002
0.338,126.07
0.3478,121.55
0.3575,117.28999999999999
0.3679,113.46000000000001
0.3776,110.14999999999999
0.3874,106.17
0.3977,103.95
0.4075,101.32
0.4178,99.58699999999999
0.4276,96.95
0.4373,95.053
0.4477,93.606
0.4574,91.747
0.4678,90.394
0.4775,88.51299999999999
0.4872,87.798
0.4976,86.45
0.5073,85.531
0.5171,84.371
0.5274,83.578
0.5372,82.686
0.5475,81.92800000000001
0.5573,81.53
0.567,81.03800000000001
0.5774,80.516
0.5871,80.259
0.5975,80.347
0.6072,79.70100000000001
0.6169,79.5
0.6273,79.777
0.637,79.01299999999999
0.6468,79.65599999999999
0.6571,79.35000000000001
0.6669,78.85799999999999
0.6772,78.699
0.687,79.388
0.6967,80.00099999999999
0.687,73.331
0.6772,68.826
0.6669,64.753
0.6571,60.868
0.6468,59.175000000000004
0.637,57.550999999999995
0.6273,55.135
0.6169,53.001999999999995
0.6072,51.416
0.5975,49.562
0.5871,48.244
0.5774,46.809
0.567,45.989000000000004
0.5573,45.257
0.5475,43.565
0.5372,43.598
0.5274,42.235
0.5171,42.138999999999996
0.5073,41.031
0.4976,39.924
0.4872,39.486000000000004
0.4775,38.781
0.4678,38.393
0.4574,37.677
0.4477,37.271
0.4373,36.565
0.4276,36.174
0.4178,35.886
0.4075,34.71
0.3977,34.342999999999996
0.3874,33.89
0.3776,33.871
0.3679,32.839
0.3575,32.184999999999995
0.3478,32.281
0.338,31.402
0.3277,31.032999999999998
0.318,31.381000000000004
0.3076,29.752
0.2979,29.709999999999997
0.2881,29.134
0.2778,27.371
0.268,26.543999999999997
0.2577,25.78
0.2479,23.408
0.2382,20.472
0.2278,19.289
0.2181,14.786
0.2083,11.036999999999999
0.198,4.4253
0.1882,-2.0377
0.1779,-11.251
0.1682,-20.275000000000002
0.1584,-30.369
0.1481,-42.694
0.1383,-54.634
0.128,-67.636
0.1182,-79.972
0.1085,-93.681
0.0981,-108.77000000000001
0.0884,-121.68
0.0786,-134.26000000000002
0.0683,-149.24
0.0585,-160.11
0.0482,-171.58
0.0384,-180.65
0.0287,-187.4
0.0183,-192.04000000000002
0.0086,-192.78
-0.0011,-188.5
-0.0115,-180.23
-0.0212,-169.62
-0.0316,-158.47
-0.0413,-147.57999999999998
-0.0511,-138.53
-0.0614,-131.19
-0.0712,-123.79
-0.0815,-118.47
-0.0913,-113.98
-0.101,-108.8
-0.1114,-104.72999999999999
-0.1211,-101.7
-0.1308,-97.355
-0.1412,-95.731
-0.1509,-92.78999999999999
-0.1613,-91.068
-0.171,-89.14
-0.1808,-86.591
-0.1911,-84.74799999999999
-0.2009,-82.63499999999999
-0.2112,-81.708
-0.221,-79.253
-0.2307,-78.481
-0.2411,-76.955
-0.2508,-76.14800000000001
-0.2606,-74.806
-0.2709,-74.469
-0.2806,-73.007
-0.291,-71.735
-0.3007,-70.924
-0.3105,-70.955
-0.3208,-69.481
-0.3306,-69.879
-0.3409,-69.04799999999999
-0.3507,-69.704
-0.3604,-69.235
-0.3708,-69.626
