FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_5.csv
V,uA
-0.3805,-108.77000000000001
-0.3903,-108.61
-0.4006,-110.58
-0.3903,-101.64
-0.3805,-96.553
-0.3708,-92.593
-0.3604,-87.68
-0.3507,-84.94
-0.3409,-82.065
-0.3306,-78.925
-0.3208,-77.521
-0.3105,-74.885
-0.3007,-73.334
-0.291,-72.224
-0.2806,-69.99
-0.2709,-69.559
-0.2606,-66.812
-0.2508,-66.815
-0.2411,-65.337
-0.2307,-64.12700000000001
-0.221,-63.882999999999996
-0.2112,-62.58200000000001
-0.2009,-61.924
-0.1911,-61.015
-0.1808,-60.503
-0.171,-59.413999999999994
-0.1613,-58.876
-0.1509,-58.377
-0.1412,-57.278000000000006
-0.1308,-57.032
-0.1211,-55.807
-0.1114,-55.446
-0.101,-53.862
-0.0913,-53.532000000000004
-0.0815,-52.71
-0.0712,-51.922999999999995
-0.0614,-51.485
-0.0511,-50.027
-0.0413,-48.259
-0.0316,-46.324
-0.0212,-43.696000000000005
-0.0115,-41.402
-0.0011,-37.137
0.0086,-33.217999999999996
0.0183,-27.811
0.0287,-20.400000000000002
0.0384,-12.03
0.0482,-3.015
0.0585,8.764899999999999
0.0683,19.988
0.0786,34.057
0.0884,46.016999999999996
0.0981,61.562000000000005
0.1085,77.168
0.1182,92.46600000000001
0.128,107.71
0.1383,125.80999999999999
0.1481,142.15
0.1584,159.26
0.1682,174.46
0.1779,190.63
0.1882,207.47
0.198,221.23999999999998
0.2083,236.73
0.2181,249.34000000000003
0.2278,260.2
0.2382,269.89
0.2479,274.74
0.2577,275.06
0.268,272.64
0.2778,261.91
0.2881,248.14
0.2979,230.23
0.3076,213.19
0.318,197.98999999999998
0.3277,184.4
0.338,173.61
0.3478,164.27
0.3575,155.43
0.3679,149.89
0.3776,143.46
0.3874,137.86
0.3977,133.07999999999998
0.4075,129.34
0.4178,124.91
0.4276,121.42
0.4373,117.08
0.4477,114.94
0.4574,111.77
0.4678,108.28999999999999
0.4775,105.25
0.4872,103.48
0.4976,102.06
0.5073,99.422
0.5171,97.548
0.5274,96.167
0.5372,94.098
0.5475,93.765
0.5573,90.375
0.567,89.74799999999999
0.5774,89.112
0.5871,88.157
0.5975,86.72
0.6072,85.751
0.6169,85.423
0.6273,83.83200000000001
0.637,83.45400000000001
0.6468,83.38000000000001
0.6571,82.113
0.6669,81.39699999999999
0.6772,81.39699999999999
0.687,81.408
0.6967,80.79899999999999
0.687,75.43299999999999
0.6772,70.302
0.6669,67.28
0.6571,64.839
0.6468,62.794999999999995
0.637,61.543000000000006
0.6273,59.904
0.6169,58.196999999999996
0.6072,56.696
0.5975,56.062
0.5871,54.538
0.5774,54.174
0.567,52.467999999999996
0.5573,51.904
0.5475,51.288000000000004
0.5372,50.239
0.5274,49.254
0.5171,48.613
0.5073,47.802
0.4976,47.702
0.4872,46.529
0.4775,46.208000000000006
0.4678,44.838
0.4574,44.167
0.4477,44.202
0.4373,43.266000000000005
0.4276,41.911
0.4178,42.201
0.4075,41.637
0.3977,41.055
0.3874,40.732
0.3776,39.101
0.3679,40.077999999999996
0.3575,39.108
0.3478,37.912
0.338,37.821000000000005
0.3277,36.673
0.318,36.633
0.3076,35.321999999999996
0.2979,34.048
0.2881,33.189
0.2778,32.017
0.268,30.282
0.2577,28.395
0.2479,26.0
0.2382,22.364
0.2278,16.884999999999998
0.2181,12.363
0.2083,6.0671
0.198,-2.2993
0.1882,-11.122
0.1779,-22.602
0.1682,-33.67
0.1584,-45.803999999999995
0.1481,-59.366
0.1383,-73.24499999999999
0.128,-89.365
0.1182,-104.5
0.1085,-120.09
0.0981,-137.65
0.0884,-153.32
0.0786,-170.29
0.0683,-186.97
0.0585,-203.17999999999998
0.0482,-220.98
0.0384,-234.3
0.0287,-248.0
0.0183,-261.64
0.0086,-272.26000000000005
-0.0011,-280.15000000000003
-0.0115,-287.76000000000005
-0.0212,-289.66
-0.0316,-290.18
-0.0413,-281.6
-0.0511,-268.64
-0.0614,-251.88
-0.0712,-232.73
-0.0815,-217.69
-0.0913,-203.42
-0.101,-192.41
-0.1114,-183.01
-0.1211,-174.14000000000001
-0.1308,-168.07000000000002
-0.1412,-162.31
-0.1509,-156.06
-0.1613,-152.10000000000002
-0.171,-147.65
-0.1808,-143.9
-0.1911,-139.62
-0.2009,-136.23
-0.2112,-133.75
-0.221,-130.51
-0.2307,-128.10999999999999
-0.2411,-125.23999999999998
-0.2508,-123.57000000000001
-0.2606,-120.88
-0.2709,-119.56
-0.2806,-117.93
-0.291,-115.88
-0.3007,-114.39
-0.3105,-112.97
-0.3208,-111.82
-0.3306,-110.83
-0.3409,-110.22
-0.3507,-109.38
-0.3604,-108.36999999999999
-0.3708,-109.07
