FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_4.csv
V,uA
-0.3805,-2.3131
-0.3903,-2.6418
-0.4006,-3.0593
-0.3903,-2.5986
-0.3805,-2.2367
-0.3708,-1.9089
-0.3604,-1.6384
-0.3507,-1.415
-0.3409,-1.2259
-0.3306,-1.0617999999999999
-0.3208,-0.94321
-0.3105,-0.8318099999999999
-0.3007,-0.75965
-0.291,-0.69877
-0.2806,-0.63415
-0.2709,-0.5985900000000001
-0.2606,-0.54618
-0.2508,-0.52426
-0.2411,-0.49152999999999997
-0.2307,-0.47186
-0.221,-0.45882999999999996
-0.2112,-0.44215000000000004
-0.2009,-0.42895
-0.1911,-0.40997
-0.1808,-0.39875
-0.171,-0.39322999999999997
-0.1613,-0.38962
-0.1509,-0.37432
-0.1412,-0.37227
-0.1308,-0.36131
-0.1211,-0.35866000000000003
-0.1114,-0.33974
-0.101,-0.33164000000000005
-0.0913,-0.33665
-0.0815,-0.32635000000000003
-0.0712,-0.31514
-0.0614,-0.30595
-0.0511,-0.29826
-0.0413,-0.28332
-0.0316,-0.27779
-0.0212,-0.2613
-0.0115,-0.24909999999999996
-0.0011,-0.22394999999999998
0.0086,-0.20206
0.0183,0.03526
0.0287,0.05138
0.0384,0.05989
0.0482,0.00035001
0.0585,0.094264
0.0683,0.20709
0.0786,0.3785
0.0884,0.5495
0.0981,0.75876
0.1085,1.0042
0.1182,1.2437
0.128,1.4605000000000001
0.1383,1.6614
0.1481,1.7798
0.1584,1.8457
0.1682,1.8533
0.1779,1.8006
0.1882,1.7369
0.198,1.649
0.2083,1.5688
0.2181,1.476
0.2278,1.3841
0.2382,1.3293
0.2479,1.2569
0.2577,1.2
0.268,1.1458
0.2778,1.1112
0.2881,1.0552000000000001
0.2979,1.0304
0.3076,0.98363
0.318,0.95194
0.3277,0.9252
0.338,0.90401
0.3478,0.89222
0.3575,0.8683700000000001
0.3679,0.84865
0.3776,0.8284100000000001
0.3874,0.81374
0.3977,0.7998
0.4075,0.78131
0.4178,0.78069
0.4276,0.77471
0.4373,0.74551
0.4477,0.76214
0.4574,0.74088
0.4678,0.73804
0.4775,0.7450300000000001
0.4872,0.72712
0.4976,0.73393
0.5073,0.7355900000000001
0.5171,0.74247
0.5274,0.7383599999999999
0.5372,0.74088
0.5475,0.74383
0.5573,0.7476499999999999
0.567,0.75348
0.5774,0.773
0.5871,0.7710899999999999
0.5975,0.78586
0.6072,0.78101
0.6169,0.8106599999999999
0.6273,0.82506
0.637,0.83848
0.6468,0.8502000000000001
0.6571,0.88897
0.6669,0.91343
0.6772,0.9325
0.687,0.95751
0.6967,0.98715
0.687,0.80831
0.6772,0.71147
0.6669,0.63437
0.6571,0.5626899999999999
0.6468,0.5128
0.637,0.47447
0.6273,0.43449000000000004
0.6169,0.39593
0.6072,0.37517
0.5975,0.35891999999999996
0.5871,0.32155
0.5774,0.30468
0.567,0.29488000000000003
0.5573,0.26322
0.5475,0.24886000000000003
0.5372,0.24111000000000002
0.5274,0.22408999999999998
0.5171,0.21702
0.5073,0.23049
0.4976,0.20263
0.4872,0.19674
0.4775,0.18484
0.4678,0.18442
0.4574,0.17186
0.4477,0.17149
0.4373,0.16656
0.4276,0.1645
0.4178,0.16418
0.4075,0.14977
0.3977,0.14935
0.3874,0.14322000000000001
0.3776,0.13584000000000002
0.3679,0.13538
0.3575,0.11693
0.3478,0.1301
0.338,0.11689
0.3277,0.12496
0.318,0.11776
0.3076,0.10468
0.2979,0.10167999999999999
0.2881,0.08773299999999999
0.2778,0.077405
0.268,0.082333
0.2577,0.06731
0.2479,0.048794
0.2382,0.032948
0.2278,0.026679
0.2181,-0.010162000000000001
0.2083,-0.05669299999999999
0.198,-0.11225
0.1882,-0.19495
0.1779,-0.29004
0.1682,-0.42833000000000004
0.1584,-0.5945
0.1481,-0.81855
0.1383,-1.0458
0.128,-1.3209
0.1182,-1.5242
0.1085,-1.7316
0.0981,-1.8977000000000002
0.0884,-1.9873
0.0786,-1.9942
0.0683,-2.0075
0.0585,-1.9369999999999998
0.0482,-1.8762999999999999
0.0384,-1.784
0.0287,-1.6892
0.0183,-1.6246
0.0086,-1.5521
-0.0011,-1.4819
-0.0115,-1.419
-0.0212,-1.37
-0.0316,-1.3336000000000001
-0.0413,-1.2869
-0.0511,-1.2473999999999998
-0.0614,-1.2144
-0.0712,-1.1784000000000001
-0.0815,-1.1681000000000001
-0.0913,-1.1336
-0.101,-1.1177
-0.1114,-1.093
-0.1211,-1.0857
-0.1308,-1.0916000000000001
-0.1412,-1.1059
-0.1509,-1.1218
-0.1613,-1.1352
-0.171,-1.292
-0.1808,-1.2414
-0.1911,-1.1165
-0.2009,-1.0998
-0.2112,-1.1179999999999999
-0.221,-1.0659
-0.2307,-1.0446
-0.2411,-1.0192999999999999
-0.2508,-0.9884999999999999
-0.2606,-0.99235
-0.2709,-1.0092
-0.2806,-1.0233
-0.291,-1.0518
-0.3007,-1.0758999999999999
-0.3105,-1.1302
-0.3208,-1.2144
-0.3306,-1.3255000000000001
-0.3409,-1.4485
-0.3507,-1.5951
-0.3604,-1.8081999999999998
-0.3708,-2.0746
