FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_10.csv
V,uA
-0.3805,-63.156000000000006
-0.3903,-63.779
-0.4006,-65.317
-0.3903,-43.010000000000005
-0.3805,-29.817
-0.3708,-20.352
-0.3604,-12.568999999999999
-0.3507,-7.4364
-0.3409,-3.3103
-0.3306,0.77655
-0.3208,3.3102
-0.3105,6.3457
-0.3007,7.971199999999999
-0.291,9.4031
-0.2806,11.299
-0.2709,12.225999999999999
-0.2606,13.726999999999999
-0.2508,14.304
-0.2411,14.406
-0.2307,15.667000000000002
-0.221,16.022
-0.2112,16.483
-0.2009,17.220000000000002
-0.1911,17.041
-0.1808,17.419999999999998
-0.171,14.779
-0.1613,15.013
-0.1509,16.744
-0.1412,16.353
-0.1308,18.241
-0.1211,18.847
-0.1114,19.057000000000002
-0.101,20.060000000000002
-0.0913,20.163
-0.0815,21.590000000000003
-0.0712,21.344
-0.0614,21.604
-0.0511,23.149
-0.0413,23.495
-0.0316,24.567999999999998
-0.0212,26.704
-0.0115,28.81
-0.0011,31.505
0.0086,34.065
0.0183,37.175999999999995
0.0287,41.145
0.0384,44.385000000000005
0.0482,50.980000000000004
0.0585,54.789
0.0683,53.776999999999994
0.0786,54.933
0.0884,54.391999999999996
0.0981,54.613
0.1085,55.675
0.1182,54.724
0.128,53.233
0.1383,52.045
0.1481,49.966
0.1584,48.423
0.1682,46.475
0.1779,47.673
0.1882,46.065
0.198,43.989999999999995
0.2083,42.847
0.2181,41.184
0.2278,39.876999999999995
0.2382,37.969
0.2479,36.909
0.2577,36.244
0.268,36.316
0.2778,35.732
0.2881,35.493
0.2979,34.512
0.3076,33.584
0.318,33.464999999999996
0.3277,34.157
0.338,34.295
0.3478,33.431
0.3575,32.821000000000005
0.3679,32.786
0.3776,32.303
0.3874,31.992999999999995
0.3977,32.187999999999995
0.4075,31.751
0.4178,31.902
0.4276,31.692
0.4373,31.604
0.4477,32.012
0.4574,31.809
0.4678,32.138999999999996
0.4775,31.927
0.4872,32.014
0.4976,32.605
0.5073,32.626999999999995
0.5171,32.841
0.5274,33.455
0.5372,33.656
0.5475,34.305
0.5573,34.53
0.567,35.001
0.5774,35.963
0.5871,36.349000000000004
0.5975,37.359
0.6072,38.154
0.6169,38.849000000000004
0.6273,40.193
0.637,40.723000000000006
0.6468,39.072
0.6571,41.79
0.6669,43.368
0.6772,45.59
0.687,47.226
0.6967,49.54600000000001
0.687,33.417
0.6772,24.675
0.6669,18.081
0.6571,14.349
0.6468,10.641
0.637,7.389600000000001
0.6273,6.429600000000001
0.6169,3.8368999999999995
0.6072,1.9667000000000001
0.5975,0.85397
0.5871,-0.69679
0.5774,-1.315
0.567,-2.4345000000000003
0.5573,-2.9424
0.5475,-3.3851
0.5372,-4.3715
0.5274,-4.6453999999999995
0.5171,-5.2417
0.5073,-5.4068
0.4976,-5.8026
0.4872,-6.3688
0.4775,-6.5588
0.4678,-6.752
0.4574,-7.4421
0.4477,-7.5314
0.4373,-8.2535
0.4276,-8.215200000000001
0.4178,-8.461799999999998
0.4075,-8.9968
0.3977,-9.0814
0.3874,-9.534199999999998
0.3776,-9.761800000000001
0.3679,-10.169
0.3575,-10.455
0.3478,-10.322999999999999
0.338,-10.589
0.3277,-11.2
0.318,-11.269
0.3076,-11.678
0.2979,-11.777
0.2881,-12.136000000000001
0.2778,-12.626000000000001
0.268,-12.748999999999999
0.2577,-14.861
0.2479,-14.143
0.2382,-13.967
0.2278,-14.504
0.2181,-14.572000000000001
0.2083,-14.997
0.198,-15.741000000000001
0.1882,-15.959999999999999
0.1779,-16.831
0.1682,-17.153
0.1584,-17.871
0.1481,-19.514
0.1383,-19.34
0.128,-20.055
0.1182,-20.688
0.1085,-21.755000000000003
0.0981,-23.548
0.0884,-24.822
0.0786,-28.416
0.0683,-32.215
0.0585,-34.269
0.0482,-37.852000000000004
0.0384,-40.843999999999994
0.0287,-44.658
0.0183,-49.457
0.0086,-53.626
-0.0011,-56.346
-0.0115,-60.17
-0.0212,-62.092
-0.0316,-64.54299999999999
-0.0413,-64.23
-0.0511,-65.956
-0.0614,-66.008
-0.0712,-64.194
-0.0815,-63.047
-0.0913,-61.273999999999994
-0.101,-59.598
-0.1114,-58.903
-0.1211,-57.501
-0.1308,-56.571
-0.1412,-56.569
-0.1509,-55.946000000000005
-0.1613,-55.937000000000005
-0.171,-55.492000000000004
-0.1808,-55.201
-0.1911,-55.768
-0.2009,-55.497
-0.2112,-55.274
-0.221,-55.432
-0.2307,-55.584
-0.2411,-56.599
-0.2508,-56.58
-0.2606,-56.761
-0.2709,-57.645
-0.2806,-57.749
-0.291,-58.628
-0.3007,-58.863
-0.3105,-59.189
-0.3208,-60.263999999999996
-0.3306,-60.572
-0.3409,-61.50899999999999
-0.3507,-61.604
-0.3604,-62.059
-0.3708,-63.433
