FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_6.csv
V,uA
-0.3805,-625.89
-0.3903,-621.59
-0.4006,-617.26
-0.3903,-611.0999999999999
-0.3805,-606.65
-0.3708,-602.47
-0.3604,-597.01
-0.3507,-592.8100000000001
-0.3409,-587.8399999999999
-0.3306,-580.5600000000001
-0.3208,-575.61
-0.3105,-568.73
-0.3007,-552.5699999999999
-0.291,-527.4
-0.2806,-500.93
-0.2709,-477.37
-0.2606,-451.62
-0.2508,-429.42
-0.2411,-406.66999999999996
-0.2307,-382.31
-0.221,-360.35
-0.2112,-338.04
-0.2009,-314.93
-0.1911,-293.81
-0.1808,-271.06
-0.171,-249.79
-0.1613,-229.19
-0.1509,-207.82999999999998
-0.1412,-186.03
-0.1308,-163.59
-0.1211,-143.14
-0.1114,-122.24999999999999
-0.101,-100.30999999999999
-0.0913,-80.80499999999999
-0.0815,-60.293
-0.0712,-37.99
-0.0614,-17.779
-0.0511,4.1988
-0.0413,24.253
-0.0316,43.994
-0.0212,66.255
-0.0115,85.266
-0.0011,105.94000000000001
0.0086,126.17999999999999
0.0183,146.24
0.0287,167.06
0.0384,186.45000000000002
0.0482,207.35999999999999
0.0585,227.58
0.0683,247.5
0.0786,268.05
0.0884,288.08000000000004
0.0981,306.78
0.1085,328.1
0.1182,346.02
0.128,365.09999999999997
0.1383,385.45000000000005
0.1481,403.25
0.1584,422.52000000000004
0.1682,420.5
0.1779,419.12
0.1882,416.28999999999996
0.198,414.87
0.2083,412.8
0.2181,411.56
0.2278,409.74
0.2382,408.76
0.2479,406.97999999999996
0.2577,405.16
0.268,403.78000000000003
0.2778,402.93
0.2881,401.89000000000004
0.2979,400.89
0.3076,399.57000000000005
0.318,397.86
0.3277,397.25
0.338,394.83
0.3478,393.72
0.3575,392.84
0.3679,391.9
0.3776,390.22999999999996
0.3874,388.49
0.3977,386.19
0.4075,385.26
0.4178,384.1
0.4276,382.28
0.4373,379.96999999999997
0.4477,378.06
0.4574,375.84000000000003
0.4678,374.45000000000005
0.4775,370.7
0.4872,368.04999999999995
0.4976,364.75
0.5073,361.97999999999996
0.5171,358.69
0.5274,354.61
0.5372,350.84
0.5475,346.34
0.5573,341.53
0.567,336.73999999999995
0.5774,331.69
0.5871,325.67
0.5975,320.79
0.6072,315.51000000000005
0.6169,309.79
0.6273,303.75
0.637,298.31
0.6468,292.01
0.6571,286.19
0.6669,281.22999999999996
0.6772,275.37
0.687,269.79
0.6967,264.35
0.687,259.23
0.6772,255.03
0.6669,249.48
0.6571,245.39000000000001
0.6468,241.53
0.637,236.36999999999998
0.6273,231.88
0.6169,228.29999999999998
0.6072,225.29000000000002
0.5975,221.9
0.5871,206.99
0.5774,186.65
0.567,173.1
0.5573,163.60999999999999
0.5475,155.28
0.5372,148.61
0.5274,143.18
0.5171,137.61
0.5073,132.85999999999999
0.4976,129.67
0.4872,125.06
0.4775,121.47999999999999
0.4678,118.57
0.4574,115.45
0.4477,112.47999999999999
0.4373,109.61999999999999
0.4276,108.42
0.4178,105.69
0.4075,102.47999999999999
0.3977,100.38
0.3874,97.71400000000001
0.3776,95.80499999999999
0.3679,94.48899999999999
0.3575,91.699
0.3478,89.183
0.338,88.176
0.3277,86.021
0.318,84.306
0.3076,81.39699999999999
0.2979,80.637
0.2881,79.46000000000001
0.2778,76.093
0.268,74.792
0.2577,72.34299999999999
0.2479,71.091
0.2382,69.369
0.2278,66.396
0.2181,64.867
0.2083,63.108000000000004
0.198,60.391
0.1882,58.509
0.1779,55.165
0.1682,53.08
0.1584,49.357
0.1481,46.232
0.1383,43.13999999999999
0.128,37.564
0.1182,32.798
0.1085,26.754
0.0981,19.590999999999998
0.0884,12.234
0.0786,3.8645
0.0683,-5.9911
0.0585,-15.568000000000001
0.0482,-28.082
0.0384,-39.882000000000005
0.0287,-51.644000000000005
0.0183,-66.486
0.0086,-80.549
-0.0011,-94.916
-0.0115,-109.67999999999999
-0.0212,-125.47
-0.0316,-142.51
-0.0413,-158.48
-0.0511,-175.67000000000002
-0.0614,-194.25
-0.0712,-210.48000000000002
-0.0815,-230.10000000000002
-0.0913,-246.85000000000002
-0.101,-264.88
-0.1114,-284.51000000000005
-0.1211,-303.21999999999997
-0.1308,-319.90000000000003
-0.1412,-340.75
-0.1509,-359.53
-0.1613,-379.3
-0.171,-397.6
-0.1808,-417.07
-0.1911,-436.16
-0.2009,-454.02000000000004
-0.2112,-475.53
-0.221,-493.97
-0.2307,-512.8199999999999
-0.2411,-533.1700000000001
-0.2508,-551.51
-0.2606,-570.3299999999999
-0.2709,-590.33
-0.2806,-607.3
-0.291,-627.5
-0.3007,-645.19
-0.3105,-661.9
-0.3208,-661.7800000000001
-0.3306,-657.81
-0.3409,-650.64
-0.3507,-645.49
-0.3604,-635.9599999999999
-0.3708,-629.17
