FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_2.csv
V,uA
-0.3805,-2.3939
-0.3903,-2.6746000000000003
-0.4006,-3.0315000000000003
-0.3903,-2.3693
-0.3805,-1.9408
-0.3708,-1.5991
-0.3604,-1.2858
-0.3507,-1.0591
-0.3409,-0.8774
-0.3306,-0.69638
-0.3208,-0.5733400000000001
-0.3105,-0.45121
-0.3007,-0.3778
-0.291,-0.30777
-0.2806,-0.24872999999999998
-0.2709,-0.21121
-0.2606,-0.15633
-0.2508,-0.11842
-0.2411,-0.098552
-0.2307,-0.062694
-0.221,-0.041169000000000004
-0.2112,-0.014888
-0.2009,0.006154499999999999
-0.1911,0.019587
-0.1808,0.039599
-0.171,0.051212999999999995
-0.1613,0.055033
-0.1509,0.069008
-0.1412,0.077185
-0.1308,0.084032
-0.1211,0.096958
-0.1114,0.097131
-0.101,0.11616
-0.0913,0.11807
-0.0815,0.11542999999999999
-0.0712,0.13104
-0.0614,0.12855
-0.0511,0.16538
-0.0413,0.16009
-0.0316,0.17989999999999998
-0.0212,0.19644
-0.0115,0.20744
-0.0011,0.22427
0.0086,0.24874
0.0183,0.3773
0.0287,0.38374
0.0384,0.38119
0.0482,0.44431
0.0585,0.54097
0.0683,0.64997
0.0786,0.83238
0.0884,1.0015
0.0981,1.2243000000000002
0.1085,1.5178999999999998
0.1182,1.7517
0.128,1.9933
0.1383,2.2417000000000002
0.1481,2.3649
0.1584,2.4708
0.1682,2.4714
0.1779,2.441
0.1882,2.3889
0.198,2.2946
0.2083,2.2224999999999997
0.2181,2.1231
0.2278,2.0524
0.2382,2.0049
0.2479,1.9377000000000002
0.2577,1.8889
0.268,1.8673000000000002
0.2778,1.8234
0.2881,1.8171
0.2979,1.786
0.3076,1.7803
0.318,1.7701
0.3277,1.7658999999999998
0.338,1.7774999999999999
0.3478,1.7596
0.3575,1.7605
0.3679,1.7893999999999999
0.3776,1.7910000000000001
0.3874,1.8013000000000001
0.3977,1.8250000000000002
0.4075,1.8388
0.4178,1.8624
0.4276,1.8901999999999999
0.4373,1.9065
0.4477,1.9525
0.4574,1.9759999999999998
0.4678,2.0337
0.4775,2.0492
0.4872,2.0928
0.4976,2.1363000000000003
0.5073,2.174
0.5171,2.2201
0.5274,2.2965
0.5372,2.3453
0.5475,2.4255
0.5573,2.4719
0.567,2.5407
0.5774,2.6168
0.5871,2.6768
0.5975,2.7802000000000002
0.6072,2.8356
0.6169,2.9149
0.6273,3.0021999999999998
0.637,3.0834
0.6468,3.1641
0.6571,3.256
0.6669,3.3488
0.6772,3.446
0.687,3.5412999999999997
0.6967,3.6316
0.687,2.9165
0.6772,2.4725
0.6669,2.1319
0.6571,1.8808
0.6468,1.6499000000000001
0.637,1.475
0.6273,1.3153
0.6169,1.1623
0.6072,1.0631
0.5975,0.94627
0.5871,0.8400599999999999
0.5774,0.77227
0.567,0.67399
0.5573,0.61065
0.5475,0.55479
0.5372,0.48457
0.5274,0.44437
0.5171,0.38245
0.5073,0.34862
0.4976,0.31086
0.4872,0.26411
0.4775,0.24205
0.4678,0.20975000000000002
0.4574,0.17524
0.4477,0.15239999999999998
0.4373,0.12473000000000001
0.4276,0.11407
0.4178,0.084092
0.4075,0.057286000000000004
0.3977,0.060503999999999995
0.3874,0.02625
0.3776,0.020219
0.3679,0.0050222
0.3575,-0.021818999999999998
0.3478,-0.026782999999999998
0.338,-0.040257
0.3277,-0.067331
0.318,-0.08279
0.3076,-0.090352
0.2979,-0.093594
0.2881,-0.11673
0.2778,-0.13440000000000002
0.268,-0.13752999999999999
0.2577,-0.16616
0.2479,-0.19002
0.2382,-0.20753
0.2278,-0.25451999999999997
0.2181,-0.28224
0.2083,-0.33931
0.198,-0.42319
0.1882,-0.49851
0.1779,-0.64698
0.1682,-0.79679
0.1584,-0.97615
0.1481,-1.2339
0.1383,-1.4757
0.128,-1.7664
0.1182,-1.9835000000000003
0.1085,-2.1867
0.0981,-2.3671
0.0884,-2.4287
0.0786,-2.4299
0.0683,-2.4175999999999997
0.0585,-2.3211999999999997
0.0482,-2.2393
0.0384,-2.1374999999999997
0.0287,-2.0287
0.0183,-1.9549999999999998
0.0086,-1.8674
-0.0011,-1.7935
-0.0115,-1.7416
-0.0212,-1.677
-0.0316,-1.6503999999999999
-0.0413,-1.5992000000000002
-0.0511,-1.5705
-0.0614,-1.5471
-0.0712,-1.5067
-0.0815,-1.5025
-0.0913,-1.4628
-0.101,-1.4315
-0.1114,-1.4294
-0.1211,-1.4211
-0.1308,-1.4047
-0.1412,-1.4219000000000002
-0.1509,-1.4182000000000001
-0.1613,-1.4179
-0.171,-1.3982
-0.1808,-1.3936000000000002
-0.1911,-1.3882999999999999
-0.2009,-1.3835
-0.2112,-1.3859
-0.221,-1.3862999999999999
-0.2307,-1.3912
-0.2411,-1.3952
-0.2508,-1.3689
-0.2606,-1.3623
-0.2709,-1.3974
-0.2806,-1.3783
-0.291,-1.4091
-0.3007,-1.4115
-0.3105,-1.4547
-0.3208,-1.5103
-0.3306,-1.559
-0.3409,-1.6617
-0.3507,-1.7725
-0.3604,-1.9149999999999998
-0.3708,-2.1166
