FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_5.csv
V,uA
-0.3805,-2.3647
-0.3903,-2.6543
-0.4006,-3.0091
-0.3903,-2.4158
-0.3805,-2.021
-0.3708,-1.6847999999999999
-0.3604,-1.3822
-0.3507,-1.1639
-0.3409,-0.9740099999999999
-0.3306,-0.79469
-0.3208,-0.6755099999999999
-0.3105,-0.56292
-0.3007,-0.4889
-0.291,-0.40292
-0.2806,-0.34096
-0.2709,-0.29615
-0.2606,-0.24582
-0.2508,-0.20698
-0.2411,-0.17198000000000002
-0.2307,-0.14163
-0.221,-0.11936999999999999
-0.2112,-0.089071
-0.2009,-0.058863000000000006
-0.1911,-0.06627
-0.1808,-0.03229
-0.171,-0.028607
-0.1613,-0.011962
-0.1509,-0.00049622
-0.1412,0.0027755
-0.1308,0.01939
-0.1211,0.027155000000000002
-0.1114,0.032012000000000006
-0.101,0.046839
-0.0913,0.054043999999999995
-0.0815,0.050552
-0.0712,0.069896
-0.0614,0.06947300000000001
-0.0511,0.082345
-0.0413,0.085587
-0.0316,0.096499
-0.0212,0.12905999999999998
-0.0115,0.13852
-0.0011,0.16168
0.0086,0.1828
0.0183,0.31892
0.0287,0.34788
0.0384,0.33837
0.0482,0.40342
0.0585,0.5185599999999999
0.0683,0.63128
0.0786,0.82236
0.0884,1.0074
0.0981,1.232
0.1085,1.5164
0.1182,1.7567000000000002
0.128,1.9909
0.1383,2.2496
0.1481,2.3665000000000003
0.1584,2.4692
0.1682,2.4565
0.1779,2.4006
0.1882,2.3405
0.198,2.2231
0.2083,2.1435
0.2181,2.0111
0.2278,1.9172
0.2382,1.847
0.2479,1.7665
0.2577,1.7046
0.268,1.6532
0.2778,1.599
0.2881,1.5657999999999999
0.2979,1.5141
0.3076,1.4686
0.318,1.4523000000000001
0.3277,1.4143999999999999
0.338,1.4033
0.3478,1.3705
0.3575,1.35
0.3679,1.3461999999999998
0.3776,1.3239999999999998
0.3874,1.3023
0.3977,1.3088
0.4075,1.294
0.4178,1.2895
0.4276,1.2768
0.4373,1.2754999999999999
0.4477,1.2776
0.4574,1.2712
0.4678,1.2863
0.4775,1.2766
0.4872,1.2798
0.4976,1.2908
0.5073,1.2926
0.5171,1.305
0.5274,1.3308
0.5372,1.3349
0.5475,1.3599
0.5573,1.3712000000000002
0.567,1.403
0.5774,1.4264000000000001
0.5871,1.4439
0.5975,1.4827
0.6072,1.5128
0.6169,1.5314
0.6273,1.5713000000000001
0.637,1.609
0.6468,1.6546
0.6571,1.7143
0.6669,1.7621
0.6772,1.8464
0.687,1.8971
0.6967,1.9743
0.687,1.4870999999999999
0.6772,1.2109999999999999
0.6669,1.0027
0.6571,0.8612299999999999
0.6468,0.73017
0.637,0.6402599999999999
0.6273,0.54888
0.6169,0.47722
0.6072,0.41098
0.5975,0.35341
0.5871,0.29019
0.5774,0.24399
0.567,0.20568
0.5573,0.17475
0.5475,0.15601
0.5372,0.11229
0.5274,0.095742
0.5171,0.06437799999999999
0.5073,0.051315
0.4976,0.034563
0.4872,0.0037706999999999997
0.4775,-0.0063543
0.4678,-0.0016225
0.4574,-0.037849999999999995
0.4477,-0.039596
0.4373,-0.062814
0.4276,-0.078612
0.4178,-0.083546
0.4075,-0.093445
0.3977,-0.093874
0.3874,-0.12164
0.3776,-0.12090999999999999
0.3679,-0.1226
0.3575,-0.14071
0.3478,-0.13819
0.338,-0.14486
0.3277,-0.15806
0.318,-0.16366
0.3076,-0.17359
0.2979,-0.17651
0.2881,-0.18057
0.2778,-0.20871
0.268,-0.21769000000000002
0.2577,-0.23101
0.2479,-0.23774
0.2382,-0.253
0.2278,-0.30089
0.2181,-0.32746
0.2083,-0.38099000000000005
0.198,-0.46404999999999996
0.1882,-0.5437
0.1779,-0.68264
0.1682,-0.84143
0.1584,-1.0158
0.1481,-1.2769
0.1383,-1.5184
0.128,-1.8216
0.1182,-2.0486
0.1085,-2.2472
0.0981,-2.4435
0.0884,-2.5039
0.0786,-2.5
0.0683,-2.4962
0.0585,-2.3855
0.0482,-2.3114
0.0384,-2.2051
0.0287,-2.1067
0.0183,-2.0155
0.0086,-1.9240000000000002
-0.0011,-1.8568
-0.0115,-1.7994
-0.0212,-1.7247999999999999
-0.0316,-1.6853
-0.0413,-1.6443
-0.0511,-1.602
-0.0614,-1.5912
-0.0712,-1.5482
-0.0815,-1.5234999999999999
-0.0913,-1.5003
-0.101,-1.476
-0.1114,-1.4723000000000002
-0.1211,-1.4579
-0.1308,-1.4489
-0.1412,-1.4752
-0.1509,-1.4596
-0.1613,-1.4668
-0.171,-1.429
-0.1808,-1.4171
-0.1911,-1.4275
-0.2009,-1.4351
-0.2112,-1.4258
-0.221,-1.4646
-0.2307,-1.4165999999999999
-0.2411,-1.418
-0.2508,-1.4046
-0.2606,-1.4033
-0.2709,-1.4046
-0.2806,-1.4003999999999999
-0.291,-1.4302000000000001
-0.3007,-1.4371
-0.3105,-1.4872999999999998
-0.3208,-1.5319
-0.3306,-1.6092
-0.3409,-1.6996
-0.3507,-1.8106
-0.3604,-1.9583
-0.3708,-2.1562
