FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_6.csv
V,A
-0.3805,-2.3918e-06
-0.3903,-2.6691e-06
-0.4006,-3.0387e-06
-0.3903,-2.4469e-06
-0.3805,-2.0439e-06
-0.3708,-1.7208e-06
-0.3604,-1.4191e-06
-0.3507,-1.2054e-06
-0.3409,-1.0073e-06
-0.3306,-8.2848e-07
-0.3208,-7.0421e-07
-0.3105,-5.7516e-07
-0.3007,-4.9249e-07
-0.2910,-4.2518e-07
-0.2806,-3.5277e-07
-0.2709,-3.0300e-07
-0.2606,-2.4427e-07
-0.2508,-2.2368e-07
-0.2411,-1.9561e-07
-0.2307,-1.4716e-07
-0.2210,-1.2617e-07
-0.2112,-1.0241e-07
-0.2009,-6.5084e-08
-0.1911,-6.0120e-08
-0.1808,-5.3016e-08
-0.1710,-2.1277e-08
-0.1613,-1.7522e-08
-0.1509,4.0126e-11
-0.1412,5.5859e-10
-0.1308,2.0427e-08
-0.1211,2.1893e-08
-0.1114,3.9682e-08
-0.1010,3.5171e-08
-0.0913,4.3723e-08
-0.0815,5.5516e-08
-0.0712,7.2417e-08
-0.0614,8.2441e-08
-0.0511,8.2912e-08
-0.0413,8.4115e-08
-0.0316,1.0395e-07
-0.0212,1.1242e-07
-0.0115,1.2606e-07
-0.0011,1.6445e-07
0.0086,1.8481e-07
0.0183,3.0283e-07
0.0287,3.3932e-07
0.0384,3.3807e-07
0.0482,4.0036e-07
0.0585,5.1956e-07
0.0683,6.2792e-07
0.0786,8.1598e-07
0.0884,1.0082e-06
0.0981,1.2369e-06
0.1085,1.5188e-06
0.1182,1.7638e-06
0.1280,1.9998e-06
0.1383,2.2542e-06
0.1481,2.3817e-06
0.1584,2.4819e-06
0.1682,2.4599e-06
0.1779,2.4034e-06
0.1882,2.3521e-06
0.1980,2.2227e-06
0.2083,2.1384e-06
0.2181,2.0176e-06
0.2278,1.9237e-06
0.2382,1.8509e-06
0.2479,1.7708e-06
0.2577,1.6972e-06
0.2680,1.6481e-06
0.2778,1.5975e-06
0.2881,1.5518e-06
0.2979,1.5045e-06
0.3076,1.4631e-06
0.3180,1.4515e-06
0.3277,1.4073e-06
0.3380,1.3871e-06
0.3478,1.3641e-06
0.3575,1.3372e-06
0.3679,1.3288e-06
0.3776,1.3162e-06
0.3874,1.2966e-06
0.3977,1.2885e-06
0.4075,1.2761e-06
0.4178,1.2675e-06
0.4276,1.2546e-06
0.4373,1.2519e-06
0.4477,1.2539e-06
0.4574,1.2542e-06
0.4678,1.2494e-06
0.4775,1.2529e-06
0.4872,1.2485e-06
0.4976,1.2546e-06
0.5073,1.2639e-06
0.5171,1.2714e-06
0.5274,1.2941e-06
0.5372,1.3017e-06
0.5475,1.3285e-06
0.5573,1.3255e-06
0.5670,1.3597e-06
0.5774,1.3875e-06
0.5871,1.3826e-06
0.5975,1.4285e-06
0.6072,1.4344e-06
0.6169,1.4687e-06
0.6273,1.5029e-06
0.6370,1.5414e-06
0.6468,1.5798e-06
0.6571,1.6222e-06
0.6669,1.6776e-06
0.6772,1.7331e-06
0.6870,1.8007e-06
0.6967,1.8643e-06
0.6870,1.3903e-06
0.6772,1.1280e-06
0.6669,9.3174e-07
0.6571,7.9429e-07
0.6468,6.7965e-07
0.6370,5.7631e-07
0.6273,5.1270e-07
0.6169,4.2931e-07
0.6072,3.7401e-07
0.5975,3.2101e-07
0.5871,2.6356e-07
0.5774,2.1722e-07
0.5670,1.8152e-07
0.5573,1.5416e-07
0.5475,1.2814e-07
0.5372,9.7655e-08
0.5274,8.4324e-08
0.5171,4.6225e-08
0.5073,3.4474e-08
0.4976,1.0052e-08
0.4872,-1.3386e-08
0.4775,-2.3523e-08
0.4678,-1.5591e-08
0.4574,-4.3303e-08
0.4477,-5.6306e-08
0.4373,-8.1133e-08
0.4276,-8.1192e-08
0.4178,-8.9619e-08
0.4075,-9.6437e-08
0.3977,-1.1303e-07
0.3874,-1.3125e-07
0.3776,-1.2147e-07
0.3679,-1.4362e-07
0.3575,-1.4613e-07
0.3478,-1.4745e-07
0.3380,-1.5850e-07
0.3277,-1.6800e-07
0.3180,-1.6849e-07
0.3076,-1.8349e-07
0.2979,-1.8715e-07
0.2881,-1.8034e-07
0.2778,-2.0244e-07
0.2680,-2.0959e-07
0.2577,-2.2851e-07
0.2479,-2.4640e-07
0.2382,-2.6543e-07
0.2278,-3.0438e-07
0.2181,-3.3327e-07
0.2083,-3.9397e-07
0.1980,-4.6746e-07
0.1882,-5.5178e-07
0.1779,-7.0304e-07
0.1682,-8.4988e-07
0.1584,-1.0413e-06
0.1481,-1.3079e-06
0.1383,-1.5402e-06
0.1280,-1.8477e-06
0.1182,-2.0660e-06
0.1085,-2.2530e-06
0.0981,-2.4485e-06
0.0884,-2.5162e-06
0.0786,-2.5077e-06
0.0683,-2.5025e-06
0.0585,-2.4134e-06
0.0482,-2.3295e-06
0.0384,-2.2078e-06
0.0287,-2.1114e-06
0.0183,-2.0136e-06
0.0086,-1.9331e-06
-0.0011,-1.8594e-06
-0.0115,-1.8045e-06
-0.0212,-1.7335e-06
-0.0316,-1.7074e-06
-0.0413,-1.6556e-06
-0.0511,-1.6098e-06
-0.0614,-1.5876e-06
-0.0712,-1.5470e-06
-0.0815,-1.5401e-06
-0.0913,-1.5120e-06
-0.1010,-1.4978e-06
-0.1114,-1.4838e-06
-0.1211,-1.4785e-06
-0.1308,-1.4656e-06
-0.1412,-1.4810e-06
-0.1509,-1.4625e-06
-0.1613,-1.4709e-06
-0.1710,-1.4539e-06
-0.1808,-1.4241e-06
-0.1911,-1.4280e-06
-0.2009,-1.4432e-06
-0.2112,-1.4609e-06
-0.2210,-1.4411e-06
-0.2307,-1.4172e-06
-0.2411,-1.4185e-06
-0.2508,-1.3921e-06
-0.2606,-1.3986e-06
-0.2709,-1.4124e-06
-0.2806,-1.4147e-06
-0.2910,-1.4516e-06
-0.3007,-1.4664e-06
-0.3105,-1.4815e-06
-0.3208,-1.5498e-06
-0.3306,-1.6210e-06
-0.3409,-1.7209e-06
-0.3507,-1.8299e-06
-0.3604,-1.9714e-06
-0.3708,-2.1866e-06
