FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_1.csv,
V,uA
-0.3805,-0.638
-0.3604,-0.516
-0.3903,-0.9769999999999999
-0.3805,-0.8350000000000001
-0.3708,-0.713
-0.3604,-0.607
-0.3507,-0.513
-0.3409,-0.45499999999999996
-0.3306,-0.40499999999999997
-0.3208,-0.357
-0.3105,-0.313
-0.3007,-0.303
-0.291,-0.27799999999999997
-0.2806,-0.265
-0.2709,-0.243
-0.2606,-0.238
-0.2508,-0.226
-0.2411,-0.215
-0.2307,-0.218
-0.221,-0.201
-0.2112,-0.198
-0.2009,-0.201
-0.1911,-0.19899999999999998
-0.1808,-0.188
-0.171,-0.188
-0.1613,-0.198
-0.1509,-0.187
-0.1412,-0.176
-0.1308,-0.17800000000000002
-0.1211,-0.18
-0.1114,-0.182
-0.101,-0.16899999999999998
-0.0913,-0.16299999999999998
-0.0815,-0.171
-0.0712,-0.164
-0.0614,-0.15200000000000002
-0.0511,-0.144
-0.0413,-0.13699999999999998
-0.0316,-0.13799999999999998
-0.0212,-0.135
-0.0115,-0.125
-0.0011,-0.123
0.0086,-0.118
0.0183,-0.10400000000000001
0.0287,-0.08869999999999999
0.0384,-0.0688
0.0482,-0.052700000000000004
0.0585,-0.0182
0.0683,0.0188
0.0786,0.062299999999999994
0.0884,0.11499999999999999
0.0981,0.185
0.1085,0.26399999999999996
0.1182,0.323
0.128,0.392
0.1383,0.44999999999999996
0.1481,0.479
0.1584,0.515
0.1682,0.532
0.1779,0.54
0.1882,0.55
0.198,0.557
0.2083,0.572
0.2181,0.576
0.2278,0.587
0.2382,0.5940000000000001
0.2479,0.611
0.2577,0.618
0.268,0.637
0.2778,0.645
0.2881,0.647
0.2979,0.655
0.3076,0.665
0.318,0.668
0.3277,0.674
0.338,0.67
0.3478,0.6789999999999999
0.3575,0.6729999999999999
0.3679,0.668
0.3776,0.67
0.3874,0.658
0.3977,0.6659999999999999
0.4075,0.6589999999999999
0.4178,0.663
0.4276,0.6619999999999999
0.4373,0.653
0.4477,0.65
0.4574,0.653
0.4678,0.661
0.4775,0.6519999999999999
0.4872,0.658
0.4976,0.6619999999999999
0.5073,0.67
0.5171,0.67
0.5274,0.6829999999999999
0.5372,0.6819999999999999
0.5475,0.6940000000000001
0.5573,0.6950000000000001
0.567,0.703
0.5774,0.714
0.5871,0.7120000000000001
0.5975,0.73
0.6072,0.746
0.6169,0.76
0.6273,0.7759999999999999
0.637,0.795
0.6468,0.8250000000000001
0.6571,0.853
0.6669,0.8899999999999999
0.6772,0.9430000000000001
0.687,0.9790000000000001
0.6967,1.06
0.687,0.877
0.6772,0.76
0.6669,0.6589999999999999
0.6571,0.579
0.6468,0.52
0.637,0.449
0.6273,0.414
0.6169,0.375
0.6072,0.34099999999999997
0.5975,0.309
0.5871,0.28700000000000003
0.5774,0.25899999999999995
0.567,0.238
0.5573,0.223
0.5475,0.192
0.5372,0.195
0.5274,0.157
0.5171,0.155
0.5073,0.144
0.4976,0.13
0.4872,0.111
0.4775,0.106
0.4678,0.102
0.4574,0.0974
0.4477,0.0872
0.4373,0.0862
0.4276,0.07479999999999999
0.4178,0.0713
0.4075,0.0809
0.3977,0.061900000000000004
0.3874,0.0649
0.3776,0.061900000000000004
0.3679,0.0515
0.3575,0.0511
0.3478,0.048
0.338,0.047
0.3277,0.0409
0.318,0.0338
0.3076,0.0214
0.2979,0.0252
0.2881,0.0309
0.2778,0.0294
0.268,0.0175
0.2577,0.020999999999999998
0.2479,0.019700000000000002
0.2382,0.0138
0.2278,-0.00143
0.2181,0.000839
0.2083,-0.0115
0.198,-0.0318
0.1882,-0.0427
0.1779,-0.0511
0.1682,-0.0793
0.1584,-0.117
0.1481,-0.164
0.1383,-0.218
0.128,-0.28
0.1182,-0.334
0.1085,-0.396
0.0981,-0.448
0.0884,-0.47300000000000003
0.0786,-0.492
0.0683,-0.49
0.0585,-0.49800000000000005
0.0482,-0.489
0.0384,-0.47300000000000003
0.0287,-0.456
0.0183,-0.437
0.0086,-0.431
-0.0011,-0.412
-0.0115,-0.38799999999999996
-0.0212,-0.38
-0.0316,-0.371
-0.0413,-0.36
-0.0511,-0.357
-0.0614,-0.353
-0.0712,-0.34099999999999997
-0.0815,-0.328
-0.0913,-0.327
-0.101,-0.33599999999999997
-0.1114,-0.315
-0.1211,-0.29900000000000004
-0.1308,-0.312
-0.1412,-0.301
-0.1509,-0.29700000000000004
-0.1613,-0.3
-0.171,-0.3
-0.1808,-0.29200000000000004
-0.1911,-0.28700000000000003
-0.2009,-0.29200000000000004
-0.2112,-0.32
-0.221,-0.29
-0.2307,-0.28900000000000003
-0.2411,-0.29700000000000004
-0.2508,-0.309
-0.2606,-0.311
-0.2709,-0.315
-0.2806,-0.34900000000000003
-0.291,-0.367
-0.3007,-0.399
-0.3105,-0.461
-0.3208,-0.52
-0.3306,-0.5880000000000001
-0.3409,-0.697
-0.3507,-0.812
-0.3604,-0.9650000000000001
-0.3708,-1.15
