FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_8.csv
V,A
-0.3805,-2.6720e-05
-0.3903,-2.9009e-05
-0.4006,-3.1762e-05
-0.3903,-2.3614e-05
-0.3805,-1.9876e-05
-0.3708,-1.6932e-05
-0.3604,-1.4370e-05
-0.3507,-1.2636e-05
-0.3409,-1.1021e-05
-0.3306,-9.8918e-06
-0.3208,-8.7541e-06
-0.3105,-7.7607e-06
-0.3007,-7.3297e-06
-0.2910,-6.5588e-06
-0.2806,-6.2968e-06
-0.2709,-6.0755e-06
-0.2606,-5.4272e-06
-0.2508,-5.2033e-06
-0.2411,-4.8745e-06
-0.2307,-4.5584e-06
-0.2210,-4.3303e-06
-0.2112,-4.4335e-06
-0.2009,-3.9433e-06
-0.1911,-4.0460e-06
-0.1808,-3.5953e-06
-0.1710,-3.7635e-06
-0.1613,-3.7193e-06
-0.1509,-3.4688e-06
-0.1412,-3.5219e-06
-0.1308,-3.3013e-06
-0.1211,-3.1153e-06
-0.1114,-3.1353e-06
-0.1010,-2.9248e-06
-0.0913,-2.9283e-06
-0.0815,-2.8162e-06
-0.0712,-2.6024e-06
-0.0614,-2.4440e-06
-0.0511,-2.2002e-06
-0.0413,-2.1983e-06
-0.0316,-1.9524e-06
-0.0212,-1.4791e-06
-0.0115,-1.4080e-06
-0.0011,-9.9148e-07
0.0086,-8.2196e-08
0.0183,5.4649e-06
0.0287,3.0373e-06
0.0384,2.7026e-06
0.0482,3.4024e-06
0.0585,5.1709e-06
0.0683,6.9411e-06
0.0786,1.0368e-05
0.0884,1.2781e-05
0.0981,1.6394e-05
0.1085,2.1590e-05
0.1182,2.6119e-05
0.1280,3.1267e-05
0.1383,3.7385e-05
0.1481,4.1829e-05
0.1584,4.6657e-05
0.1682,4.9455e-05
0.1779,5.1306e-05
0.1882,5.2123e-05
0.1980,5.0457e-05
0.2083,4.8688e-05
0.2181,4.5465e-05
0.2278,4.2382e-05
0.2382,3.9846e-05
0.2479,3.7174e-05
0.2577,3.4913e-05
0.2680,3.3344e-05
0.2778,3.1626e-05
0.2881,3.0395e-05
0.2979,2.9056e-05
0.3076,2.8115e-05
0.3180,2.7352e-05
0.3277,2.6636e-05
0.3380,2.6016e-05
0.3478,2.5356e-05
0.3575,2.4918e-05
0.3679,2.4582e-05
0.3776,2.4224e-05
0.3874,2.3929e-05
