FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_4.csv
V,uA
-0.3805,-1.7818
-0.3903,-2.0603
-0.4006,-2.4057999999999997
-0.3903,-2.0128
-0.3805,-1.7017
-0.3708,-1.4414
-0.3604,-1.2134999999999998
-0.3507,-1.0402
-0.3409,-0.90379
-0.3306,-0.77589
-0.3208,-0.6851700000000001
-0.3105,-0.6160399999999999
-0.3007,-0.56175
-0.291,-0.50976
-0.2806,-0.48307999999999995
-0.2709,-0.4565
-0.2606,-0.41969999999999996
-0.2508,-0.41297
-0.2411,-0.39333
-0.2307,-0.38088
-0.221,-0.36447999999999997
-0.2112,-0.3649
-0.2009,-0.3483
-0.1911,-0.34919
-0.1808,-0.33666
-0.171,-0.32704
-0.1613,-0.32067999999999997
-0.1509,-0.32938
-0.1412,-0.31105000000000005
-0.1308,-0.30614
-0.1211,-0.29997
-0.1114,-0.2977
-0.101,-0.30373
-0.0913,-0.284
-0.0815,-0.28913
-0.0712,-0.29056
-0.0614,-0.28515999999999997
-0.0511,-0.27519
-0.0413,-0.25324
-0.0316,-0.26165
-0.0212,-0.25643
-0.0115,-0.24718
-0.0011,-0.23712
0.0086,-0.14265
0.0183,0.015236999999999999
0.0287,-0.075573
0.0384,-0.053541000000000005
0.0482,-0.062337
0.0585,-0.023309
0.0683,0.072673
0.0786,0.18777
0.0884,0.30335999999999996
0.0981,0.44155
0.1085,0.58779
0.1182,0.72532
0.128,0.8192
0.1383,0.91388
0.1481,0.95406
0.1584,0.97511
0.1682,0.94898
0.1779,0.9153
0.1882,0.87104
0.198,0.8266100000000001
0.2083,0.77995
0.2181,0.73588
0.2278,0.69236
0.2382,0.65632
0.2479,0.62007
0.2577,0.59124
0.268,0.57819
0.2778,0.5482
0.2881,0.53538
0.2979,0.50201
0.3076,0.48742
0.318,0.47719
0.3277,0.45275
0.338,0.4485
0.3478,0.43668999999999997
0.3575,0.42489
0.3679,0.42094000000000004
0.3776,0.40694
0.3874,0.40098
0.3977,0.39695
0.4075,0.38090999999999997
0.4178,0.37581
0.4276,0.37535999999999997
0.4373,0.37668
0.4477,0.37329999999999997
0.4574,0.3635
0.4678,0.35929
0.4775,0.36013
0.4872,0.36119999999999997
0.4976,0.36563999999999997
0.5073,0.36423000000000005
0.5171,0.36295
0.5274,0.35713
0.5372,0.37184
0.5475,0.37565
0.5573,0.37781000000000003
0.567,0.39136
0.5774,0.38906
0.5871,0.39335000000000003
0.5975,0.39971
0.6072,0.42823999999999995
0.6169,0.43163
0.6273,0.44317999999999996
0.637,0.45432
0.6468,0.4652
0.6571,0.47862
0.6669,0.48904000000000003
0.6772,0.51088
0.687,0.54466
0.6967,0.55923
0.687,0.46723
0.6772,0.40474
0.6669,0.35183
0.6571,0.32069
0.6468,0.28619
0.637,0.24531000000000003
0.6273,0.23165000000000002
0.6169,0.21180000000000002
0.6072,0.19294999999999998
0.5975,0.18447000000000002
0.5871,0.16326
0.5774,0.15197999999999998
0.567,0.13624999999999998
0.5573,0.12448
0.5475,0.11337
0.5372,0.10454
0.5274,0.099139
0.5171,0.095122
0.5073,0.092917
0.4976,0.085581
0.4872,0.077047
0.4775,0.076642
0.4678,0.076475
0.4574,0.07868599999999999
0.4477,0.069962
0.4373,0.070766
0.4276,0.065385
0.4178,0.059699999999999996
0.4075,0.056923
0.3977,0.054902
0.3874,0.055659
0.3776,0.055212
0.3679,0.058395
0.3575,0.049187
0.3478,0.04613
0.338,0.046941000000000004
0.3277,0.041494
0.318,0.042823
0.3076,0.02582
0.2979,0.033067
0.2881,0.037864
0.2778,0.02268
0.268,0.026154
0.2577,0.02554
0.2479,0.023234
0.2382,0.023514
0.2278,-0.0036666000000000003
0.2181,-0.013708
0.2083,-0.030919000000000002
0.198,-0.055000999999999994
0.1882,-0.08985699999999999
0.1779,-0.14409
0.1682,-0.20201
0.1584,-0.29882000000000003
0.1481,-0.39638
0.1383,-0.52247
0.128,-0.68681
0.1182,-0.8108000000000001
0.1085,-0.93812
0.0981,-1.0631
0.0884,-1.1402999999999999
0.0786,-1.1683000000000001
0.0683,-1.1831
0.0585,-1.1659
0.0482,-1.136
0.0384,-1.0949000000000002
0.0287,-1.0459
0.0183,-1.0095
0.0086,-0.9615400000000001
-0.0011,-0.9224300000000001
-0.0115,-0.8966200000000001
-0.0212,-0.86214
-0.0316,-0.8328599999999999
-0.0413,-0.8032400000000001
-0.0511,-0.78111
-0.0614,-0.76252
-0.0712,-0.75207
-0.0815,-0.7273700000000001
-0.0913,-0.7177
-0.101,-0.6929
-0.1114,-0.68787
-0.1211,-0.7012999999999999
-0.1308,-0.7141799999999999
-0.1412,-0.75851
-0.1509,-0.7727
-0.1613,-0.84409
-0.171,-0.8625
-0.1808,-0.66123
-0.1911,-0.63355
-0.2009,-0.61872
-0.2112,-0.61722
-0.221,-0.61228
-0.2307,-0.6188
-0.2411,-0.62249
-0.2508,-0.61135
-0.2606,-0.611
-0.2709,-0.6333500000000001
-0.2806,-0.6467499999999999
-0.291,-0.6817
-0.3007,-0.7186
-0.3105,-0.77281
-0.3208,-0.8412499999999999
-0.3306,-0.9389200000000001
-0.3409,-1.0759999999999998
-0.3507,-1.2044000000000001
-0.3604,-1.3971
-0.3708,-1.6251
