FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_8.csv
V,uA
-0.3805,-13.357
-0.3903,-14.979
-0.4006,-16.891000000000002
-0.3903,-14.668
-0.3805,-13.011
-0.3708,-11.47
-0.3604,-10.258000000000001
-0.3507,-9.378
-0.3409,-8.544599999999999
-0.3306,-7.915500000000001
-0.3208,-7.310099999999999
-0.3105,-6.845700000000001
-0.3007,-6.5713
-0.291,-6.1855
-0.2806,-5.9049
-0.2709,-5.6752
-0.2606,-5.5531999999999995
-0.2508,-5.4232
-0.2411,-5.2663
-0.2307,-5.2124999999999995
-0.221,-5.0804
-0.2112,-5.0442
-0.2009,-4.8758
-0.1911,-4.8012
-0.1808,-4.7654000000000005
-0.171,-4.6594
-0.1613,-4.6228
-0.1509,-4.6127
-0.1412,-4.5811
-0.1308,-4.538799999999999
-0.1211,-4.4315
-0.1114,-4.4368
-0.101,-4.2897
-0.0913,-4.2914
-0.0815,-4.2466
-0.0712,-4.2074
-0.0614,-4.130400000000001
-0.0511,-3.9921999999999995
-0.0413,-4.0541
-0.0316,-3.9280000000000004
-0.0212,-3.8739000000000003
-0.0115,-3.6584
-0.0011,-3.6303
0.0086,-3.3776
0.0183,-3.1376
0.0287,-2.7698
0.0384,-2.2166
0.0482,-1.6467
0.0585,-0.6158
0.0683,0.41255000000000003
0.0786,2.0675
0.0884,3.8402000000000003
0.0981,5.8559
0.1085,8.3917
0.1182,10.596
0.128,12.616999999999999
0.1383,14.630999999999998
0.1481,15.648
0.1584,16.498
0.1682,16.436
0.1779,16.051
0.1882,15.469999999999999
0.198,14.813
0.2083,13.982
0.2181,13.144
0.2278,12.29
0.2382,11.688
0.2479,11.045
0.2577,10.402
0.268,10.022
0.2778,9.5345
0.2881,9.1618
0.2979,8.703600000000002
0.3076,8.4601
0.318,8.1121
0.3277,7.7859
0.338,7.4441999999999995
0.3478,7.3473
0.3575,7.1653
0.3679,6.9162
0.3776,6.7128000000000005
0.3874,6.5066
0.3977,6.3282
0.4075,6.2499
