FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_6.csv
V,A
-0.3805,-7.8204e-05
-0.3903,-8.0319e-05
-0.4006,-8.3355e-05
-0.3903,-7.7034e-05
-0.3805,-7.2711e-05
-0.3708,-6.9428e-05
-0.3604,-6.6355e-05
-0.3507,-6.3976e-05
-0.3409,-6.0724e-05
-0.3306,-6.0018e-05
-0.3208,-5.8096e-05
-0.3105,-5.5980e-05
-0.3007,-5.5317e-05
-0.2910,-5.4042e-05
-0.2806,-5.2647e-05
-0.2709,-5.1885e-05
-0.2606,-5.1117e-05
-0.2508,-5.0958e-05
-0.2411,-4.9842e-05
-0.2307,-4.8424e-05
-0.2210,-4.8612e-05
-0.2112,-4.7646e-05
-0.2009,-4.7327e-05
-0.1911,-4.6952e-05
-0.1808,-4.6878e-05
-0.1710,-4.5869e-05
-0.1613,-4.5305e-05
-0.1509,-4.4609e-05
-0.1412,-4.5429e-05
-0.1308,-4.3298e-05
-0.1211,-4.2786e-05
-0.1114,-4.3186e-05
-0.1010,-4.3511e-05
-0.0913,-4.2612e-05
-0.0815,-4.1511e-05
-0.0712,-4.1234e-05
-0.0614,-4.0914e-05
-0.0511,-3.9687e-05
-0.0413,-3.8836e-05
-0.0316,-3.7378e-05
-0.0212,-3.7482e-05
-0.0115,-3.5250e-05
-0.0011,-3.2803e-05
0.0086,-3.0055e-05
0.0183,-2.6856e-05
0.0287,-2.1210e-05
0.0384,-1.5692e-05
0.0482,-8.9971e-06
0.0585,-2.3258e-07
0.0683,1.0889e-05
0.0786,2.2431e-05
0.0884,3.3569e-05
0.0981,4.5942e-05
0.1085,5.9745e-05
0.1182,7.2734e-05
0.1280,8.6226e-05
0.1383,1.0113e-04
0.1481,1.1377e-04
0.1584,1.2781e-04
0.1682,1.4020e-04
0.1779,1.5190e-04
0.1882,1.6440e-04
0.1980,1.7332e-04
0.2083,1.8166e-04
0.2181,1.8509e-04
0.2278,1.8505e-04
0.2382,1.8232e-04
0.2479,1.7358e-04
0.2577,1.6163e-04
0.2680,1.5081e-04
0.2778,1.3886e-04
0.2881,1.2967e-04
0.2979,1.2111e-04
0.3076,1.1398e-04
0.3180,1.0785e-04
0.3277,1.0242e-04
0.3380,9.7557e-05
0.3478,9.3654e-05
0.3575,8.9894e-05
0.3679,8.6560e-05
0.3776,8.3114e-05
0.3874,8.0713e-05
0.3977,7.7863e-05
0.4075,7.5555e-05
0.4178,7.3060e-05
0.4276,7.1855e-05
0.4373,7.0175e-05
0.4477,6.8466e-05
0.4574,6.6467e-05
0.4678,6.5130e-05
0.4775,6.4421e-05
0.4872,6.2286e-05
0.4976,6.1634e-05
0.5073,6.0847e-05
0.5171,5.8982e-05
0.5274,5.9341e-05
0.5372,5.7147e-05
0.5475,5.5945e-05
0.5573,5.5919e-05
0.5670,5.5061e-05
0.5774,5.4217e-05
0.5871,5.3546e-05
0.5975,5.2496e-05
0.6072,5.2741e-05
0.6169,5.2264e-05
0.6273,5.1953e-05
0.6370,5.0314e-05
0.6468,5.1087e-05
0.6571,5.1102e-05
0.6669,5.0714e-05
0.6772,5.0312e-05
0.6870,5.0378e-05
0.6967,5.0127e-05
0.6870,4.7280e-05
0.6772,4.4885e-05
0.6669,4.3633e-05
0.6571,4.1446e-05
0.6468,4.0055e-05
0.6370,3.9501e-05
0.6273,3.8042e-05
0.6169,3.6261e-05
0.6072,3.5744e-05
0.5975,3.5635e-05
0.5871,3.4390e-05
0.5774,3.4400e-05
0.5670,3.3236e-05
0.5573,3.2711e-05
0.5475,3.2017e-05
0.5372,3.1578e-05
0.5274,3.2260e-05
0.5171,3.0266e-05
0.5073,3.0867e-05
0.4976,2.9847e-05
0.4872,2.9712e-05
0.4775,2.9659e-05
0.4678,2.9017e-05
0.4574,2.8267e-05
0.4477,2.8021e-05
0.4373,2.7918e-05
0.4276,2.7308e-05
0.4178,2.6314e-05
0.4075,2.6144e-05
0.3977,2.6181e-05
0.3874,2.6075e-05
0.3776,2.5296e-05
0.3679,2.5074e-05
0.3575,2.4519e-05
0.3478,2.4346e-05
0.3380,2.4049e-05
0.3277,2.3403e-05
0.3180,2.3205e-05
0.3076,2.2672e-05
0.2979,2.1765e-05
0.2881,2.1654e-05
0.2778,2.0981e-05
0.2680,1.8740e-05
0.2577,1.8593e-05
0.2479,1.7627e-05
0.2382,1.5475e-05
0.2278,1.2636e-05
0.2181,8.4473e-06
0.2083,4.5028e-06
0.1980,-1.6146e-06
0.1882,-8.1473e-06
0.1779,-1.6945e-05
0.1682,-2.6440e-05
0.1584,-3.5780e-05
0.1481,-4.8246e-05
0.1383,-6.0418e-05
0.1280,-7.4317e-05
0.1182,-8.7187e-05
0.1085,-1.0052e-04
0.0981,-1.1569e-04
0.0884,-1.2945e-04
0.0786,-1.4216e-04
0.0683,-1.5692e-04
0.0585,-1.6835e-04
0.0482,-1.8094e-04
0.0384,-1.9007e-04
0.0287,-1.9714e-04
0.0183,-2.0335e-04
0.0086,-2.0387e-04
-0.0011,-2.0120e-04
-0.0115,-1.9424e-04
-0.0212,-1.8289e-04
-0.0316,-1.7069e-04
-0.0413,-1.5945e-04
-0.0511,-1.4823e-04
-0.0614,-1.4066e-04
-0.0712,-1.3297e-04
-0.0815,-1.2683e-04
-0.0913,-1.2193e-04
-0.1010,-1.1746e-04
-0.1114,-1.1338e-04
-0.1211,-1.0988e-04
-0.1308,-1.0590e-04
-0.1412,-1.0261e-04
-0.1509,-1.0046e-04
-0.1613,-9.8135e-05
-0.1710,-9.5249e-05
-0.1808,-9.3380e-05
-0.1911,-9.2259e-05
-0.2009,-8.9521e-05
-0.2112,-8.8186e-05
-0.2210,-8.6577e-05
-0.2307,-8.4861e-05
-0.2411,-8.4034e-05
-0.2508,-8.2677e-05
-0.2606,-8.1755e-05
-0.2709,-8.0309e-05
-0.2806,-7.9205e-05
-0.2910,-7.8491e-05
-0.3007,-7.7364e-05
-0.3105,-7.6414e-05
-0.3208,-7.7400e-05
-0.3306,-7.6131e-05
-0.3409,-7.7052e-05
-0.3507,-7.6073e-05
-0.3604,-7.7682e-05
-0.3708,-7.8398e-05
