FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_11.csv
V,uA
-0.3805,-3.6317
-0.3903,-3.8700999999999994
-0.4006,-4.23
-0.3903,-3.3167
-0.3805,-2.7707
-0.3708,-2.3373999999999997
-0.3604,-1.9448
-0.3507,-1.6727
-0.3409,-1.4107999999999998
-0.3306,-1.1625
-0.3208,-0.9949100000000001
-0.3105,-0.82404
-0.3007,-0.72217
-0.291,-0.6148899999999999
-0.2806,-0.51534
-0.2709,-0.44746
-0.2606,-0.36034
-0.2508,-0.31656999999999996
-0.2411,-0.27338999999999997
-0.2307,-0.20726
-0.221,-0.19006
-0.2112,-0.15247
-0.2009,-0.11357
-0.1911,-0.086145
-0.1808,-0.054882
-0.171,-0.047765999999999996
-0.1613,-0.035162
-0.1509,0.00039173
-0.1412,-0.0045486
-0.1308,0.018054999999999998
-0.1211,0.026285
-0.1114,0.030664999999999998
-0.101,0.061051999999999995
-0.0913,0.053597
-0.0815,0.067799
-0.0712,0.094705
-0.0614,0.088019
-0.0511,0.13077
-0.0413,0.12362
-0.0316,0.14251
-0.0212,0.17368999999999998
-0.0115,0.20078000000000001
-0.0011,0.2478
0.0086,0.27436
0.0183,0.45635
0.0287,1.0384
0.0384,1.1264999999999998
0.0482,1.0325
0.0585,1.1212
0.0683,1.2383000000000002
0.0786,1.5341
0.0884,1.8627
0.0981,2.2677
0.1085,2.7912
0.1182,3.2582999999999998
0.128,3.7363
0.1383,4.2793
0.1481,4.6444
0.1584,5.0062999999999995
0.1682,5.165
0.1779,5.214
0.1882,5.184699999999999
0.198,4.9701
0.2083,4.7722
0.2181,4.486
0.2278,4.2379999999999995
0.2382,4.000699999999999
0.2479,3.7834999999999996
0.2577,3.5979
0.268,3.4618
0.2778,3.3019000000000003
0.2881,3.2043
0.2979,3.0716
0.3076,2.9617
0.318,2.8968
0.3277,2.8209
0.338,2.7541
0.3478,2.6983
0.3575,2.6322
0.3679,2.6025
0.3776,2.5479000000000003
0.3874,2.4945999999999997
0.3977,2.4918
0.4075,2.4325
0.4178,2.4318
0.4276,2.3972
0.4373,2.374
0.4477,2.3767
0.4574,2.3363
0.4678,2.3497000000000003
0.4775,2.3361
0.4872,2.3118
0.4976,2.3325
0.5073,2.3287
0.5171,2.3132
0.5274,2.3442
0.5372,2.3487
0.5475,2.3779000000000003
0.5573,2.3803
0.567,2.3931999999999998
0.5774,2.4519
0.5871,2.4495
0.5975,2.4997
0.6072,2.5274
0.6169,2.5664000000000002
0.6273,2.6165
0.637,2.6518
0.6468,2.7031
0.6571,2.774
0.6669,2.8397
0.6772,2.9148
0.687,2.9938000000000002
0.6967,3.0703
0.687,2.2888
0.6772,1.8642
0.6669,1.5621
0.6571,1.3764
0.6468,1.1782
0.637,1.0345
0.6273,0.92374
0.6169,0.8146599999999999
0.6072,0.72872
0.5975,0.65633
0.5871,0.57508
0.5774,0.52725
0.567,0.44770000000000004
0.5573,0.42006000000000004
0.5475,0.38299999999999995
0.5372,0.32445
0.5274,0.3029
0.5171,0.26054
0.5073,0.25157999999999997
0.4976,0.22787
0.4872,0.18114
0.4775,0.15484
0.4678,0.13627
0.4574,0.10277
0.4477,0.09948499999999999
0.4373,0.055743
0.4276,0.0561
0.4178,0.044336
0.4075,0.0089256
0.3977,0.010535
0.3874,-0.021354
0.3776,-0.027771999999999998
0.3679,-0.025794
0.3575,-0.060847000000000005
0.3478,-0.06489299999999999
0.338,-0.083552
0.3277,-0.10925
0.318,-0.11613
0.3076,-0.11955
0.2979,-0.13366
0.2881,-0.16252
0.2778,-0.19947
0.268,-0.20255
0.2577,-0.26163
0.2479,-0.29758
0.2382,-0.3354
0.2278,-0.41726
0.2181,-0.49241
0.2083,-0.62114
0.198,-0.80414
0.1882,-0.9859899999999999
0.1779,-1.2917
0.1682,-1.5978999999999999
0.1584,-1.9775
0.1481,-2.4601
0.1383,-2.9186
0.128,-3.5002
0.1182,-3.9562000000000004
0.1085,-4.4058
0.0981,-4.8636
0.0884,-5.1156
0.0786,-5.2621
0.0683,-5.346500000000001
0.0585,-5.2124999999999995
0.0482,-5.0552
0.0384,-4.7934
0.0287,-4.5177
0.0183,-4.3048
0.0086,-4.0543000000000005
-0.0011,-3.8550999999999997
-0.0115,-3.6906
-0.0212,-3.5406
-0.0316,-3.436
-0.0413,-3.3142
-0.0511,-3.2140999999999997
-0.0614,-3.1532
-0.0712,-3.0686
-0.0815,-3.0347
-0.0913,-2.966
-0.101,-2.9145
-0.1114,-2.9034
-0.1211,-2.8596
-0.1308,-2.828
-0.1412,-2.8455
-0.1509,-2.8813
-0.1613,-2.9736000000000002
-0.171,-3.0147
-0.1808,-3.1443000000000003
-0.1911,-3.2260999999999997
-0.2009,-3.0581
-0.2112,-2.9546
-0.221,-2.8496
-0.2307,-2.7912999999999997
-0.2411,-2.7912999999999997
-0.2508,-2.7438
-0.2606,-2.7101
-0.2709,-2.734
-0.2806,-2.7191
-0.291,-2.7455
-0.3007,-2.7529
-0.3105,-2.7744999999999997
-0.3208,-2.8378
-0.3306,-2.9031000000000002
-0.3409,-3.0215
-0.3507,-3.0959
-0.3604,-3.2365
-0.3708,-3.4211
