FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_6.csv
V,A
-0.3805,-5.3250e-06
-0.3903,-5.5123e-06
-0.4006,-5.8124e-06
-0.3903,-4.1136e-06
-0.3805,-3.2887e-06
-0.3708,-2.6895e-06
-0.3604,-2.1422e-06
-0.3507,-1.7710e-06
-0.3409,-1.4392e-06
-0.3306,-1.0974e-06
-0.3208,-8.8399e-07
-0.3105,-6.2169e-07
-0.3007,-4.6921e-07
-0.2910,-3.3152e-07
-0.2806,-1.4063e-07
-0.2709,-5.4173e-08
-0.2606,9.5271e-08
-0.2508,1.5281e-07
-0.2411,2.1804e-07
-0.2307,3.3617e-07
-0.2210,3.6428e-07
-0.2112,4.0659e-07
-0.2009,5.0804e-07
-0.1911,5.2104e-07
-0.1808,6.0210e-07
-0.1710,6.0873e-07
-0.1613,6.2632e-07
-0.1509,6.9559e-07
-0.1412,6.9292e-07
-0.1308,7.6044e-07
-0.1211,7.5135e-07
-0.1114,7.5772e-07
-0.1010,8.1163e-07
-0.0913,7.9437e-07
-0.0815,8.1296e-07
-0.0712,8.6225e-07
-0.0614,8.5431e-07
-0.0511,9.2304e-07
-0.0413,8.8778e-07
-0.0316,9.1037e-07
-0.0212,9.7906e-07
-0.0115,9.9151e-07
-0.0011,1.0599e-06
0.0086,1.1081e-06
0.0183,1.2441e-06
0.0287,1.8152e-06
0.0384,2.3258e-06
0.0482,2.4326e-06
0.0585,2.5803e-06
0.0683,2.7157e-06
0.0786,3.0098e-06
0.0884,3.3498e-06
0.0981,3.8161e-06
0.1085,4.4479e-06
0.1182,5.0140e-06
0.1280,5.6477e-06
0.1383,6.3906e-06
0.1481,6.9531e-06
0.1584,7.5370e-06
0.1682,7.9200e-06
0.1779,8.1938e-06
0.1882,8.3886e-06
0.1980,8.2622e-06
0.2083,8.0925e-06
0.2181,7.7208e-06
0.2278,7.3298e-06
0.2382,6.9960e-06
0.2479,6.5981e-06
0.2577,6.2544e-06
0.2680,6.0078e-06
0.2778,5.7430e-06
0.2881,5.5613e-06
0.2979,5.3389e-06
0.3076,5.1694e-06
0.3180,5.0563e-06
0.3277,4.9040e-06
0.3380,4.8256e-06
0.3478,4.7093e-06
0.3575,4.6296e-06
