FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_1.csv
V,uA
-0.0011,-6.511299999999999
-0.0011,47.191
-0.3903,-11.023
-0.3805,-2.6875
-0.3708,0.50492
-0.3604,2.0837999999999997
-0.3507,2.8356
-0.3409,3.2959
-0.3306,3.5443000000000002
-0.3208,3.7353
-0.3105,3.8534999999999995
-0.3007,3.8960999999999997
-0.291,3.9974
-0.2806,4.035
-0.2709,4.0438
-0.2606,4.1582
-0.2508,4.1597
-0.2411,4.1103000000000005
-0.2307,4.2745999999999995
-0.221,4.3067
-0.2112,4.3343
-0.2009,4.4506000000000006
-0.1911,4.4263
-0.1808,4.547
-0.171,4.6099
-0.1613,4.617
-0.1509,4.7427
-0.1412,4.8941
-0.1308,4.9302
-0.1211,4.985799999999999
-0.1114,5.1154
-0.101,5.177
-0.0913,5.2281
-0.0815,5.3034
-0.0712,5.435300000000001
-0.0614,5.4395
-0.0511,5.7089
-0.0413,5.7696
-0.0316,5.8805
-0.0212,6.0552
-0.0115,6.2588
-0.0011,6.4397
0.0086,6.598800000000001
0.0183,6.907
0.0287,7.3277
0.0384,7.6936
0.0482,8.007
0.0585,8.443399999999999
0.0683,8.800999999999998
0.0786,8.9536
0.0884,9.1695
0.0981,9.4195
0.1085,9.7953
0.1182,9.7711
0.128,9.8064
0.1383,9.639800000000001
0.1481,9.6218
0.1584,9.4777
0.1682,9.22
0.1779,9.0426
0.1882,9.0034
0.198,8.791500000000001
0.2083,8.8141
0.2181,8.7641
0.2278,8.4847
0.2382,8.4891
0.2479,8.388
0.2577,8.3062
0.268,8.039800000000001
0.2778,8.0356
0.2881,8.043999999999999
0.2979,7.971800000000001
0.3076,7.883800000000001
0.318,7.832199999999999
0.3277,7.7529
0.338,7.8469999999999995
0.3478,7.6942
0.3575,7.703199999999999
0.3679,7.752
0.3776,7.5552
0.3874,7.6504
0.3977,7.642600000000001
0.4075,7.676899999999999
0.4178,7.7714
0.4276,7.7066
0.4373,7.705699999999999
0.4477,7.8222
0.4574,7.832199999999999
0.4678,7.916300000000001
0.4775,7.9380999999999995
0.4872,8.0839
0.4976,8.1647
0.5073,8.197
0.5171,8.3075
0.5274,8.4828
0.5372,8.542399999999999
0.5475,8.7405
0.5573,8.6842
0.567,8.8819
0.5774,8.9993
0.5871,9.2025
0.5975,9.516499999999999
0.6072,9.5986
0.6169,9.8636
0.6273,9.9288
0.637,10.128
0.6468,10.299999999999999
0.6571,10.533000000000001
0.6669,10.745
0.6772,11.049000000000001
0.687,11.187
0.6967,11.467
0.687,9.527800000000001
0.6772,8.1443
0.6669,6.8087
0.6571,5.7429
0.6468,5.0061
0.637,4.338
0.6273,3.7832999999999997
0.6169,3.2342
0.6072,2.7719
0.5975,2.3507000000000002
0.5871,1.9634
0.5774,1.7401
0.567,1.4328
0.5573,1.2701
0.5475,1.0982999999999998
0.5372,0.8694
0.5274,0.76875
0.5171,0.5556399999999999
0.5073,0.5199400000000001
0.4976,0.39443999999999996
0.4872,0.22269
0.4775,0.26387
0.4678,0.15117
0.4574,0.063273
0.4477,0.62702
0.4373,-0.43909
0.4276,-0.9544900000000001
0.4178,-1.4826
0.4075,-2.5931
0.3977,-2.7742999999999998
0.3874,-4.107200000000001
0.3776,-4.3542
0.3679,-4.9056
0.3575,-6.0440000000000005
0.3478,-6.0773
0.338,-6.787000000000001
0.3277,-8.178700000000001
0.318,-8.5581
0.3076,-9.6032
0.2979,-10.33
0.2881,-9.412600000000001
0.2778,-9.3848
0.268,-8.8165
0.2577,-9.2137
0.2479,-9.627500000000001
0.2382,-9.7063
0.2278,-10.584999999999999
0.2181,-10.911
0.2083,-11.297
0.198,-11.996
0.1882,-11.876
0.1779,-12.575000000000001
0.1682,-13.604999999999999
0.1584,-13.427999999999999
0.1481,-14.742
0.1383,-15.338000000000001
0.128,-16.242
0.1182,-17.231
0.1085,-18.212
0.0981,-20.088
0.0884,-21.488000000000003
0.0786,-23.088
0.0683,-26.529
0.0585,-28.520000000000003
0.0482,-33.111000000000004
0.0384,-36.409000000000006
0.0287,-39.440000000000005
0.0183,-44.026999999999994
0.0086,-48.0
-0.0011,-50.656
-0.0115,-54.617999999999995
-0.0212,-56.055
-0.0316,-58.396
-0.0413,-58.657
-0.0511,-58.358
-0.0614,-58.281
-0.0712,-56.945
-0.0815,-56.041000000000004
-0.0913,-54.465
-0.101,-53.324
-0.1114,-52.857
-0.1211,-51.607
-0.1308,-50.964999999999996
-0.1412,-51.062
-0.1509,-50.275999999999996
-0.1613,-50.337
-0.171,-49.815999999999995
-0.1808,-49.554
-0.1911,-50.145
-0.2009,-49.986
-0.2112,-50.44
-0.221,-50.413
-0.2307,-50.378
-0.2411,-51.227000000000004
-0.2508,-51.229
-0.2606,-51.381
-0.2709,-52.589
-0.2806,-52.725
-0.291,-53.644999999999996
-0.3007,-54.125
-0.3105,-54.567
-0.3208,-55.819
-0.3306,-56.377
-0.3409,-57.58
-0.3507,-58.095
-0.3604,-57.234
-0.3708,-58.72
