FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_6.csv
V,uA
-0.3805,-413.67
-0.3903,-402.84000000000003
-0.4006,-392.77000000000004
-0.3903,-366.66999999999996
-0.3805,-348.28000000000003
-0.3708,-334.10999999999996
-0.3604,-320.98
-0.3507,-309.28
-0.3409,-299.40000000000003
-0.3306,-289.92
-0.3208,-280.82
-0.3105,-273.07
-0.3007,-265.19
-0.291,-259.16999999999996
-0.2806,-251.67000000000002
-0.2709,-245.55999999999997
-0.2606,-239.19
-0.2508,-233.85
-0.2411,-229.21
-0.2307,-222.75
-0.221,-217.03
-0.2112,-212.83
-0.2009,-207.23000000000002
-0.1911,-200.92999999999998
-0.1808,-194.77
-0.171,-189.13
-0.1613,-182.37
-0.1509,-174.35000000000002
-0.1412,-166.72
-0.1308,-156.41
-0.1211,-146.15
-0.1114,-134.25
-0.101,-121.07000000000001
-0.0913,-107.86999999999999
-0.0815,-94.20700000000001
-0.0712,-76.497
-0.0614,-60.176
-0.0511,-40.373000000000005
-0.0413,-23.291
-0.0316,-4.4
-0.0212,17.189
-0.0115,36.263999999999996
-0.0011,58.169
0.0086,79.161
0.0183,100.06
0.0287,121.80000000000001
0.0384,143.88000000000002
0.0482,166.67000000000002
0.0585,190.53
0.0683,214.06
0.0786,237.94
0.0884,261.03999999999996
0.0981,284.7
0.1085,308.93
0.1182,332.2
0.128,354.88
0.1383,379.43
0.1481,401.44
0.1584,424.82
0.1682,446.95
0.1779,468.88
0.1882,490.76000000000005
0.198,511.79
0.2083,531.63
0.2181,550.92
0.2278,567.53
0.2382,585.12
0.2479,598.9399999999999
0.2577,611.14
0.268,621.9399999999999
0.2778,626.59
0.2881,628.45
0.2979,619.3900000000001
0.3076,604.08
0.318,581.9
0.3277,549.7800000000001
0.338,518.0500000000001
0.3478,485.79
0.3575,458.16999999999996
0.3679,433.23
0.3776,411.14
0.3874,391.79999999999995
0.3977,375.45
0.4075,360.54
0.4178,347.22
0.4276,335.47999999999996
0.4373,324.21000000000004
0.4477,316.0
0.4574,306.09000000000003
0.4678,298.23
0.4775,290.76
0.4872,283.71
0.4976,277.51
0.5073,272.01
0.5171,267.06
0.5274,261.97999999999996
0.5372,256.21
0.5475,251.7
0.5573,247.94
0.567,244.48
0.5774,241.21
0.5871,237.53
0.5975,235.56
0.6072,232.25
0.6169,229.68
0.6273,228.2
0.637,225.58999999999997
0.6468,223.98000000000002
0.6571,222.9
0.6669,222.23
0.6772,221.39
0.687,220.94
0.6967,221.79
0.687,205.13
0.6772,195.22
0.6669,186.94
0.6571,181.03
0.6468,175.38
0.637,170.21
0.6273,165.21
0.6169,160.92999999999998
0.6072,157.47
0.5975,154.36
0.5871,150.35
0.5774,148.04999999999998
0.567,143.69
0.5573,141.88
0.5475,139.09
0.5372,137.10999999999999
0.5274,134.52
0.5171,132.52
0.5073,130.6
0.4976,128.47
0.4872,126.69
0.4775,125.33999999999999
0.4678,123.9
0.4574,121.57000000000001
0.4477,120.03999999999999
0.4373,119.19
0.4276,117.44999999999999
0.4178,116.54
0.4075,113.81
0.3977,113.11
0.3874,111.26
0.3776,111.10000000000001
0.3679,108.43
0.3575,107.66
0.3478,106.78999999999999
0.338,105.05000000000001
0.3277,102.45
0.318,101.68
0.3076,101.08
0.2979,99.306
0.2881,99.127
0.2778,96.947
0.268,95.077
0.2577,92.896
0.2479,91.029
0.2382,89.477
0.2278,87.16900000000001
0.2181,84.862
0.2083,81.907
0.198,77.09500000000001
0.1882,72.951
0.1779,66.037
0.1682,60.478
0.1584,53.123
0.1481,43.327
0.1383,33.565999999999995
0.128,21.687
0.1182,9.3013
0.1085,-4.3666
0.0981,-21.316
0.0884,-36.550000000000004
0.0786,-53.025
0.0683,-72.462
0.0585,-89.71000000000001
0.0482,-110.81
0.0384,-130.56
0.0287,-150.11
0.0183,-172.35
0.0086,-194.03
-0.0011,-215.15
-0.0115,-237.98999999999998
-0.0212,-259.35999999999996
-0.0316,-282.58
-0.0413,-305.71
-0.0511,-327.0
-0.0614,-352.09999999999997
-0.0712,-374.09999999999997
-0.0815,-399.14
-0.0913,-420.41
-0.101,-442.96999999999997
-0.1114,-466.82
-0.1211,-488.52
-0.1308,-509.31
-0.1412,-532.8299999999999
-0.1509,-552.83
-0.1613,-574.51
-0.171,-593.15
-0.1808,-612.2700000000001
-0.1911,-631.0600000000001
-0.2009,-646.71
-0.2112,-662.37
-0.221,-674.6700000000001
-0.2307,-683.84
-0.2411,-691.0300000000001
-0.2508,-691.78
-0.2606,-687.12
-0.2709,-675.27
-0.2806,-653.19
-0.291,-623.51
-0.3007,-589.92
-0.3105,-559.02
-0.3208,-530.4300000000001
-0.3306,-505.94
-0.3409,-484.38
-0.3507,-464.98999999999995
-0.3604,-448.27000000000004
-0.3708,-433.21
