FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_8.csv
V,A
-0.3805,-7.2225e-04
-0.3903,-6.9099e-04
-0.4006,-6.6020e-04
-0.3903,-6.0568e-04
-0.3805,-5.6501e-04
-0.3708,-5.3028e-04
-0.3604,-5.0010e-04
-0.3507,-4.7613e-04
-0.3409,-4.5361e-04
-0.3306,-4.3353e-04
-0.3208,-4.1603e-04
-0.3105,-4.0017e-04
-0.3007,-3.8507e-04
-0.2910,-3.7143e-04
-0.2806,-3.5809e-04
-0.2709,-3.4452e-04
-0.2606,-3.3121e-04
-0.2508,-3.1906e-04
-0.2411,-3.0639e-04
-0.2307,-2.9195e-04
-0.2210,-2.7846e-04
-0.2112,-2.6619e-04
-0.2009,-2.5034e-04
-0.1911,-2.3460e-04
-0.1808,-2.1783e-04
-0.1710,-2.0180e-04
-0.1613,-1.8587e-04
-0.1509,-1.6668e-04
-0.1412,-1.4930e-04
-0.1308,-1.2928e-04
-0.1211,-1.1056e-04
-0.1114,-9.1467e-05
-0.1010,-7.0391e-05
-0.0913,-4.9821e-05
-0.0815,-2.9631e-05
-0.0712,-7.4172e-06
-0.0614,1.4234e-05
-0.0511,3.7280e-05
-0.0413,5.7776e-05
-0.0316,8.0197e-05
-0.0212,1.0359e-04
-0.0115,1.2508e-04
-0.0011,1.4755e-04
0.0086,1.7035e-04
0.0183,1.9200e-04
0.0287,2.1745e-04
0.0384,2.3841e-04
0.0482,2.6056e-04
0.0585,2.8495e-04
0.0683,3.0793e-04
0.0786,3.3188e-04
0.0884,3.5471e-04
0.0981,3.7699e-04
0.1085,4.0233e-04
0.1182,4.2432e-04
0.1280,4.4690e-04
0.1383,4.7102e-04
0.1481,4.9102e-04
0.1584,5.1207e-04
0.1682,5.3246e-04
0.1779,5.5064e-04
0.1882,5.7024e-04
0.1980,5.8584e-04
0.2083,6.0122e-04
0.2181,6.1410e-04
0.2278,6.2301e-04
0.2382,6.3016e-04
0.2479,6.3106e-04
0.2577,6.2494e-04
0.2680,6.1185e-04
0.2778,5.8907e-04
0.2881,5.6028e-04
0.2979,5.2689e-04
0.3076,4.9299e-04
0.3180,4.6256e-04
0.3277,4.3353e-04
0.3380,4.0852e-04
0.3478,3.8534e-04
0.3575,3.6609e-04
0.3679,3.4902e-04
0.3776,3.3441e-04
0.3874,3.2149e-04
0.3977,3.0951e-04
0.4075,2.9949e-04
0.4178,2.8997e-04
0.4276,2.8154e-04
0.4373,2.7176e-04
0.4477,2.6527e-04
0.4574,2.5787e-04
0.4678,2.5256e-04
0.4775,2.4612e-04
0.4872,2.4027e-04
0.4976,2.3544e-04
0.5073,2.2966e-04
0.5171,2.2585e-04
0.5274,2.2234e-04
0.5372,2.1744e-04
0.5475,2.1455e-04
0.5573,2.1061e-04
0.5670,2.0699e-04
0.5774,2.0472e-04
0.5871,2.0141e-04
0.5975,1.9899e-04
0.6072,1.9599e-04
0.6169,1.9449e-04
0.6273,1.9187e-04
0.6370,1.9026e-04
0.6468,1.8816e-04
0.6571,1.8770e-04
0.6669,1.8519e-04
0.6772,1.8467e-04
0.6870,1.8376e-04
0.6967,1.8345e-04
0.6870,1.6834e-04
0.6772,1.6065e-04
0.6669,1.5259e-04
0.6571,1.4728e-04
0.6468,1.4328e-04
0.6370,1.3895e-04
0.6273,1.3541e-04
0.6169,1.3293e-04
0.6072,1.3043e-04
0.5975,1.2763e-04
0.5871,1.2427e-04
0.5774,1.2296e-04
0.5670,1.2055e-04
0.5573,1.1853e-04
0.5475,1.1670e-04
0.5372,1.1503e-04
0.5274,1.1309e-04
0.5171,1.1095e-04
0.5073,1.0950e-04
0.4976,1.0830e-04
0.4872,1.0686e-04
0.4775,1.0486e-04
0.4678,1.0378e-04
0.4574,1.0195e-04
0.4477,1.0146e-04
0.4373,1.0024e-04
0.4276,9.9032e-05
0.4178,9.7230e-05
0.4075,9.6754e-05
0.3977,9.6050e-05
0.3874,9.4334e-05
0.3776,9.3303e-05
0.3679,9.1981e-05
0.3575,9.0746e-05
0.3478,9.0784e-05
0.3380,8.8786e-05
0.3277,8.8003e-05
0.3180,8.7092e-05
0.3076,8.5344e-05
0.2979,8.4780e-05
0.2881,8.3868e-05
0.2778,8.2366e-05
0.2680,8.1889e-05
0.2577,8.0899e-05
0.2479,7.8713e-05
0.2382,7.8706e-05
0.2278,7.6794e-05
0.2181,7.5894e-05
0.2083,7.5321e-05
0.1980,7.3609e-05
0.1882,7.2156e-05
0.1779,6.9244e-05
0.1682,6.7511e-05
0.1584,6.4162e-05
0.1481,6.1258e-05
0.1383,5.7473e-05
0.1280,5.1666e-05
0.1182,4.5084e-05
0.1085,3.8888e-05
0.0981,2.9458e-05
0.0884,2.0302e-05
0.0786,9.5295e-06
0.0683,-4.0579e-06
0.0585,-1.6104e-05
0.0482,-3.2140e-05
0.0384,-4.6591e-05
0.0287,-6.2248e-05
0.0183,-8.1921e-05
0.0086,-9.8494e-05
-0.0011,-1.1666e-04
-0.0115,-1.3619e-04
-0.0212,-1.5522e-04
-0.0316,-1.7643e-04
-0.0413,-1.9633e-04
-0.0511,-2.1636e-04
-0.0614,-2.4033e-04
-0.0712,-2.6060e-04
-0.0815,-2.8353e-04
-0.0913,-3.0471e-04
-0.1010,-3.2723e-04
-0.1114,-3.5115e-04
-0.1211,-3.7251e-04
-0.1308,-3.9431e-04
-0.1412,-4.1812e-04
-0.1509,-4.3990e-04
-0.1613,-4.6156e-04
-0.1710,-4.8397e-04
-0.1808,-5.0532e-04
-0.1911,-5.2664e-04
-0.2009,-5.4858e-04
-0.2112,-5.6941e-04
-0.2210,-5.9001e-04
-0.2307,-6.0852e-04
-0.2411,-6.2856e-04
-0.2508,-6.4680e-04
-0.2606,-6.6421e-04
-0.2709,-6.8348e-04
-0.2806,-6.9876e-04
-0.2910,-7.1567e-04
-0.3007,-7.3076e-04
-0.3105,-7.4423e-04
-0.3208,-7.5916e-04
-0.3306,-7.6861e-04
-0.3409,-7.7524e-04
-0.3507,-7.7593e-04
-0.3604,-7.6811e-04
-0.3708,-7.5356e-04
