FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_7.csv
V,uA
-0.3805,-509.89000000000004
-0.3903,-498.74
-0.4006,-488.22999999999996
-0.3903,-478.05
-0.3805,-468.84999999999997
-0.3708,-458.73
-0.3604,-450.6
-0.3507,-441.49
-0.3409,-433.45
-0.3306,-428.54999999999995
-0.3208,-422.21000000000004
-0.3105,-415.21999999999997
-0.3007,-409.0
-0.291,-403.26
-0.2806,-400.20000000000005
-0.2709,-378.90999999999997
-0.2606,-354.64
-0.2508,-332.86999999999995
-0.2411,-313.38
-0.2307,-293.37
-0.221,-275.22
-0.2112,-256.5
-0.2009,-237.38
-0.1911,-219.87
-0.1808,-201.21
-0.171,-183.77
-0.1613,-167.65
-0.1509,-148.57999999999998
-0.1412,-131.56
-0.1308,-113.16
-0.1211,-95.659
-0.1114,-78.326
-0.101,-59.399
-0.0913,-40.984
-0.0815,-23.703999999999997
-0.0712,-4.2415
-0.0614,13.451
-0.0511,33.015
-0.0413,51.672000000000004
-0.0316,69.355
-0.0212,89.02399999999999
-0.0115,106.68
-0.0011,126.47999999999999
0.0086,144.86999999999998
0.0183,161.84
0.0287,181.94
0.0384,199.78
0.0482,217.86
0.0585,236.88
0.0683,254.42999999999998
0.0786,272.41
0.0884,289.79
0.0981,307.25
0.1085,325.93
0.1182,342.94
0.128,359.31
0.1383,377.51
0.1481,392.35
0.1584,409.41
0.1682,424.33
0.1779,422.46
0.1882,417.53999999999996
0.198,415.05999999999995
0.2083,410.81
0.2181,406.71000000000004
0.2278,404.09000000000003
0.2382,400.85
0.2479,397.86
0.2577,395.84000000000003
0.268,393.15
0.2778,390.99
0.2881,387.03000000000003
0.2979,384.31
0.3076,381.16
0.318,377.3
0.3277,373.52000000000004
0.338,369.55
0.3478,363.78000000000003
0.3575,357.73
0.3679,350.53
0.3776,342.89
0.3874,334.8
0.3977,325.27
0.4075,314.98
0.4178,305.53
0.4276,296.22999999999996
0.4373,286.34999999999997
0.4477,277.03
0.4574,255.36999999999998
0.4678,242.01
0.4775,231.07999999999998
0.4872,222.66000000000003
0.4976,215.53
0.5073,209.55
0.5171,203.77
0.5274,198.78
0.5372,193.46
0.5475,189.53
0.5573,185.95
0.567,182.59
0.5774,179.4
0.5871,176.18
0.5975,172.63
0.6072,170.38
0.6169,168.42
0.6273,165.67000000000002
0.637,164.5
0.6468,162.17
0.6571,161.19
0.6669,159.35
0.6772,158.53
0.687,157.92000000000002
0.6967,157.18
0.687,140.07
0.6772,131.5
0.6669,124.36000000000001
0.6571,118.41999999999999
0.6468,113.75
0.637,110.69
0.6273,107.62
0.6169,104.52
0.6072,102.66
0.5975,99.44200000000001
0.5871,96.77
0.5774,95.16799999999999
0.567,92.827
0.5573,90.968
0.5475,90.0
0.5372,87.36
0.5274,86.225
0.5171,84.793
0.5073,83.75999999999999
0.4976,81.955
0.4872,79.843
0.4775,79.347
0.4678,78.185
0.4574,76.613
0.4477,75.08500000000001
0.4373,73.958
0.4276,73.465
0.4178,71.442
0.4075,70.59700000000001
0.3977,69.333
0.3874,68.513
0.3776,68.134
0.3679,66.812
0.3575,64.863
0.3478,64.315
0.338,63.581
0.3277,62.105000000000004
0.318,61.742999999999995
0.3076,60.327
0.2979,58.882000000000005
0.2881,58.291000000000004
0.2778,56.771
0.268,55.577
0.2577,54.036
0.2479,54.675000000000004
0.2382,52.595
0.2278,51.379
0.2181,49.175999999999995
0.2083,49.079
0.198,47.144999999999996
0.1882,45.657000000000004
0.1779,44.548
0.1682,42.703
0.1584,40.214
0.1481,38.211999999999996
0.1383,36.24
0.128,32.244
0.1182,29.198999999999998
0.1085,25.27
0.0981,18.776
0.0884,13.823
0.0786,7.194599999999999
0.0683,-1.5758
0.0585,-10.264000000000001
0.0482,-20.723000000000003
0.0384,-31.130000000000003
0.0287,-42.416999999999994
0.0183,-55.085
0.0086,-68.17
-0.0011,-81.22800000000001
-0.0115,-95.931
-0.0212,-110.34
-0.0316,-126.69
-0.0413,-141.21
-0.0511,-157.33
-0.0614,-175.13000000000002
-0.0712,-190.91
-0.0815,-209.5
-0.0913,-226.36999999999998
-0.101,-243.26
-0.1114,-262.26
-0.1211,-279.5
-0.1308,-296.01
-0.1412,-315.14
-0.1509,-333.05
-0.1613,-351.38
-0.171,-369.34000000000003
-0.1808,-386.34
-0.1911,-405.53
-0.2009,-422.14
-0.2112,-439.74
-0.221,-457.32
-0.2307,-473.01
-0.2411,-491.71000000000004
-0.2508,-507.51
-0.2606,-522.96
-0.2709,-539.98
-0.2806,-554.64
-0.291,-570.8100000000001
-0.3007,-584.21
-0.3105,-592.83
-0.3208,-579.05
-0.3306,-566.86
-0.3409,-552.5699999999999
-0.3507,-539.3499999999999
-0.3604,-526.74
-0.3708,-515.1999999999999
