FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_1.csv
V,uA
-0.0011,-1.8339999999999999
-0.0011,4.1087
-0.3903,-2.7052
-0.3805,-1.5734000000000001
-0.3708,-1.3129
-0.3604,-1.1907
-0.3507,-1.1221
-0.3409,-1.0817999999999999
-0.3306,-1.0298
-0.3208,-1.0006
-0.3105,-0.9718
-0.3007,-0.94447
-0.291,-0.93277
-0.2806,-0.8931100000000001
-0.2709,-0.87419
-0.2606,-0.83294
-0.2508,-0.8106399999999999
-0.2411,-0.78221
-0.2307,-0.74446
-0.221,-0.7091000000000001
-0.2112,-0.65801
-0.2009,-0.59234
-0.1911,-0.54056
-0.1808,-0.44963
-0.171,-0.36874
-0.1613,-0.2707
-0.1509,-0.1428
-0.1412,-0.019018
-0.1308,0.13785999999999998
-0.1211,0.28512
-0.1114,0.44140999999999997
-0.101,0.62203
-0.0913,0.8103400000000001
-0.0815,0.99157
-0.0712,1.2107999999999999
-0.0614,1.419
-0.0511,1.6465
-0.0413,1.8528
-0.0316,2.0752
-0.0212,2.3116999999999996
-0.0115,2.5472
-0.0011,2.7769
0.0086,3.0107
0.0183,3.2466
0.0287,3.5042
0.0384,3.7421
0.0482,3.9935
0.0585,4.2529
0.0683,4.4924
0.0786,4.7472
0.0884,4.9903
0.0981,5.2269
0.1085,5.491700000000001
0.1182,5.7306
0.128,5.9811000000000005
0.1383,6.2428
0.1481,6.4974
0.1584,6.7556
0.1682,6.992999999999999
0.1779,7.2408
0.1882,7.5011
0.198,7.747999999999999
0.2083,8.0137
0.2181,8.2526
0.2278,8.4785
0.2382,8.7241
0.2479,8.949200000000001
0.2577,9.16
0.268,9.387599999999999
0.2778,9.5809
0.2881,9.7812
0.2979,9.9444
0.3076,10.096
0.318,120.53999999999999
0.3277,1078.6000000000001
0.338,1079.5
0.3478,1077.6
0.3575,1071.3999999999999
0.3679,1059.3
0.3776,1032.0
0.3874,991.03
0.3977,941.68
0.4075,888.92
0.4178,842.47
0.4276,801.19
0.4373,764.44
0.4477,733.4000000000001
0.4574,704.75
0.4678,682.15
0.4775,659.85
0.4872,641.67
0.4976,623.45
0.5073,607.89
0.5171,593.84
0.5274,581.22
0.5372,567.45
0.5475,555.52
0.5573,544.5699999999999
0.567,535.07
0.5774,525.1999999999999
0.5871,515.87
0.5975,507.61999999999995
0.6072,500.38000000000005
0.6169,492.93000000000006
0.6273,486.01
0.637,479.87
0.6468,474.09999999999997
0.6571,468.53999999999996
0.6669,462.65999999999997
0.6772,458.45
0.687,454.23
0.6967,449.47999999999996
0.687,431.61
0.6772,417.53999999999996
0.6669,405.76
0.6571,396.26
0.6468,385.64
0.637,377.41
0.6273,369.49
0.6169,361.44
0.6072,355.51
0.5975,348.93
0.5871,342.08
0.5774,336.86
0.567,331.28999999999996
0.5573,326.85
0.5475,322.02
0.5372,316.77000000000004
0.5274,312.22999999999996
0.5171,307.56
0.5073,303.81
0.4976,299.97999999999996
0.4872,295.82000000000005
0.4775,292.79
0.4678,288.83
0.4574,285.28000000000003
0.4477,281.6
0.4373,278.95
0.4276,275.06
0.4178,273.08
0.4075,268.93
0.3977,265.98
0.3874,263.12
0.3776,260.72999999999996
0.3679,257.83000000000004
0.3575,255.25
0.3478,252.32
0.338,248.99999999999997
0.3277,247.05
0.318,244.44
0.3076,241.28
0.2979,239.85999999999999
0.2881,236.69000000000003
0.2778,234.10999999999999
0.268,232.57
0.2577,228.39
0.2479,225.93
0.2382,223.76000000000002
0.2278,220.52
0.2181,217.56
0.2083,214.22
0.198,209.71
0.1882,206.42
0.1779,200.91
0.1682,195.79999999999998
0.1584,189.27
0.1481,181.53
0.1383,173.13
0.128,162.41000000000003
0.1182,151.61999999999998
0.1085,139.56
0.0981,125.95
0.0884,111.27
0.0786,97.134
0.0683,77.99199999999999
0.0585,62.147
0.0482,41.999
0.0384,22.692
0.0287,3.4575
0.0183,-18.854
0.0086,-38.445
-0.0011,-61.105000000000004
-0.0115,-83.46000000000001
-0.0212,-105.14999999999999
-0.0316,-129.12
-0.0413,-152.08999999999997
-0.0511,-175.41
-0.0614,-200.91
-0.0712,-224.31
-0.0815,-250.97
-0.0913,-275.53000000000003
-0.101,-299.71000000000004
-0.1114,-325.47
-0.1211,-351.39
-0.1308,-374.05
-0.1412,-401.26
-0.1509,-426.48
-0.1613,-452.21999999999997
-0.171,-477.53999999999996
-0.1808,-502.90000000000003
-0.1911,-528.99
-0.2009,-553.38
-0.2112,-579.49
-0.221,-603.7800000000001
-0.2307,-627.7900000000001
-0.2411,-653.23
-0.2508,-677.11
-0.2606,-700.34
-0.2709,-724.76
-0.2806,-745.63
-0.291,-770.75
-0.3007,-790.88
-0.3105,-811.14
-0.3208,-833.8399999999999
-0.3306,-853.46
-0.3409,-875.76
-0.3507,-898.59
-0.3604,-918.5
-0.3708,-937.82
