FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_10.csv
V,uA
-0.3805,-2.6284e-04
-0.3903,-2.5902e-04
-0.4006,-2.5794e-04
-0.3903,-2.3143e-04
-0.3805,-2.1642e-04
-0.3708,-2.0409e-04
-0.3604,-1.9378e-04
-0.3507,-1.8529e-04
-0.3409,-1.7821e-04
-0.3306,-1.7011e-04
-0.3208,-1.6588e-04
-0.3105,-1.5973e-04
-0.3007,-1.5479e-04
-0.2910,-1.4999e-04
-0.2806,-1.4504e-04
-0.2709,-1.4168e-04
-0.2606,-1.3721e-04
-0.2508,-1.3409e-04
-0.2411,-1.3073e-04
-0.2307,-1.2763e-04
-0.2210,-1.2470e-04
-0.2112,-1.2193e-04
-0.2009,-1.1879e-04
-0.1911,-1.1664e-04
-0.1808,-1.1313e-04
-0.1710,-1.1135e-04
-0.1613,-1.0960e-04
-0.1509,-1.0623e-04
-0.1412,-1.0439e-04
-0.1308,-1.0154e-04
-0.1211,-1.0016e-04
-0.1114,-9.8014e-05
-0.1010,-9.5427e-05
-0.0913,-9.4037e-05
-0.0815,-9.0797e-05
-0.0712,-8.7074e-05
-0.0614,-8.4050e-05
-0.0511,-8.0547e-05
-0.0413,-7.6692e-05
-0.0316,-7.1910e-05
-0.0212,-6.5217e-05
-0.0115,-5.8729e-05
-0.0011,-5.1041e-05
0.0086,-4.1169e-05
0.0183,-3.0806e-05
0.0287,-1.8172e-05
0.0384,-6.2444e-06
0.0482,8.0051e-06
0.0585,2.3886e-05
0.0683,3.9377e-05
0.0786,5.7885e-05
0.0884,7.4746e-05
0.0981,9.3036e-05
0.1085,1.1308e-04
0.1182,1.3179e-04
0.1280,1.5055e-04
0.1383,1.7286e-04
0.1481,1.9238e-04
0.1584,2.1439e-04
0.1682,2.3430e-04
0.1779,2.5373e-04
0.1882,2.7685e-04
0.1980,2.9717e-04
0.2083,3.1961e-04
0.2181,3.4003e-04
0.2278,3.6002e-04
0.2382,3.8245e-04
0.2479,4.0229e-04
