FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_7.csv
V,uA
-0.3805,-1.2780e-04
-0.3903,-1.2788e-04
-0.4006,-1.2980e-04
-0.3903,-1.0809e-04
-0.3805,-9.7679e-05
-0.3708,-8.8841e-05
-0.3604,-8.1643e-05
-0.3507,-7.5810e-05
-0.3409,-7.1489e-05
-0.3306,-6.6315e-05
-0.3208,-6.2595e-05
-0.3105,-5.9435e-05
-0.3007,-5.6659e-05
-0.2910,-5.3746e-05
-0.2806,-5.1025e-05
-0.2709,-4.9681e-05
-0.2606,-4.7187e-05
-0.2508,-4.6573e-05
-0.2411,-4.3721e-05
-0.2307,-4.1974e-05
-0.2210,-4.0562e-05
-0.2112,-3.8953e-05
-0.2009,-3.7953e-05
-0.1911,-3.6212e-05
-0.1808,-3.5887e-05
-0.1710,-3.5027e-05
-0.1613,-3.3562e-05
-0.1509,-3.2790e-05
-0.1412,-3.2123e-05
-0.1308,-3.0951e-05
-0.1211,-3.0302e-05
-0.1114,-2.9608e-05
-0.1010,-2.8843e-05
-0.0913,-2.8105e-05
-0.0815,-2.7121e-05
-0.0712,-2.6113e-05
-0.0614,-2.5174e-05
-0.0511,-2.4541e-05
-0.0413,-2.4194e-05
-0.0316,-2.2730e-05
-0.0212,-2.1332e-05
-0.0115,-1.9714e-05
-0.0011,-1.7961e-05
0.0086,-1.6051e-05
0.0183,-1.2401e-05
0.0287,-8.2831e-06
0.0384,-3.8505e-06
0.0482,2.0809e-06
0.0585,9.6529e-06
0.0683,1.8177e-05
0.0786,2.8824e-05
0.0884,3.8167e-05
0.0981,4.9360e-05
0.1085,6.2989e-05
0.1182,7.6362e-05
0.1280,8.9462e-05
0.1383,1.0568e-04
0.1481,1.2057e-04
0.1584,1.3634e-04
0.1682,1.5298e-04
0.1779,1.6768e-04
0.1882,1.8624e-04
0.1980,2.0135e-04
0.2083,2.1757e-04
0.2181,2.3207e-04
0.2278,2.4552e-04
0.2382,2.6139e-04
0.2479,2.7245e-04
0.2577,2.8291e-04
0.2680,2.9026e-04
0.2778,2.9542e-04
0.2881,2.9703e-04
0.2979,2.9241e-04
0.3076,2.8397e-04
0.3180,2.7091e-04
0.3277,2.5572e-04
0.3380,2.4137e-04
0.3478,2.2712e-04
0.3575,2.1399e-04
0.3679,2.0412e-04
0.3776,1.9335e-04
0.3874,1.8426e-04
0.3977,1.7799e-04
0.4075,1.7071e-04
0.4178,1.6538e-04
0.4276,1.5984e-04
0.4373,1.5514e-04
0.4477,1.5066e-04
0.4574,1.4713e-04
0.4678,1.4312e-04
0.4775,1.3923e-04
0.4872,1.3698e-04
0.4976,1.3421e-04
0.5073,1.3110e-04
0.5171,1.2828e-04
0.5274,1.2708e-04
0.5372,1.2460e-04
0.5475,1.2282e-04
0.5573,1.2049e-04
0.5670,1.1952e-04
0.5774,1.1858e-04
0.5871,1.1715e-04
0.5975,1.1500e-04
0.6072,1.1434e-04
0.6169,1.1342e-04
0.6273,1.1265e-04
0.6370,1.1326e-04
0.6468,1.1094e-04
0.6571,1.1142e-04
0.6669,1.1128e-04
0.6772,1.1171e-04
0.6870,1.1094e-04
0.6967,1.1170e-04
0.6870,9.2795e-05
0.6772,8.3630e-05
0.6669,7.6215e-05
0.6571,7.1200e-05
0.6468,6.7260e-05
0.6370,6.2987e-05
0.6273,5.9841e-05
0.6169,5.7650e-05
0.6072,5.4552e-05
0.5975,5.2719e-05
0.5871,5.0594e-05
0.5774,4.8770e-05
0.5670,4.6978e-05
0.5573,4.5860e-05
0.5475,4.3742e-05
0.5372,4.2573e-05
0.5274,4.1169e-05
0.5171,3.9879e-05
0.5073,3.9052e-05
0.4976,3.8143e-05
0.4872,3.7120e-05
0.4775,3.6126e-05
0.4678,3.5486e-05
0.4574,3.3769e-05
0.4477,3.3172e-05
0.4373,3.1679e-05
0.4276,3.1672e-05
0.4178,3.0816e-05
0.4075,3.0216e-05
0.3977,2.9417e-05
0.3874,2.7271e-05
0.3776,2.7397e-05
0.3679,2.6115e-05
0.3575,2.4880e-05
0.3478,2.5401e-05
0.3380,2.4075e-05
0.3277,2.2838e-05
0.3180,2.1598e-05
0.3076,1.9812e-05
0.2979,1.8758e-05
0.2881,1.6907e-05
0.2778,1.5687e-05
0.2680,1.2876e-05
0.2577,8.3353e-06
0.2479,5.4920e-06
0.2382,8.6574e-07
0.2278,-5.2138e-06
0.2181,-1.1750e-05
0.2083,-1.9891e-05
0.1980,-3.0432e-05
0.1882,-4.0516e-05
0.1779,-5.3356e-05
0.1682,-6.5418e-05
0.1584,-7.8646e-05
0.1481,-9.3974e-05
0.1383,-1.0834e-04
0.1280,-1.2665e-04
0.1182,-1.4178e-04
0.1085,-1.5788e-04
0.0981,-1.7461e-04
0.0884,-1.9025e-04
0.0786,-2.0564e-04
0.0683,-2.2364e-04
0.0585,-2.3729e-04
0.0482,-2.5344e-04
0.0384,-2.6667e-04
0.0287,-2.7642e-04
0.0183,-2.8895e-04
0.0086,-2.9681e-04
-0.0011,-3.0060e-04
-0.0115,-3.0118e-04
-0.0212,-2.9810e-04
-0.0316,-2.9076e-04
-0.0413,-2.7692e-04
-0.0511,-2.6158e-04
-0.0614,-2.4623e-04
-0.0712,-2.3213e-04
-0.0815,-2.2020e-04
-0.0913,-2.0888e-04
-0.1010,-1.9951e-04
-0.1114,-1.9163e-04
-0.1211,-1.8378e-04
-0.1308,-1.7790e-04
-0.1412,-1.7259e-04
-0.1509,-1.6733e-04
-0.1613,-1.6347e-04
-0.1710,-1.5919e-04
-0.1808,-1.5570e-04
-0.1911,-1.5267e-04
-0.2009,-1.4964e-04
-0.2112,-1.4756e-04
-0.2210,-1.4448e-04
-0.2307,-1.4260e-04
-0.2411,-1.4137e-04
-0.2508,-1.3978e-04
-0.2606,-1.3683e-04
-0.2709,-1.3598e-04
-0.2806,-1.3420e-04
-0.2910,-1.3339e-04
-0.3007,-1.3164e-04
-0.3105,-1.3022e-04
-0.3208,-1.2915e-04
-0.3306,-1.2892e-04
-0.3409,-1.2822e-04
-0.3507,-1.2787e-04
-0.3604,-1.2675e-04
-0.3708,-1.2771e-04
