FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_11.csv
V,uA
-0.3805,-2.4552e-05
-0.3903,-2.6479e-05
-0.4006,-2.9052e-05
-0.3903,-2.3111e-05
-0.3805,-1.9527e-05
-0.3708,-1.6585e-05
-0.3604,-1.3872e-05
-0.3507,-1.1998e-05
-0.3409,-1.0260e-05
-0.3306,-8.7124e-06
-0.3208,-7.6769e-06
-0.3105,-6.5229e-06
-0.3007,-5.8135e-06
-0.2910,-5.2027e-06
-0.2806,-4.4336e-06
-0.2709,-4.0642e-06
-0.2606,-3.4535e-06
-0.2508,-3.2443e-06
-0.2411,-3.0926e-06
-0.2307,-2.5900e-06
-0.2210,-2.3831e-06
-0.2112,-2.1259e-06
-0.2009,-1.9630e-06
-0.1911,-1.7681e-06
-0.1808,-1.4798e-06
-0.1710,-1.5400e-06
-0.1613,-1.4126e-06
-0.1509,-1.1914e-06
-0.1412,-1.0436e-06
-0.1308,-8.8892e-07
-0.1211,-9.1490e-07
-0.1114,-7.8535e-07
-0.1010,-5.8565e-07
-0.0913,-6.2230e-07
-0.0815,-5.5704e-07
-0.0712,-3.1330e-07
-0.0614,-3.6723e-07
-0.0511,-1.0705e-07
-0.0413,-8.1207e-09
-0.0316,1.0431e-07
-0.0212,3.3881e-07
-0.0115,4.3534e-07
-0.0011,6.2725e-07
0.0086,9.0818e-07
0.0183,1.2469e-06
0.0287,1.7114e-06
0.0384,2.1171e-06
0.0482,2.8002e-06
0.0585,3.9004e-06
0.0683,4.9604e-06
0.0786,6.6173e-06
0.0884,8.2627e-06
0.0981,1.0275e-05
0.1085,1.2632e-05
0.1182,1.4630e-05
0.1280,1.6790e-05
0.1383,1.9090e-05
0.1481,2.0581e-05
0.1584,2.1832e-05
0.1682,2.2283e-05
0.1779,2.2299e-05
0.1882,2.2185e-05
0.1980,2.1344e-05
0.2083,2.0795e-05
0.2181,1.9775e-05
0.2278,1.8989e-05
0.2382,1.8281e-05
0.2479,1.7494e-05
0.2577,1.6796e-05
0.2680,1.6275e-05
0.2778,1.5620e-05
0.2881,1.5181e-05
0.2979,1.4699e-05
0.3076,1.4270e-05
0.3180,1.3905e-05
0.3277,1.3648e-05
0.3380,1.3404e-05
0.3478,1.3032e-05
0.3575,1.2844e-05
0.3679,1.2682e-05
0.3776,1.2408e-05
0.3874,1.2202e-05
0.3977,1.2166e-05
0.4075,1.2045e-05
0.4178,1.1929e-05
0.4276,1.1765e-05
0.4373,1.1664e-05
0.4477,1.1652e-05
0.4574,1.1539e-05
0.4678,1.1577e-05
0.4775,1.1513e-05
0.4872,1.1482e-05
0.4976,1.1589e-05
0.5073,1.1623e-05
0.5171,1.1524e-05
0.5274,1.1673e-05
0.5372,1.1716e-05
0.5475,1.1837e-05
0.5573,1.1855e-05
0.5670,1.1999e-05
0.5774,1.2195e-05
0.5871,1.2244e-05
0.5975,1.2475e-05
0.6072,1.2654e-05
0.6169,1.2871e-05
0.6273,1.3208e-05
0.6370,1.3332e-05
0.6468,1.3761e-05
0.6571,1.4208e-05
0.6669,1.4506e-05
0.6772,1.5021e-05
0.6870,1.5375e-05
0.6967,1.5877e-05
0.6870,1.2314e-05
0.6772,1.0290e-05
0.6669,8.7145e-06
0.6571,7.7196e-06
0.6468,6.8267e-06
0.6370,6.1672e-06
0.6273,5.6606e-06
0.6169,5.0837e-06
0.6072,4.7231e-06
0.5975,4.4155e-06
0.5871,4.0498e-06
0.5774,3.6941e-06
0.5670,3.5527e-06
0.5573,3.3526e-06
0.5475,3.0819e-06
0.5372,2.8790e-06
0.5274,2.8059e-06
0.5171,2.4503e-06
0.5073,2.4431e-06
0.4976,2.2852e-06
0.4872,2.0823e-06
0.4775,2.0341e-06
0.4678,1.9623e-06
0.4574,1.6815e-06
0.4477,1.6507e-06
0.4373,1.5453e-06
0.4276,1.4612e-06
0.4178,1.3858e-06
0.4075,1.1301e-06
0.3977,1.1681e-06
0.3874,1.0220e-06
0.3776,9.3752e-07
0.3679,8.5575e-07
0.3575,6.1583e-07
0.3478,6.9086e-07
0.3380,5.7870e-07
0.3277,3.6279e-07
0.3180,2.8723e-07
0.3076,1.5201e-07
0.2979,9.3189e-08
0.2881,1.5564e-08
0.2778,-1.9260e-07
0.2680,-3.3483e-07
0.2577,-6.2051e-07
0.2479,-8.3817e-07
0.2382,-1.0965e-06
0.2278,-1.4925e-06
0.2181,-1.9028e-06
0.2083,-2.5171e-06
0.1980,-3.3629e-06
0.1882,-4.1951e-06
0.1779,-5.6855e-06
0.1682,-7.1921e-06
0.1584,-9.3625e-06
0.1481,-1.2498e-05
0.1383,-1.3710e-05
0.1280,-1.6196e-05
0.1182,-1.8254e-05
0.1085,-2.0165e-05
0.0981,-2.2301e-05
0.0884,-2.3536e-05
0.0786,-2.4120e-05
0.0683,-2.4533e-05
0.0585,-2.4097e-05
0.0482,-2.3748e-05
0.0384,-2.2830e-05
0.0287,-2.1964e-05
0.0183,-2.1319e-05
0.0086,-2.0491e-05
-0.0011,-1.9670e-05
-0.0115,-1.9168e-05
-0.0212,-1.8657e-05
-0.0316,-1.8183e-05
-0.0413,-1.7722e-05
-0.0511,-1.7374e-05
-0.0614,-1.7233e-05
-0.0712,-1.6916e-05
-0.0815,-1.6841e-05
-0.0913,-1.6546e-05
-0.1010,-1.6394e-05
-0.1114,-1.6329e-05
-0.1211,-1.6299e-05
-0.1308,-1.6204e-05
-0.1412,-1.6358e-05
-0.1509,-1.6093e-05
-0.1613,-1.6202e-05
-0.1710,-1.6031e-05
-0.1808,-1.6195e-05
-0.1911,-1.6225e-05
-0.2009,-1.6231e-05
-0.2112,-1.6372e-05
-0.2210,-1.6342e-05
-0.2307,-1.6466e-05
-0.2411,-1.6608e-05
-0.2508,-1.6701e-05
-0.2606,-1.6689e-05
-0.2709,-1.6951e-05
-0.2806,-1.7066e-05
-0.2910,-1.7420e-05
-0.3007,-1.7731e-05
-0.3105,-1.7964e-05
-0.3208,-1.8522e-05
-0.3306,-1.9002e-05
-0.3409,-1.9791e-05
-0.3507,-2.0613e-05
-0.3604,-2.1509e-05
-0.3708,-2.3156e-05
