FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_10.csv
V,uA
-0.3805,-1.9845e-06
-0.3903,-2.3200e-06
-0.4006,-2.7426e-06
-0.3903,-2.2947e-06
-0.3805,-1.9300e-06
-0.3708,-1.6279e-06
-0.3604,-1.3518e-06
-0.3507,-1.1309e-06
-0.3409,-9.5802e-07
-0.3306,-7.9943e-07
-0.3208,-6.9248e-07
-0.3105,-5.7691e-07
-0.3007,-5.0610e-07
-0.2910,-4.3463e-07
-0.2806,-3.8426e-07
-0.2709,-3.4851e-07
-0.2606,-3.0529e-07
-0.2508,-2.7586e-07
-0.2411,-2.5995e-07
-0.2307,-2.4334e-07
-0.2210,-2.2513e-07
-0.2112,-2.1411e-07
-0.2009,-2.1697e-07
-0.1911,-2.0518e-07
-0.1808,-1.9262e-07
-0.1710,-1.8468e-07
-0.1613,-1.7811e-07
-0.1509,-1.6630e-07
-0.1412,-1.6374e-07
-0.1308,-1.6912e-07
-0.1211,-1.5625e-07
-0.1114,-1.5565e-07
-0.1010,-1.5428e-07
-0.0913,-1.4329e-07
-0.0815,-1.5256e-07
-0.0712,-1.2670e-07
-0.0614,-1.2661e-07
-0.0511,-1.1608e-07
-0.0413,-1.0361e-07
-0.0316,-9.9690e-08
-0.0212,-9.5966e-08
-0.0115,-7.7700e-08
-0.0011,-7.0132e-08
0.0086,-6.5382e-08
0.0183,-3.9518e-08
0.0287,-3.1592e-08
0.0384,-7.1588e-09
0.0482,2.5773e-08
0.0585,6.8984e-08
0.0683,1.1672e-07
0.0786,1.9381e-07
0.0884,2.8204e-07
0.0981,3.8299e-07
0.1085,5.0250e-07
0.1182,6.0108e-07
0.1280,7.0242e-07
0.1383,8.0291e-07
0.1481,8.4604e-07
0.1584,8.7366e-07
0.1682,8.8015e-07
0.1779,8.6047e-07
0.1882,8.4148e-07
0.1980,8.0072e-07
0.2083,7.6198e-07
0.2181,7.2687e-07
0.2278,6.9078e-07
0.2382,6.6687e-07
0.2479,6.3228e-07
0.2577,6.0039e-07
0.2680,5.9819e-07
0.2778,5.7482e-07
0.2881,5.5454e-07
0.2979,5.3203e-07
0.3076,5.1120e-07
0.3180,5.1516e-07
0.3277,4.9463e-07
0.3380,4.9300e-07
0.3478,4.6520e-07
0.3575,4.6936e-07
0.3679,4.6017e-07
0.3776,4.4614e-07
0.3874,4.4963e-07
0.3977,4.4053e-07
0.4075,4.3599e-07
0.4178,4.2643e-07
0.4276,4.2607e-07
0.4373,4.3099e-07
0.4477,4.3102e-07
0.4574,4.2521e-07
0.4678,4.2232e-07
0.4775,4.1158e-07
0.4872,4.2971e-07
0.4976,4.3365e-07
0.5073,4.2197e-07
0.5171,4.3141e-07
0.5274,4.3502e-07
0.5372,4.3974e-07
0.5475,4.5219e-07
0.5573,4.4553e-07
0.5670,4.5845e-07
0.5774,4.7522e-07
0.5871,4.6946e-07
0.5975,4.9943e-07
0.6072,5.0001e-07
0.6169,5.1257e-07
0.6273,5.1944e-07
0.6370,5.3257e-07
0.6468,5.3654e-07
0.6571,5.6194e-07
0.6669,5.6535e-07
0.6772,6.0588e-07
0.6870,6.2852e-07
0.6967,6.4626e-07
0.6870,5.2481e-07
0.6772,4.4657e-07
0.6669,3.8319e-07
0.6571,3.3110e-07
0.6468,2.9162e-07
0.6370,2.6263e-07
0.6273,2.3647e-07
0.6169,2.1323e-07
0.6072,2.0091e-07
0.5975,1.7256e-07
0.5871,1.5405e-07
0.5774,1.4113e-07
0.5670,1.3163e-07
0.5573,1.1827e-07
0.5475,1.0274e-07
0.5372,9.6886e-08
0.5274,8.5695e-08
0.5171,7.8609e-08
0.5073,7.5981e-08
0.4976,6.0331e-08
0.4872,6.3514e-08
0.4775,6.3263e-08
0.4678,6.3353e-08
0.4574,5.9145e-08
0.4477,4.2459e-08
0.4373,4.3323e-08
0.4276,4.3287e-08
0.4178,4.6464e-08
0.4075,4.0844e-08
0.3977,3.9324e-08
0.3874,3.4795e-08
0.3776,3.0820e-08
0.3679,2.9062e-08
0.3575,3.4521e-08
0.3478,3.3675e-08
0.3380,1.7096e-08
0.3277,2.8186e-08
0.3180,2.3961e-08
0.3076,2.4772e-08
0.2979,1.5403e-08
0.2881,8.5919e-09
0.2778,7.2629e-09
0.2680,4.9983e-09
0.2577,-8.0408e-09
0.2479,-1.1795e-08
0.2382,-1.7784e-08
0.2278,-2.4966e-08
0.2181,-4.5853e-08
0.2083,-5.5752e-08
0.1980,-8.5483e-08
0.1882,-1.2687e-07
0.1779,-1.7491e-07
0.1682,-2.3757e-07
0.1584,-3.1369e-07
0.1481,-4.2232e-07
0.1383,-5.3356e-07
0.1280,-6.6477e-07
0.1182,-7.6199e-07
0.1085,-8.4948e-07
0.0981,-9.2471e-07
0.0884,-9.5577e-07
0.0786,-9.6949e-07
0.0683,-9.6637e-07
0.0585,-9.4405e-07
0.0482,-9.0690e-07
0.0384,-8.7241e-07
0.0287,-8.4523e-07
0.0183,-8.0427e-07
0.0086,-7.8617e-07
-0.0011,-7.5541e-07
-0.0115,-7.2159e-07
-0.0212,-7.0746e-07
-0.0316,-6.8461e-07
-0.0413,-6.7349e-07
-0.0511,-6.4682e-07
-0.0614,-6.3669e-07
-0.0712,-6.2673e-07
-0.0815,-6.2107e-07
-0.0913,-5.9718e-07
-0.1010,-5.9718e-07
-0.1114,-5.8656e-07
-0.1211,-5.6954e-07
-0.1308,-5.7426e-07
-0.1412,-5.6768e-07
-0.1509,-5.5777e-07
-0.1613,-5.5626e-07
-0.1710,-5.4450e-07
-0.1808,-5.6632e-07
-0.1911,-5.5016e-07
-0.2009,-5.4898e-07
-0.2112,-5.6975e-07
-0.2210,-5.5305e-07
-0.2307,-5.5247e-07
-0.2411,-5.4989e-07
-0.2508,-5.4514e-07
-0.2606,-5.6569e-07
-0.2709,-5.8009e-07
-0.2806,-5.8889e-07
-0.2910,-6.3914e-07
-0.3007,-6.9007e-07
-0.3105,-7.4640e-07
-0.3208,-8.1642e-07
-0.3306,-9.2430e-07
-0.3409,-1.0656e-06
-0.3507,-1.2317e-06
-0.3604,-1.4414e-06
-0.3708,-1.6950e-06
