FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_5.csv
V,uA
-0.3805,-2.3214e-04
-0.3903,-2.2741e-04
-0.4006,-2.2455e-04
-0.3903,-2.1055e-04
-0.3805,-2.0275e-04
-0.3708,-1.9589e-04
-0.3604,-1.8964e-04
-0.3507,-1.8387e-04
-0.3409,-1.7971e-04
-0.3306,-1.7641e-04
-0.3208,-1.7158e-04
-0.3105,-1.6706e-04
-0.3007,-1.6441e-04
-0.2910,-1.6067e-04
-0.2806,-1.5825e-04
-0.2709,-1.5486e-04
-0.2606,-1.5145e-04
-0.2508,-1.4959e-04
-0.2411,-1.4683e-04
-0.2307,-1.4438e-04
-0.2210,-1.4260e-04
-0.2112,-1.4047e-04
-0.2009,-1.3717e-04
-0.1911,-1.3491e-04
-0.1808,-1.3229e-04
-0.1710,-1.2969e-04
-0.1613,-1.2739e-04
-0.1509,-1.2293e-04
-0.1412,-1.2026e-04
-0.1308,-1.1584e-04
-0.1211,-1.1260e-04
-0.1114,-1.0665e-04
-0.1010,-9.9870e-05
-0.0913,-9.2764e-05
-0.0815,-8.3922e-05
-0.0712,-7.3303e-05
-0.0614,-6.2337e-05
-0.0511,-4.8707e-05
-0.0413,-3.5384e-05
-0.0316,-2.1446e-05
-0.0212,-3.4197e-06
-0.0115,1.2700e-05
-0.0011,2.9598e-05
0.0086,4.6850e-05
0.0183,6.5776e-05
0.0287,8.6572e-05
0.0384,1.0568e-04
0.0482,1.2547e-04
0.0585,1.4698e-04
0.0683,1.6608e-04
0.0786,1.8940e-04
0.0884,2.1043e-04
0.0981,2.3059e-04
0.1085,2.5368e-04
0.1182,2.7431e-04
0.1280,2.9475e-04
0.1383,3.1649e-04
0.1481,3.3608e-04
0.1584,3.5578e-04
0.1682,3.7379e-04
0.1779,3.9150e-04
0.1882,4.0853e-04
0.1980,4.2337e-04
0.2083,4.3698e-04
0.2181,4.4775e-04
0.2278,4.5451e-04
0.2382,4.5895e-04
0.2479,4.5580e-04
0.2577,4.4437e-04
0.2680,4.2639e-04
0.2778,4.0161e-04
0.2881,3.7292e-04
0.2979,3.4573e-04
0.3076,3.2126e-04
0.3180,3.0192e-04
0.3277,2.8564e-04
0.3380,2.7127e-04
0.3478,2.5909e-04
0.3575,2.4911e-04
0.3679,2.4039e-04
0.3776,2.3207e-04
0.3874,2.2420e-04
0.3977,2.1799e-04
0.4075,2.1182e-04
0.4178,2.0526e-04
0.4276,1.9982e-04
0.4373,1.9500e-04
0.4477,1.9011e-04
0.4574,1.8541e-04
0.4678,1.8167e-04
0.4775,1.7834e-04
0.4872,1.7518e-04
0.4976,1.7158e-04
0.5073,1.6833e-04
0.5171,1.6609e-04
0.5274,1.6408e-04
0.5372,1.6113e-04
0.5475,1.5864e-04
0.5573,1.5705e-04
0.5670,1.5524e-04
0.5774,1.5363e-04
0.5871,1.5138e-04
0.5975,1.5040e-04
0.6072,1.4888e-04
0.6169,1.4813e-04
0.6273,1.4775e-04
0.6370,1.4616e-04
0.6468,1.4665e-04
0.6571,1.4560e-04
0.6669,1.4506e-04
0.6772,1.4585e-04
0.6870,1.4560e-04
0.6967,1.4542e-04
0.6870,1.3602e-04
0.6772,1.2972e-04
0.6669,1.2423e-04
0.6571,1.2149e-04
0.6468,1.1618e-04
0.6370,1.1404e-04
0.6273,1.1049e-04
0.6169,1.0842e-04
0.6072,1.0704e-04
0.5975,1.0348e-04
0.5871,1.0124e-04
0.5774,1.0008e-04
0.5670,9.8312e-05
0.5573,9.5949e-05
0.5475,9.5183e-05
0.5372,9.3383e-05
0.5274,9.2095e-05
0.5171,9.1135e-05
0.5073,8.8797e-05
0.4976,8.7307e-05
0.4872,8.6981e-05
0.4775,8.5238e-05
0.4678,8.4203e-05
0.4574,8.4119e-05
0.4477,8.2863e-05
0.4373,8.1160e-05
0.4276,8.0272e-05
0.4178,8.0067e-05
0.4075,7.8141e-05
0.3977,7.7499e-05
0.3874,7.7378e-05
0.3776,7.6273e-05
0.3679,7.4530e-05
0.3575,7.4410e-05
0.3478,7.3269e-05
0.3380,7.2731e-05
0.3277,7.1522e-05
0.3180,7.0968e-05
0.3076,7.0427e-05
0.2979,6.8494e-05
0.2881,6.8711e-05
0.2778,6.7483e-05
0.2680,6.6245e-05
0.2577,6.5635e-05
0.2479,6.3721e-05
0.2382,6.2941e-05
0.2278,6.0362e-05
0.2181,5.9608e-05
0.2083,5.6605e-05
0.1980,5.4059e-05
0.1882,5.0777e-05
0.1779,4.5278e-05
0.1682,4.0288e-05
0.1584,3.3506e-05
0.1481,2.5364e-05
0.1383,1.7109e-05
0.1280,4.6964e-06
0.1182,-7.1377e-06
0.1085,-1.8668e-05
0.0981,-3.3835e-05
0.0884,-4.9362e-05
0.0786,-6.4235e-05
0.0683,-8.3504e-05
0.0585,-1.0073e-04
0.0482,-1.2085e-04
0.0384,-1.3868e-04
0.0287,-1.5811e-04
0.0183,-1.7983e-04
0.0086,-1.9862e-04
-0.0011,-2.1842e-04
-0.0115,-2.3958e-04
-0.0212,-2.5998e-04
-0.0316,-2.8205e-04
-0.0413,-3.0199e-04
-0.0511,-3.2212e-04
-0.0614,-3.4431e-04
-0.0712,-3.6367e-04
-0.0815,-3.8463e-04
-0.0913,-4.0273e-04
-0.1010,-4.2074e-04
-0.1114,-4.3842e-04
-0.1211,-4.5417e-04
-0.1308,-4.6781e-04
-0.1412,-4.8201e-04
-0.1509,-4.9140e-04
-0.1613,-4.9998e-04
-0.1710,-5.0201e-04
-0.1808,-4.9987e-04
-0.1911,-4.9201e-04
-0.2009,-4.7318e-04
-0.2112,-4.4713e-04
-0.2210,-4.1779e-04
-0.2307,-3.8954e-04
-0.2411,-3.6654e-04
-0.2508,-3.4685e-04
-0.2606,-3.3045e-04
-0.2709,-3.1739e-04
-0.2806,-3.0515e-04
-0.2910,-2.9498e-04
-0.3007,-2.8557e-04
-0.3105,-2.7731e-04
-0.3208,-2.7017e-04
-0.3306,-2.6292e-04
-0.3409,-2.5747e-04
-0.3507,-2.5140e-04
-0.3604,-2.4589e-04
-0.3708,-2.4159e-04
