FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_6.csv
V,uA
-0.3805,-8.7494e-04
-0.3903,-8.8020e-04
-0.4006,-8.8304e-04
-0.3903,-8.3299e-04
-0.3805,-7.8883e-04
-0.3708,-7.4836e-04
-0.3604,-7.0857e-04
-0.3507,-6.7482e-04
-0.3409,-6.4314e-04
-0.3306,-6.1184e-04
-0.3208,-5.8394e-04
-0.3105,-5.5597e-04
-0.3007,-5.3174e-04
-0.2910,-5.0762e-04
-0.2806,-4.8373e-04
-0.2709,-4.6318e-04
-0.2606,-4.4044e-04
-0.2508,-4.2065e-04
-0.2411,-4.0020e-04
-0.2307,-3.7919e-04
-0.2210,-3.6047e-04
-0.2112,-3.4090e-04
-0.2009,-3.2029e-04
-0.1911,-3.0069e-04
-0.1808,-2.7983e-04
-0.1710,-2.6070e-04
-0.1613,-2.4125e-04
-0.1509,-2.2035e-04
-0.1412,-1.9978e-04
-0.1308,-1.7886e-04
-0.1211,-1.5952e-04
-0.1114,-1.3977e-04
-0.1010,-1.1740e-04
-0.0913,-9.6966e-05
-0.0815,-7.5330e-05
-0.0712,-5.2806e-05
-0.0614,-3.2395e-05
-0.0511,-9.0048e-06
-0.0413,1.1102e-05
-0.0316,3.2748e-05
-0.0212,5.5515e-05
-0.0115,7.6542e-05
-0.0011,9.9248e-05
0.0086,1.1975e-04
0.0183,1.4224e-04
0.0287,1.6534e-04
0.0384,1.8624e-04
0.0482,2.0830e-04
0.0585,2.3111e-04
0.0683,2.5296e-04
0.0786,2.7638e-04
0.0884,2.9844e-04
0.0981,3.2091e-04
0.1085,3.4314e-04
0.1182,3.6441e-04
0.1280,3.8573e-04
0.1383,4.1053e-04
0.1481,4.3119e-04
0.1584,4.5345e-04
0.1682,4.7457e-04
0.1779,4.9476e-04
0.1882,5.1687e-04
0.1980,5.3629e-04
0.2083,5.5727e-04
0.2181,5.7542e-04
0.2278,5.9371e-04
0.2382,6.1195e-04
0.2479,6.2870e-04
0.2577,6.4303e-04
0.2680,6.5845e-04
0.2778,6.7090e-04
0.2881,6.8233e-04
0.2979,6.8990e-04
0.3076,6.9461e-04
0.3180,6.9625e-04
0.3277,6.9303e-04
0.3380,6.8572e-04
0.3478,6.7054e-04
0.3575,6.5208e-04
0.3679,6.3022e-04
0.3776,6.0526e-04
0.3874,5.8011e-04
0.3977,5.5446e-04
0.4075,5.3050e-04
0.4178,5.0747e-04
0.4276,4.8478e-04
0.4373,4.6387e-04
0.4477,4.4555e-04
0.4574,4.2647e-04
0.4678,4.1188e-04
0.4775,3.9638e-04
0.4872,3.8243e-04
0.4976,3.7082e-04
0.5073,3.5872e-04
0.5171,3.4804e-04
0.5274,3.3933e-04
0.5372,3.3009e-04
0.5475,3.2330e-04
0.5573,3.1480e-04
0.5670,3.0868e-04
0.5774,3.0231e-04
0.5871,2.9647e-04
0.5975,2.9137e-04
0.6072,2.8641e-04
0.6169,2.8225e-04
0.6273,2.7803e-04
