FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_1.csv
V,uA
-0.0011,-12.461
-0.0011,12.054
-0.3903,-12.449
-0.3805,-2.4202000000000004
-0.3708,-0.44067
-0.3604,0.39487
-0.3507,0.80296
-0.3409,1.0652
-0.3306,1.3279
-0.3208,1.4727000000000001
-0.3105,1.6515
-0.3007,1.7349999999999999
-0.291,1.8347
-0.2806,1.9662
-0.2709,2.0211
-0.2606,2.1473999999999998
-0.2508,2.1868
-0.2411,2.2568
-0.2307,2.3729
-0.221,2.4233000000000002
-0.2112,2.5181
-0.2009,2.6494999999999997
-0.1911,2.7336
-0.1808,2.883
-0.171,2.9985000000000004
-0.1613,3.1412999999999998
-0.1509,3.3464
-0.1412,3.4812
-0.1308,3.7213
-0.1211,3.9098999999999995
-0.1114,4.1171
-0.101,4.3945
-0.0913,4.6299
-0.0815,4.8818
-0.0712,5.1949
-0.0614,5.464300000000001
-0.0511,5.7945
-0.0413,6.0765
-0.0316,6.3740000000000006
-0.0212,6.7616
-0.0115,7.0739
-0.0011,7.4509
0.0086,7.7894000000000005
0.0183,8.1822
0.0287,8.6245
0.0384,9.0389
0.0482,9.4958
0.0585,10.238999999999999
0.0683,11.04
0.0786,11.864
0.0884,12.054
0.0981,12.054
0.1085,12.054
0.1182,12.054
0.128,12.054
0.1383,12.054
0.1481,12.054
0.1584,12.054
0.1682,12.054
0.1779,12.054
0.1882,12.054
0.198,12.054
0.2083,12.054
0.2181,12.054
0.2278,12.054
0.2382,12.054
0.2479,12.054
0.2577,12.054
0.268,12.054
0.2778,12.054
0.2881,12.054
0.2979,12.054
0.3076,12.054
0.318,12.054
0.3277,12.054
0.338,12.054
0.3478,12.054
0.3575,12.054
0.3679,12.054
0.3776,12.054
0.3874,12.054
0.3977,12.054
0.4075,12.054
0.4178,12.054
0.4276,12.054
0.4373,12.054
0.4477,12.054
0.4574,12.054
0.4678,12.054
0.4775,12.054
0.4872,12.054
0.4976,12.054
0.5073,12.054
0.5171,12.054
0.5274,12.054
0.5372,12.054
0.5475,12.054
0.5573,12.054
0.567,12.054
0.5774,12.054
0.5871,12.054
0.5975,12.054
0.6072,12.054
0.6169,12.054
0.6273,12.054
0.637,12.054
0.6468,12.054
0.6571,12.054
0.6669,12.054
0.6772,12.054
0.687,12.054
0.6967,12.054
0.687,12.054
0.6772,12.054
0.6669,11.922
0.6571,10.869
0.6468,9.8781
0.637,9.044
0.6273,8.3131
0.6169,7.5941
0.6072,6.9823
0.5975,6.4214
0.5871,5.861000000000001
0.5774,5.4094999999999995
0.567,4.935899999999999
0.5573,4.585999999999999
0.5475,4.2357
0.5372,3.8367
0.5274,3.5818000000000003
0.5171,3.2527
0.5073,3.0263999999999998
0.4976,2.7853
0.4872,2.5368999999999997
0.4775,2.351
0.4678,2.1883
0.4574,1.9692999999999998
0.4477,1.8456
0.4373,1.6517
0.4276,1.5417
0.4178,1.4191999999999998
0.4075,1.2669000000000001
0.3977,1.1822000000000001
0.3874,1.0335999999999999
0.3776,0.96472
0.3679,0.8821
0.3575,0.74303
0.3478,0.69346
0.338,0.62102
0.3277,0.49294000000000004
0.318,0.44657
0.3076,0.35244
0.2979,0.29815
0.2881,0.21778
0.2778,0.1132
0.268,0.06065299999999999
0.2577,-0.068594
0.2479,-0.13818
0.2382,-0.23305
0.2278,-0.41901
0.2181,-0.54576
0.2083,-0.7392
0.198,-1.0414
0.1882,-1.3089000000000002
0.1779,-1.725
0.1682,-2.1370999999999998
0.1584,-2.6164
0.1481,-3.2488
0.1383,-3.8372
0.128,-4.579
0.1182,-5.2101999999999995
0.1085,-5.8189
0.0981,-6.5099
0.0884,-7.0028
0.0786,-7.3673
0.0683,-7.7228
0.0585,-7.760800000000001
0.0482,-7.752400000000001
0.0384,-7.4806
0.0287,-7.145899999999999
0.0183,-6.8399
0.0086,-6.4548
-0.0011,-6.1104
-0.0115,-5.856000000000001
-0.0212,-5.5842
-0.0316,-5.4144000000000005
-0.0413,-5.1988
-0.0511,-5.046399999999999
-0.0614,-4.9588
-0.0712,-4.8163
-0.0815,-4.7599
-0.0913,-4.6459
-0.101,-4.5796
-0.1114,-4.5407
-0.1211,-4.4721
-0.1308,-4.416300000000001
-0.1412,-4.4207
-0.1509,-4.3754
-0.1613,-4.4065
-0.171,-4.4154
-0.1808,-4.4742999999999995
-0.1911,-4.6216
-0.2009,-4.7039
-0.2112,-4.8842
-0.221,-5.120900000000001
-0.2307,-5.0871
-0.2411,-4.9411
-0.2508,-4.6889
-0.2606,-4.6181
-0.2709,-4.5932
-0.2806,-4.528700000000001
-0.291,-4.5424
-0.3007,-4.5218
-0.3105,-4.5255
-0.3208,-4.6623
-0.3306,-4.6648
-0.3409,-4.7695
-0.3507,-4.823499999999999
-0.3604,-4.9302
-0.3708,-5.1317
