FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_8.csv
V,uA
-0.3805,-1.1528e-03
-0.3903,-1.1794e-03
-0.4006,-1.1903e-03
-0.3903,-1.1684e-03
-0.3805,-1.1310e-03
-0.3708,-1.0943e-03
-0.3604,-1.0557e-03
-0.3507,-1.0194e-03
-0.3409,-9.8467e-04
-0.3306,-9.4776e-04
-0.3208,-9.1269e-04
-0.3105,-8.7719e-04
-0.3007,-8.4189e-04
-0.2910,-8.0939e-04
-0.2806,-7.7315e-04
-0.2709,-7.3965e-04
-0.2606,-7.0446e-04
-0.2508,-6.7298e-04
-0.2411,-6.4014e-04
-0.2307,-6.0633e-04
-0.2210,-5.7317e-04
-0.2112,-5.4170e-04
-0.2009,-5.0803e-04
-0.1911,-4.7563e-04
-0.1808,-4.4306e-04
-0.1710,-4.1182e-04
-0.1613,-3.8071e-04
-0.1509,-3.4829e-04
-0.1412,-3.1634e-04
-0.1308,-2.8437e-04
-0.1211,-2.5262e-04
-0.1114,-2.2303e-04
-0.1010,-1.9066e-04
-0.0913,-1.6013e-04
-0.0815,-1.2999e-04
-0.0712,-9.7380e-05
-0.0614,-6.7424e-05
-0.0511,-3.4754e-05
-0.0413,-5.0090e-06
-0.0316,2.4236e-05
-0.0212,5.6325e-05
-0.0115,8.6175e-05
-0.0011,1.1617e-04
0.0086,1.4695e-04
0.0183,1.7622e-04
0.0287,2.0621e-04
0.0384,2.3583e-04
0.0482,2.6563e-04
0.0585,2.9666e-04
0.0683,3.2568e-04
0.0786,3.5709e-04
0.0884,3.8483e-04
0.0981,4.1326e-04
0.1085,4.4306e-04
0.1182,4.7126e-04
0.1280,4.9936e-04
0.1383,5.3000e-04
0.1481,5.5677e-04
0.1584,5.8621e-04
0.1682,6.1298e-04
0.1779,6.4014e-04
0.1882,6.6833e-04
0.1980,6.9460e-04
0.2083,7.2224e-04
0.2181,7.4703e-04
0.2278,7.7160e-04
0.2382,7.9799e-04
0.2479,8.2162e-04
0.2577,8.4390e-04
0.2680,8.6880e-04
0.2778,8.8990e-04
0.2881,9.1147e-04
0.2979,9.2866e-04
0.3076,9.4589e-04
0.3180,9.6160e-04
0.3277,9.7164e-04
0.3380,9.8185e-04
0.3478,9.8363e-04
0.3575,9.8050e-04
0.3679,9.6932e-04
0.3776,9.4724e-04
0.3874,9.1613e-04
0.3977,8.7913e-04
0.4075,8.3786e-04
0.4178,7.9825e-04
0.4276,7.5708e-04
0.4373,7.1801e-04
0.4477,6.8276e-04
0.4574,6.4791e-04
0.4678,6.1745e-04
0.4775,5.9057e-04
0.4872,5.6561e-04
0.4976,5.4501e-04
0.5073,5.2567e-04
0.5171,5.0892e-04
0.5274,4.9515e-04
0.5372,4.8100e-04
0.5475,4.7034e-04
0.5573,4.5843e-04
0.5670,4.4861e-04
0.5774,4.3943e-04
0.5871,4.3134e-04
0.5975,4.2381e-04
0.6072,4.1608e-04
0.6169,4.0958e-04
0.6273,4.0427e-04
0.6370,3.9858e-04
0.6468,3.9337e-04
0.6571,3.8909e-04
0.6669,3.8589e-04
0.6772,3.8283e-04
0.6870,3.7828e-04
0.6967,3.7577e-04
0.6870,3.4703e-04
0.6772,3.2907e-04
0.6669,3.1507e-04
0.6571,3.0385e-04
0.6468,2.9333e-04
0.6370,2.8503e-04
0.6273,2.7805e-04
0.6169,2.7070e-04
0.6072,2.6314e-04
0.5975,2.5691e-04
0.5871,2.5188e-04
0.5774,2.4712e-04
0.5670,2.4198e-04
0.5573,2.3714e-04
0.5475,2.3434e-04
0.5372,2.2887e-04
0.5274,2.2558e-04
0.5171,2.2115e-04
0.5073,2.1842e-04
0.4976,2.1467e-04
0.4872,2.1185e-04
0.4775,2.0867e-04
0.4678,2.0608e-04
0.4574,2.0291e-04
0.4477,2.0084e-04
0.4373,1.9686e-04
0.4276,1.9488e-04
0.4178,1.9217e-04
0.4075,1.8944e-04
0.3977,1.8721e-04
0.3874,1.8388e-04
0.3776,1.8189e-04
0.3679,1.8052e-04
0.3575,1.7738e-04
0.3478,1.7512e-04
0.3380,1.7379e-04
0.3277,1.7089e-04
0.3180,1.6820e-04
0.3076,1.6636e-04
0.2979,1.6374e-04
0.2881,1.6213e-04
0.2778,1.5970e-04
0.2680,1.5744e-04
0.2577,1.5412e-04
0.2479,1.5195e-04
0.2382,1.5007e-04
0.2278,1.4685e-04
0.2181,1.4463e-04
0.2083,1.4148e-04
0.1980,1.3640e-04
0.1882,1.3336e-04
0.1779,1.2749e-04
0.1682,1.2361e-04
0.1584,1.1693e-04
0.1481,1.0904e-04
0.1383,1.0228e-04
0.1280,9.0837e-05
0.1182,7.9911e-05
0.1085,6.8793e-05
0.0981,5.4047e-05
0.0884,4.0038e-05
0.0786,2.5426e-05
0.0683,7.4974e-06
0.0585,-9.7968e-06
0.0482,-2.9117e-05
0.0384,-4.8146e-05
0.0287,-6.7367e-05
0.0183,-8.9642e-05
0.0086,-1.1010e-04
-0.0011,-1.3165e-04
-0.0115,-1.5519e-04
-0.0212,-1.7734e-04
-0.0316,-2.0252e-04
-0.0413,-2.2540e-04
-0.0511,-2.4965e-04
-0.0614,-2.7593e-04
-0.0712,-3.0060e-04
-0.0815,-3.2747e-04
-0.0913,-3.5205e-04
-0.1010,-3.7823e-04
-0.1114,-4.0519e-04
-0.1211,-4.3109e-04
-0.1308,-4.5720e-04
-0.1412,-4.8550e-04
-0.1509,-5.1124e-04
-0.1613,-5.3898e-04
-0.1710,-5.6640e-04
-0.1808,-5.9141e-04
-0.1911,-6.2189e-04
-0.2009,-6.4865e-04
-0.2112,-6.7821e-04
-0.2210,-7.0541e-04
-0.2307,-7.3239e-04
-0.2411,-7.6187e-04
-0.2508,-7.8796e-04
-0.2606,-8.1648e-04
-0.2709,-8.4531e-04
-0.2806,-8.7302e-04
-0.2910,-9.0208e-04
-0.3007,-9.2963e-04
-0.3105,-9.5704e-04
-0.3208,-9.8642e-04
-0.3306,-1.0145e-03
-0.3409,-1.0434e-03
-0.3507,-1.0693e-03
-0.3604,-1.0972e-03
-0.3708,-1.1265e-03
