FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_5.csv
V,uA
-0.3805,-2.0652000000000004
-0.3903,-2.3807
-0.4006,-2.768
-0.3903,-2.3080000000000003
-0.3805,-1.9632999999999998
-0.3708,-1.6607
-0.3604,-1.3772
-0.3507,-1.1643000000000001
-0.3409,-0.9889500000000001
-0.3306,-0.82514
-0.3208,-0.70431
-0.3105,-0.60294
-0.3007,-0.5183
-0.291,-0.45223
-0.2806,-0.38720000000000004
-0.2709,-0.3453
-0.2606,-0.31114
-0.2508,-0.28347
-0.2411,-0.25078999999999996
-0.2307,-0.23356000000000002
-0.221,-0.21752
-0.2112,-0.21842
-0.2009,-0.17496
-0.1911,-0.17673
-0.1808,-0.17249
-0.171,-0.16275
-0.1613,-0.15186000000000002
-0.1509,-0.14126
-0.1412,-0.14465
-0.1308,-0.12946
-0.1211,-0.11956
-0.1114,-0.11636
-0.101,-0.10994000000000001
-0.0913,-0.098785
-0.0815,-0.095864
-0.0712,-0.08661
-0.0614,-0.073999
-0.0511,-0.058445
-0.0413,-0.063636
-0.0316,-0.056795
-0.0212,-0.038321
-0.0115,-0.030775999999999998
-0.0011,-0.021145999999999998
0.0086,0.02203
0.0183,0.094449
0.0287,0.080921
0.0384,0.096839
0.0482,0.1528
0.0585,0.23364
0.0683,0.30727000000000004
0.0786,0.44325
0.0884,0.57246
0.0981,0.72943
0.1085,0.9141199999999999
0.1182,1.0759999999999998
0.128,1.2328000000000001
0.1383,1.3912
0.1481,1.4526000000000001
0.1584,1.5013999999999998
0.1682,1.4796
0.1779,1.4254
0.1882,1.3957
0.198,1.3228
0.2083,1.2668000000000001
0.2181,1.2009
0.2278,1.1466
0.2382,1.1049
0.2479,1.0423
0.2577,1.0037
0.268,0.9780599999999999
0.2778,0.9403
0.2881,0.91201
0.2979,0.88044
0.3076,0.86678
0.318,0.83358
0.3277,0.8266300000000001
0.338,0.80725
0.3478,0.78467
0.3575,0.76566
0.3679,0.77859
0.3776,0.76511
0.3874,0.75348
0.3977,0.74271
0.4075,0.73206
0.4178,0.73991
0.4276,0.74042
0.4373,0.72751
0.4477,0.72414
0.4574,0.72234
0.4678,0.72396
0.4775,0.7236999999999999
0.4872,0.72633
0.4976,0.7262500000000001
0.5073,0.72932
0.5171,0.73904
0.5274,0.7555000000000001
0.5372,0.75353
0.5475,0.76395
0.5573,0.77859
0.567,0.7847999999999999
0.5774,0.80586
0.5871,0.81153
0.5975,0.83735
0.6072,0.8417399999999999
0.6169,0.85998
0.6273,0.88737
0.637,0.89288
0.6468,0.9223199999999999
0.6571,0.9589400000000001
0.6669,0.99161
0.6772,1.0293
0.687,1.0605
0.6967,1.1090000000000002
0.687,0.851
0.6772,0.70833
0.6669,0.58994
0.6571,0.51236
0.6468,0.444
0.637,0.39169
0.6273,0.34088999999999997
0.6169,0.31810000000000005
0.6072,0.27466
0.5975,0.23972
0.5871,0.20800000000000002
0.5774,0.18905
0.567,0.17117
0.5573,0.14711
0.5475,0.13254
0.5372,0.11902
0.5274,0.1083
0.5171,0.092697
0.5073,0.077161
0.4976,0.068615
0.4872,0.060795999999999996
0.4775,0.052423
0.4678,0.044962
0.4574,0.022119999999999997
0.4477,0.020612
0.4373,0.012084
0.4276,0.022465
0.4178,0.017948
0.4075,-0.0027012
0.3977,0.0056718
0.3874,-0.0085176
0.3776,-0.0058358
0.3679,-0.0014259
0.3575,-0.016926
0.3478,-0.019203
0.338,-0.020859
0.3277,-0.018595
0.318,-0.029161
0.3076,-0.036545
0.2979,-0.031097999999999997
0.2881,-0.049226
0.2778,-0.051342
0.268,-0.054268
0.2577,-0.06195
0.2479,-0.081014
0.2382,-0.08825999999999999
0.2278,-0.10416
0.2181,-0.12608
0.2083,-0.1474
0.198,-0.20088999999999999
0.1882,-0.26181
0.1779,-0.34494
0.1682,-0.44603
0.1584,-0.56968
0.1481,-0.73282
0.1383,-0.90201
0.128,-1.1029
0.1182,-1.2533999999999998
0.1085,-1.3897
0.0981,-1.5075
0.0884,-1.5498
0.0786,-1.5402
0.0683,-1.5455
0.0585,-1.4907
0.0482,-1.4434
0.0384,-1.3823
0.0287,-1.3202
0.0183,-1.2668000000000001
0.0086,-1.2254
-0.0011,-1.1756
-0.0115,-1.1246
-0.0212,-1.0952
-0.0316,-1.0688
-0.0413,-1.037
-0.0511,-1.0162
-0.0614,-0.99671
-0.0712,-0.9716599999999999
-0.0815,-0.96097
-0.0913,-0.93891
-0.101,-0.93852
-0.1114,-0.9222
-0.1211,-0.91464
-0.1308,-0.91433
-0.1412,-0.91005
-0.1509,-0.90122
-0.1613,-0.88658
-0.171,-0.86913
-0.1808,-0.87158
-0.1911,-0.8946999999999999
-0.2009,-0.8781399999999999
-0.2112,-0.9187599999999999
-0.221,-0.87213
-0.2307,-0.85692
-0.2411,-0.85553
-0.2508,-0.86463
-0.2606,-0.8522
-0.2709,-0.87775
-0.2806,-0.89451
-0.291,-0.9206300000000001
-0.3007,-0.9512
-0.3105,-0.99493
-0.3208,-1.0681
-0.3306,-1.1486999999999998
-0.3409,-1.2659
-0.3507,-1.4029
-0.3604,-1.575
-0.3708,-1.815
