FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_1.csv
V,uA
-0.1808,-1.3719
0.0086,6.3243
-0.3903,-0.56936
-0.3805,0.21037
-0.3708,0.36483000000000004
-0.3604,0.40452000000000005
-0.3507,0.42574
-0.3409,0.43447
-0.3306,0.44322
-0.3208,0.44425000000000003
-0.3105,0.44924000000000003
-0.3007,0.4489
-0.291,0.45392
-0.2806,0.4627
-0.2709,0.45632
-0.2606,0.46191
-0.2508,0.45447000000000004
-0.2411,0.45172999999999996
-0.2307,0.45648
-0.221,0.45396000000000003
-0.2112,0.45313
-0.2009,0.46178
-0.1911,0.45256
-0.1808,0.45890000000000003
-0.171,0.45304
-0.1613,0.45418000000000003
-0.1509,0.45747
-0.1412,0.4488
-0.1308,0.45787
-0.1211,0.45635
-0.1114,0.45699999999999996
-0.101,0.46269000000000005
-0.0913,0.46875
-0.0815,0.48260000000000003
-0.0712,0.52047
-0.0614,0.54738
-0.0511,0.54764
-0.0413,0.55952
-0.0316,0.56311
-0.0212,0.5815800000000001
-0.0115,0.60678
-0.0011,0.6351100000000001
0.0086,0.66208
0.0183,0.6907
0.0287,0.73781
0.0384,0.77017
0.0482,0.80333
0.0585,0.8440799999999999
0.0683,0.87225
0.0786,0.8928999999999999
0.0884,0.91422
0.0981,0.9230200000000001
0.1085,0.93234
0.1182,0.9277500000000001
0.128,0.9322999999999999
0.1383,0.92975
0.1481,0.92225
0.1584,0.92095
0.1682,0.91049
0.1779,0.90733
0.1882,0.9061
0.198,0.89624
0.2083,0.89257
0.2181,0.8894
0.2278,0.88443
0.2382,0.87986
0.2479,0.8746999999999999
0.2577,0.87184
0.268,0.8728199999999999
0.2778,0.86424
0.2881,0.8608100000000001
0.2979,0.8559199999999999
0.3076,0.847
0.318,0.8455
0.3277,0.83848
0.338,0.8402700000000001
0.3478,0.83141
0.3575,0.82649
0.3679,0.8226
0.3776,0.82182
0.3874,0.81834
0.3977,0.8158599999999999
0.4075,0.80967
0.4178,0.8167800000000001
0.4276,0.8115100000000001
0.4373,0.8129
0.4477,0.8067300000000001
0.4574,0.80648
0.4678,0.80788
0.4775,0.80955
0.4872,0.81458
0.4976,0.80931
0.5073,0.7999499999999999
0.5171,0.81983
0.5274,0.82305
0.5372,0.82046
0.5475,0.82152
0.5573,0.8275
0.567,0.8365900000000001
0.5774,0.8537100000000001
0.5871,0.85109
0.5975,0.86158
0.6072,0.86114
0.6169,0.8789600000000001
0.6273,0.88871
0.637,0.8972
0.6468,0.90197
0.6571,0.92098
0.6669,0.93026
0.6772,0.9571999999999999
0.687,0.95824
0.6967,0.9708399999999999
0.687,0.7825500000000001
0.6772,0.66057
0.6669,0.5665
0.6571,0.49800000000000005
0.6468,0.43138
0.637,0.36827
0.6273,0.3198
0.6169,0.27684
0.6072,0.22893
0.5975,0.19335
0.5871,0.16249
0.5774,0.1401
0.567,0.11076
0.5573,0.08641
0.5475,0.06557
0.5372,0.042178999999999994
0.5274,0.026375
0.5171,0.013175000000000001
0.5073,0.00027254000000000004
0.4976,-1.2513
0.4872,-3.4432
0.4775,-3.3952
0.4678,-4.1193
0.4574,-5.7084
0.4477,-6.3754
0.4373,-8.286200000000001
0.4276,-8.8239
0.4178,-9.973700000000001
0.4075,-12.156
0.3977,-9.8342
0.3874,-10.225
0.3776,-10.129999999999999
0.3679,-10.494
0.3575,-11.395
0.3478,-11.522
0.338,-11.894
0.3277,-12.863
0.318,-12.923
0.3076,-13.61
0.2979,-13.862
0.2881,-14.263
0.2778,-15.184999999999999
0.268,-15.466999999999999
0.2577,-16.275
0.2479,-16.329
0.2382,-16.644
0.2278,-17.523000000000003
0.2181,-17.804000000000002
0.2083,-18.394000000000002
0.198,-19.045
0.1882,-19.148999999999997
0.1779,-19.754
0.1682,-19.99
0.1584,-20.24
0.1481,-21.148000000000003
0.1383,-21.538
0.128,-22.507
0.1182,-22.759999999999998
0.1085,-23.389
0.0981,-24.846
0.0884,-25.706
0.0786,-26.868000000000002
0.0683,-29.029
0.0585,-30.602000000000004
0.0482,-33.391
0.0384,-35.989
0.0287,-38.961999999999996
0.0183,-42.975
0.0086,-46.799
-0.0011,-50.586
-0.0115,-55.363
-0.0212,-59.453
-0.0316,-64.075
-0.0413,-67.383
-0.0511,-70.033
-0.0614,-73.29599999999999
-0.0712,-74.533
-0.0815,-76.042
-0.0913,-76.05699999999999
-0.101,-75.65400000000001
-0.1114,-75.856
-0.1211,-74.865
-0.1308,-73.937
-0.1412,-73.867
-0.1509,-72.84100000000001
-0.1613,-72.586
-0.171,-71.818
-0.1808,-71.30399999999999
-0.1911,-71.42399999999999
-0.2009,-70.89099999999999
-0.2112,-71.35
-0.221,-70.905
-0.2307,-70.74000000000001
-0.2411,-71.472
-0.2508,-71.262
-0.2606,-71.52199999999999
-0.2709,-72.296
-0.2806,-72.395
-0.291,-73.401
-0.3007,-73.88600000000001
-0.3105,-74.819
-0.3208,-76.48100000000001
-0.3306,-77.438
-0.3409,-79.008
-0.3507,-79.348
-0.3604,-79.945
-0.3708,-81.324
