FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_9.csv
V,uA
-0.3805,-428.58000000000004
-0.3903,-416.48
-0.4006,-405.67
-0.3903,-377.88
-0.3805,-360.35
-0.3708,-344.28
-0.3604,-331.98
-0.3507,-319.78
-0.3409,-309.52
-0.3306,-300.09999999999997
-0.3208,-291.36
-0.3105,-282.11
-0.3007,-275.11
-0.291,-268.91
-0.2806,-261.54
-0.2709,-255.98
-0.2606,-248.37999999999997
-0.2508,-243.01999999999998
-0.2411,-237.02
-0.2307,-231.56
-0.221,-225.24
-0.2112,-220.69
-0.2009,-214.39000000000001
-0.1911,-208.60999999999999
-0.1808,-201.05
-0.171,-195.82
-0.1613,-188.98
-0.1509,-180.07
-0.1412,-172.07
-0.1308,-160.82999999999998
-0.1211,-150.09
-0.1114,-137.73
-0.101,-124.34999999999998
-0.0913,-109.53999999999999
-0.0815,-95.887
-0.0712,-77.0
-0.0614,-60.722
-0.0511,-41.077
-0.0413,-23.787000000000003
-0.0316,-4.1556
-0.0212,16.626
-0.0115,38.127
-0.0011,57.452
0.0086,78.269
0.0183,100.46
0.0287,123.55
0.0384,145.01
0.0482,167.09
0.0585,191.06
0.0683,213.17999999999998
0.0786,237.95000000000002
0.0884,261.02
0.0981,284.49
0.1085,308.68
0.1182,332.43
0.128,354.91
0.1383,379.71000000000004
0.1481,402.59999999999997
0.1584,426.18
0.1682,447.61999999999995
0.1779,469.23
0.1882,492.03
0.198,511.97999999999996
0.2083,532.2700000000001
0.2181,551.56
0.2278,568.1
0.2382,584.9
0.2479,599.3399999999999
0.2577,610.39
0.268,620.3
0.2778,623.61
0.2881,623.96
0.2979,614.7700000000001
0.3076,596.9200000000001
0.318,571.45
0.3277,539.4399999999999
0.338,506.15000000000003
0.3478,475.42
0.3575,446.93
0.3679,422.6
0.3776,401.06
0.3874,381.48
0.3977,365.08
0.4075,350.5
0.4178,337.3
0.4276,325.83
0.4373,315.54
0.4477,306.2
0.4574,297.47999999999996
0.4678,289.24
0.4775,282.17
0.4872,275.24
0.4976,269.36
0.5073,262.43
0.5171,257.20000000000005
0.5274,252.90000000000003
0.5372,246.77
0.5475,243.38
0.5573,238.82999999999998
0.567,235.75
0.5774,231.91
0.5871,228.69
0.5975,226.82
0.6072,222.26
0.6169,219.76999999999998
0.6273,217.36999999999998
0.637,215.22
0.6468,213.13
0.6571,212.87
0.6669,211.04000000000002
0.6772,210.83
0.687,209.33
0.6967,208.85
0.687,193.13
0.6772,183.3
0.6669,176.4
0.6571,170.25
0.6468,165.26
0.637,160.25
0.6273,156.36
0.6169,150.98999999999998
0.6072,148.73999999999998
0.5975,146.17
0.5871,141.78
0.5774,139.98999999999998
0.567,136.75
0.5573,134.01999999999998
0.5475,132.45
0.5372,129.9
0.5274,128.67
0.5171,125.21000000000001
0.5073,123.94000000000001
0.4976,122.28
0.4872,120.53
0.4775,119.64
0.4678,117.42
0.4574,116.02000000000001
0.4477,114.95
0.4373,112.28999999999999
0.4276,111.86
0.4178,110.22
0.4075,108.38
0.3977,107.00999999999999
0.3874,105.42
0.3776,104.36
0.3679,102.83
0.3575,101.19999999999999
0.3478,100.76
0.338,99.522
0.3277,98.227
0.318,96.512
0.3076,95.61999999999999
0.2979,94.58500000000001
0.2881,92.946
0.2778,91.953
0.268,90.63799999999999
0.2577,87.897
0.2479,87.27
0.2382,84.554
0.2278,82.83099999999999
0.2181,80.59100000000001
0.2083,77.351
0.198,73.491
0.1882,69.065
0.1779,64.489
0.1682,57.568999999999996
0.1584,50.144
0.1481,41.443999999999996
0.1383,31.766000000000002
0.128,20.386
0.1182,7.4574
0.1085,-6.1014
0.0981,-21.296
0.0884,-36.885
0.0786,-53.579
0.0683,-72.479
0.0585,-90.609
0.0482,-110.95
0.0384,-129.31
0.0287,-149.04999999999998
0.0183,-171.64000000000001
0.0086,-192.94
-0.0011,-213.57999999999998
-0.0115,-236.17000000000002
-0.0212,-259.3
-0.0316,-281.67999999999995
-0.0413,-303.92
-0.0511,-327.61
-0.0614,-351.75
-0.0712,-373.58
-0.0815,-398.45
-0.0913,-420.7
-0.101,-442.56
-0.1114,-466.35999999999996
-0.1211,-487.84000000000003
-0.1308,-508.83000000000004
-0.1412,-531.4
-0.1509,-552.4100000000001
-0.1613,-574.9000000000001
-0.171,-593.98
-0.1808,-612.15
-0.1911,-632.02
-0.2009,-648.3100000000001
-0.2112,-665.04
-0.221,-676.75
-0.2307,-686.91
-0.2411,-696.45
-0.2508,-699.08
-0.2606,-698.05
-0.2709,-690.65
-0.2806,-672.7700000000001
-0.291,-644.87
-0.3007,-612.13
-0.3105,-579.5400000000001
-0.3208,-550.67
-0.3306,-522.69
-0.3409,-500.87000000000006
-0.3507,-479.72999999999996
-0.3604,-460.66
-0.3708,-446.16
