FileName: Pipot_Ferro_50mM_20mVpS_E5_scan_3.csv
V,uA
-0.3805,-523.97
-0.3903,-518.0
-0.4006,-502.34
-0.3903,-452.01
-0.3805,-414.6
-0.3708,-385.58
-0.3604,-361.54999999999995
-0.3507,-341.39
-0.3409,-323.71
-0.3306,-306.59
-0.3208,-291.59
-0.3105,-275.53000000000003
-0.3007,-260.58
-0.291,-246.45
-0.2806,-229.97
-0.2709,-215.46
-0.2606,-199.41
-0.2508,-183.07999999999998
-0.2411,-167.82999999999998
-0.2307,-151.11
-0.221,-134.77
-0.2112,-117.84
-0.2009,-99.88300000000001
-0.1911,-82.447
-0.1808,-63.742
-0.171,-47.434
-0.1613,-28.839
-0.1509,-10.058
-0.1412,7.7328
-0.1308,27.254
-0.1211,46.245000000000005
-0.1114,62.205000000000005
-0.101,83.116
-0.0913,100.57
-0.0815,119.22
-0.0712,138.2
-0.0614,155.7
-0.0511,175.82
-0.0413,191.96
-0.0316,209.24
-0.0212,226.9
-0.0115,243.51
-0.0011,259.65999999999997
0.0086,274.33
0.0183,288.46
0.0287,302.41
0.0384,314.07
0.0482,321.47
0.0585,329.38
0.0683,330.98999999999995
0.0786,329.28
0.0884,318.61
0.0981,297.37
0.1085,269.28
0.1182,239.35
0.128,215.32999999999998
0.1383,197.94
0.1481,182.32999999999998
0.1584,170.98999999999998
0.1682,160.38
0.1779,151.14
0.1882,143.63
0.198,135.85999999999999
0.2083,129.82
0.2181,124.91999999999999
0.2278,120.42999999999999
0.2382,115.45
0.2479,111.41000000000001
0.2577,107.52
0.268,103.86
0.2778,100.11999999999999
0.2881,97.16
0.2979,94.133
0.3076,92.23299999999999
0.318,89.12299999999999
0.3277,86.758
0.338,84.714
0.3478,82.454
0.3575,81.04400000000001
0.3679,78.488
0.3776,77.135
0.3874,75.778
0.3977,73.628
0.4075,71.986
0.4178,71.109
0.4276,70.249
0.4373,66.559
0.4477,67.037
0.4574,65.58099999999999
0.4678,65.411
0.4775,64.824
0.4872,63.208
0.4976,62.742000000000004
0.5073,62.425
0.5171,62.481
0.5274,60.701
0.5372,60.562
0.5475,59.956
0.5573,60.509
0.567,60.481
0.5774,59.171
0.5871,60.314
0.5975,60.657
0.6072,61.091
0.6169,61.648
0.6273,62.487
0.637,62.879000000000005
0.6468,64.892
0.6571,65.985
0.6669,68.107
0.6772,70.82799999999999
0.687,72.803
0.6967,75.01899999999999
0.687,67.352
0.6772,61.141000000000005
0.6669,55.739000000000004
0.6571,52.157000000000004
0.6468,49.402
0.637,46.827
0.6273,44.481
0.6169,41.349
0.6072,39.879999999999995
0.5975,39.452
0.5871,38.0
0.5774,36.585
0.567,35.803999999999995
0.5573,34.412
0.5475,33.344
0.5372,32.604
0.5274,32.278
0.5171,31.694
0.5073,30.583000000000002
0.4976,29.975
0.4872,29.108999999999998
0.4775,28.551000000000002
0.4678,27.641
0.4574,27.104
0.4477,26.756
0.4373,26.410999999999998
0.4276,25.227999999999998
0.4178,25.706
0.4075,24.689999999999998
0.3977,24.513
0.3874,24.164
0.3776,23.88
0.3679,22.892
0.3575,22.135
0.3478,22.503
0.338,21.498
0.3277,21.415
0.318,21.134
0.3076,20.987000000000002
0.2979,20.0
0.2881,19.755
0.2778,19.932000000000002
0.268,19.79
0.2577,18.607999999999997
0.2479,18.099999999999998
0.2382,18.554
0.2278,17.784000000000002
0.2181,17.213
0.2083,17.628
0.198,16.991
0.1882,17.323
0.1779,16.096
0.1682,15.400000000000002
0.1584,15.804999999999998
0.1481,15.105
0.1383,14.18
0.128,13.879999999999999
0.1182,14.619
0.1085,12.927
0.0981,12.676
0.0884,12.72
0.0786,12.413
0.0683,11.02
0.0585,10.431999999999999
0.0482,8.6523
0.0384,8.023
0.0287,6.2256
0.0183,3.3425000000000002
0.0086,-0.54604
-0.0011,-4.0596
-0.0115,-9.4908
-0.0212,-15.918
-0.0316,-24.437
-0.0413,-33.028999999999996
-0.0511,-42.611000000000004
-0.0614,-54.553
-0.0712,-66.024
-0.0815,-80.035
-0.0913,-93.265
-0.101,-108.02999999999999
-0.1114,-124.85
-0.1211,-140.18
-0.1308,-154.58
-0.1412,-173.54999999999998
-0.1509,-188.87
-0.1613,-205.0
-0.171,-220.79
-0.1808,-238.04
-0.1911,-258.42999999999995
-0.2009,-277.41
-0.2112,-296.25
-0.221,-313.38
-0.2307,-331.12
-0.2411,-349.08
-0.2508,-366.34
-0.2606,-382.87
-0.2709,-401.28000000000003
-0.2806,-417.34999999999997
-0.291,-434.58
-0.3007,-450.59000000000003
-0.3105,-465.75
-0.3208,-481.45000000000005
-0.3306,-494.65999999999997
-0.3409,-507.94
-0.3507,-516.65
-0.3604,-524.24
-0.3708,-529.0
