Potential(V),I (µA),Scan Rate
-0.5,-0.7080748189450179,50
-0.4898989898989899,-0.7783544476160489,50
-0.4797979797979798,-0.7981076847518889,50
-0.4696969696969697,-0.7140919061003338,50
-0.4595959595959596,-0.7702138110622961,50
-0.4494949494949495,-0.7954635536857451,50
-0.4393939393939394,-0.7352939281574047,50
-0.4292929292929293,-0.782469080928593,50
-0.4191919191919191,-0.7254227218602132,50
-0.409090909090909,-0.826176011695469,50
-0.398989898989899,-0.9018899422194447,50
-0.3888888888888889,-0.7475195747877819,50
-0.3787878787878788,-0.7876216939070295,50
-0.3686868686868687,-0.6869401315355973,50
-0.3585858585858585,-0.830303918661594,50
-0.3484848484848485,-0.784530756928598,50
-0.3383838383838383,-0.6846354777660639,50
-0.3282828282828283,-0.830410811568555,50
-0.3181818181818182,-0.7886188624490249,50
-0.308080808080808,-0.8271033882707902,50
-0.2979797979797979,-0.7857174884241042,50
-0.2878787878787878,-0.7982759962730076,50
-0.2777777777777778,-0.8719165909712181,50
-0.2676767676767676,-0.76597632773524,50
-0.2575757575757575,-0.7571914828688172,50
-0.2474747474747474,-0.685944376453552,50
-0.2373737373737373,-0.6508140285658834,50
-0.2272727272727272,-0.6146923581874113,50
-0.2171717171717171,-0.5304054224542186,50
-0.207070707070707,-0.48429140261645365,50
-0.1969696969696969,-0.542619742994756,50
-0.1868686868686868,-0.497313494035042,50
-0.1767676767676767,-0.5084057849023745,50
-0.1666666666666666,-0.42962513555794013,50
-0.1565656565656565,-0.5606744156315837,50
-0.1464646464646464,-0.4703426526625437,50
-0.1363636363636363,-0.40269022461105625,50
-0.1262626262626262,-0.34128288823363234,50
-0.1161616161616161,-0.29074572703218604,50
-0.106060606060606,-0.26359923278297404,50
-0.0959595959595959,-0.16013460348346875,50
-0.0858585858585858,-0.2756608642546214,50
-0.0757575757575757,-0.3430896851041411,50
-0.0656565656565656,-0.27037248183133145,50
-0.0555555555555555,-0.13286814051912427,50
-0.0454545454545454,-0.09717910662021376,50
-0.0353535353535353,-0.123368589745201,50
-0.0252525252525251,0.01088874522038255,50
-0.0151515151515151,0.03213617461078739,50
-0.005050505050505,0.07318055371507354,50
0.005050505050505,0.09215822796812993,50
0.0151515151515152,-0.04079240249989818,50
0.0252525252525253,-0.07354030791110916,50
0.0353535353535353,0.029870714189981898,50
0.0454545454545455,0.227934210762356,50
0.0555555555555555,0.21889875858077026,50
0.0656565656565657,0.25701865634828147,50
0.0757575757575758,0.30339638631253496,50
0.0858585858585858,0.3745504029673499,50
0.095959595959596,0.33159826296719086,50
0.106060606060606,0.247407968117626,50
0.1161616161616162,0.28879904382972943,50
0.1262626262626263,0.31798481470154566,50
0.1363636363636364,0.3719579654469501,50
0.1464646464646465,0.4188770539274827,50
0.1565656565656565,0.3427197826429672,50
0.1666666666666667,0.5020370731790387,50
0.1767676767676768,0.4394904753126985,50
0.1868686868686869,0.4397656632486959,50
0.196969696969697,0.5003054784461328,50
0.2070707070707071,0.5401064678961798,50
0.2171717171717172,0.6221900551094689,50
0.2272727272727273,0.6170262689276673,50
0.2373737373737374,0.6255016921211366,50
0.2474747474747475,0.5460594586830818,50
0.2575757575757577,0.7033996123656212,50
0.2676767676767677,0.6773519755644003,50
0.2777777777777778,0.6011280277789807,50
0.2878787878787879,0.7004488303296391,50
0.297979797979798,0.6374027404670154,50
0.3080808080808082,0.7425610762993241,50
0.3181818181818182,0.7914834362446879,50
0.3282828282828284,0.7204144915961311,50
0.3383838383838384,0.9071224612929508,50
0.3484848484848485,0.812111234620474,50
0.3585858585858587,0.8754328931830407,50
0.3686868686868687,0.888824180600093,50
0.3787878787878789,0.9033430347228352,50
0.3888888888888889,0.7219963443650952,50
0.3989898989898991,0.8561908332920974,50
0.4090909090909091,0.8916539059733052,50
0.4191919191919192,0.7828404392617937,50
0.4292929292929294,0.7786244415501251,50
0.4393939393939394,0.7415913157290528,50
0.4494949494949496,0.7003732276722995,50
0.4595959595959596,0.5861903136793585,50
0.4696969696969697,0.9116515384423032,50
0.4797979797979799,0.6982801854890016,50
0.4898989898989899,0.7055071618330975,50
0.5,0.548998904317309,50
