FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_3.csv
V,A
-0.3805,-1.0726e-04
-0.3903,-1.0762e-04
-0.4006,-1.0865e-04
-0.3903,-1.0014e-04
-0.3805,-9.4919e-05
-0.3708,-8.9619e-05
-0.3604,-8.6156e-05
-0.3507,-8.3684e-05
-0.3409,-8.1152e-05
-0.3306,-7.7674e-05
-0.3208,-7.5991e-05
-0.3105,-7.3624e-05
-0.3007,-7.2315e-05
-0.2910,-7.0782e-05
-0.2806,-6.8952e-05
-0.2709,-6.7755e-05
-0.2606,-6.6037e-05
-0.2508,-6.6113e-05
-0.2411,-6.4755e-05
-0.2307,-6.4156e-05
-0.2210,-6.2231e-05
-0.2112,-6.2037e-05
-0.2009,-6.0850e-05
-0.1911,-5.9890e-05
-0.1808,-5.9044e-05
-0.1710,-5.8088e-05
-0.1613,-5.7908e-05
-0.1509,-5.6697e-05
-0.1412,-5.6446e-05
-0.1308,-5.5729e-05
-0.1211,-5.6131e-05
-0.1114,-5.3618e-05
-0.1010,-5.3419e-05
-0.0913,-5.2813e-05
-0.0815,-5.1910e-05
-0.0712,-5.0602e-05
-0.0614,-4.9557e-05
-0.0511,-4.8718e-05
-0.0413,-4.7082e-05
-0.0316,-4.5226e-05
-0.0212,-4.3364e-05
-0.0115,-4.0560e-05
-0.0011,-3.6874e-05
0.0086,-3.2503e-05
0.0183,-2.6977e-05
0.0287,-2.0149e-05
0.0384,-1.2095e-05
0.0482,-2.8750e-06
0.0585,9.3650e-06
0.0683,1.9715e-05
0.0786,3.3572e-05
0.0884,4.6443e-05
0.0981,6.0897e-05
0.1085,7.6971e-05
0.1182,9.1899e-05
0.1280,1.0822e-04
0.1383,1.2525e-04
0.1481,1.4078e-04
0.1584,1.5894e-04
0.1682,1.7367e-04
0.1779,1.8949e-04
0.1882,2.0640e-04
0.1980,2.2043e-04
0.2083,2.3599e-04
0.2181,2.4895e-04
0.2278,2.5900e-04
0.2382,2.6935e-04
0.2479,2.7471e-04
0.2577,2.7537e-04
0.2680,2.7251e-04
0.2778,2.6229e-04
0.2881,2.4905e-04
0.2979,2.3082e-04
0.3076,2.1441e-04
0.3180,1.9850e-04
0.3277,1.8564e-04
0.3380,1.7489e-04
0.3478,1.6484e-04
0.3575,1.5740e-04
0.3679,1.5076e-04
0.3776,1.4527e-04
0.3874,1.3949e-04
0.3977,1.3441e-04
0.4075,1.2998e-04
0.4178,1.2621e-04
0.4276,1.2209e-04
0.4373,1.1883e-04
0.4477,1.1564e-04
0.4574,1.1238e-04
0.4678,1.1027e-04
0.4775,1.0753e-04
0.4872,1.0560e-04
0.4976,1.0287e-04
0.5073,1.0049e-04
0.5171,9.9164e-05
0.5274,9.6548e-05
0.5372,9.5503e-05
0.5475,9.3815e-05
0.5573,9.2461e-05
0.5670,9.0350e-05
0.5774,9.0318e-05
0.5871,8.7982e-05
0.5975,8.7552e-05
0.6072,8.6181e-05
0.6169,8.5408e-05
0.6273,8.5106e-05
0.6370,8.4157e-05
0.6468,8.3974e-05
0.6571,8.3380e-05
0.6669,8.2754e-05
0.6772,8.2915e-05
0.6870,8.2542e-05
0.6967,8.2331e-05
0.6870,7.5797e-05
0.6772,7.1232e-05
0.6669,6.8638e-05
0.6571,6.6588e-05
0.6468,6.3960e-05
0.6370,6.1759e-05
0.6273,6.0781e-05
0.6169,5.9246e-05
0.6072,5.7646e-05
0.5975,5.6962e-05
0.5871,5.4698e-05
0.5774,5.3698e-05
0.5670,5.3238e-05
0.5573,5.2785e-05
0.5475,5.1933e-05
0.5372,5.0966e-05
0.5274,5.0277e-05
0.5171,4.9418e-05
