FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_5.csv
V,A
-0.3805,-2.5876e-06
-0.3903,-2.8844e-06
-0.4006,-3.2507e-06
-0.3903,-2.6096e-06
-0.3805,-2.1888e-06
-0.3708,-1.8278e-06
-0.3604,-1.5213e-06
-0.3507,-1.3042e-06
-0.3409,-1.1095e-06
-0.3306,-9.2462e-07
-0.3208,-8.2962e-07
-0.3105,-7.0797e-07
-0.3007,-6.2549e-07
-0.2910,-5.7318e-07
-0.2806,-4.9284e-07
-0.2709,-4.4402e-07
-0.2606,-4.0694e-07
-0.2508,-3.7578e-07
-0.2411,-3.5392e-07
-0.2307,-3.1535e-07
-0.2210,-3.0043e-07
-0.2112,-2.9003e-07
-0.2009,-2.6737e-07
-0.1911,-2.6636e-07
-0.1808,-2.3978e-07
-0.1710,-2.4338e-07
-0.1613,-2.2841e-07
-0.1509,-2.2076e-07
-0.1412,-2.2186e-07
-0.1308,-1.9699e-07
-0.1211,-1.8021e-07
-0.1114,-1.7961e-07
-0.1010,-1.5963e-07
-0.0913,-1.6092e-07
-0.0815,-1.5604e-07
-0.0712,-1.3464e-07
-0.0614,-1.2229e-07
-0.0511,-9.5680e-08
-0.0413,-9.8582e-08
-0.0316,-8.5269e-08
-0.0212,-4.0883e-08
-0.0115,-3.1968e-08
-0.0011,1.0755e-08
0.0086,3.5874e-08
0.0183,2.0405e-07
0.0287,6.4572e-07
0.0384,5.0409e-07
0.0482,4.5516e-07
0.0585,5.1983e-07
0.0683,6.4651e-07
0.0786,8.8985e-07
0.0884,1.1262e-06
0.0981,1.4259e-06
0.1085,1.8015e-06
0.1182,2.1327e-06
0.1280,2.4471e-06
0.1383,2.8087e-06
0.1481,3.0160e-06
0.1584,3.2001e-06
0.1682,3.2457e-06
0.1779,3.2174e-06
0.1882,3.1495e-06
0.1980,2.9964e-06
0.2083,2.8574e-06
0.2181,2.6846e-06
0.2278,2.5422e-06
0.2382,2.4316e-06
0.2479,2.3103e-06
0.2577,2.2097e-06
0.2680,2.1324e-06
0.2778,2.0593e-06
0.2881,2.0002e-06
0.2979,1.9498e-06
0.3076,1.8849e-06
0.3180,1.8525e-06
0.3277,1.8234e-06
0.3380,1.7931e-06
0.3478,1.7556e-06
0.3575,1.7407e-06
0.3679,1.7236e-06
0.3776,1.7068e-06
0.3874,1.6821e-06
0.3977,1.6838e-06
0.4075,1.6741e-06
0.4178,1.6859e-06
0.4276,1.6744e-06
0.4373,1.6773e-06
0.4477,1.6898e-06
0.4574,1.6922e-06
0.4678,1.7130e-06
0.4775,1.7150e-06
0.4872,1.7227e-06
0.4976,1.7514e-06
0.5073,1.7666e-06
0.5171,1.7926e-06
0.5274,1.8425e-06
0.5372,1.8518e-06
0.5475,1.9110e-06
0.5573,1.9381e-06
0.5670,1.9934e-06
0.5774,2.0493e-06
0.5871,2.0960e-06
0.5975,2.1463e-06
0.6072,2.2049e-06
0.6169,2.2622e-06
0.6273,2.3257e-06
0.6370,2.3634e-06
0.6468,2.4299e-06
0.6571,2.5271e-06
0.6669,2.5912e-06
0.6772,2.6828e-06
0.6870,2.7677e-06
0.6967,2.8496e-06
0.6870,2.3145e-06
0.6772,1.9931e-06
0.6669,1.7513e-06
0.6571,1.5655e-06
0.6468,1.4027e-06
0.6370,1.2670e-06
0.6273,1.1685e-06
0.6169,1.0703e-06
0.6072,9.7227e-07
0.5975,9.0397e-07
0.5871,8.2852e-07
0.5774,7.8361e-07
0.5670,7.1473e-07
0.5573,6.6007e-07
0.5475,6.1891e-07
0.5372,5.6976e-07
0.5274,5.4494e-07
0.5171,5.0642e-07
0.5073,4.7021e-07
0.4976,4.5622e-07
0.4872,4.1585e-07
0.4775,4.0689e-07
0.4678,3.8105e-07
0.4574,3.4812e-07
0.4477,3.3646e-07
0.4373,3.1258e-07
0.4276,3.1030e-07
0.4178,2.9394e-07
0.4075,2.6917e-07
0.3977,2.5677e-07
0.3874,2.3682e-07
0.3776,2.3559e-07
0.3679,2.2746e-07
0.3575,2.0317e-07
0.3478,2.0308e-07
0.3380,1.7980e-07
0.3277,1.7262e-07
0.3180,1.5893e-07
0.3076,1.3862e-07
0.2979,1.3650e-07
0.2881,1.1324e-07
0.2778,9.4842e-08
0.2680,8.0057e-08
0.2577,5.6559e-08
0.2479,3.0463e-08
0.2382,-2.4509e-09
0.2278,-6.5078e-08
0.2181,-1.1944e-07
0.2083,-1.8399e-07
0.1980,-3.2080e-07
0.1882,-4.4186e-07
0.1779,-6.4057e-07
0.1682,-8.5049e-07
0.1584,-1.1110e-06
0.1481,-1.4617e-06
0.1383,-1.7823e-06
0.1280,-2.1966e-06
0.1182,-2.5050e-06
0.1085,-2.7835e-06
0.0981,-3.0557e-06
0.0884,-3.1743e-06
0.0786,-3.2213e-06
0.0683,-3.2025e-06
0.0585,-3.0766e-06
0.0482,-2.9667e-06
0.0384,-2.7945e-06
0.0287,-2.6565e-06
0.0183,-2.5192e-06
0.0086,-2.3970e-06
-0.0011,-2.2811e-06
-0.0115,-2.1993e-06
-0.0212,-2.1133e-06
-0.0316,-2.0653e-06
-0.0413,-1.9772e-06
-0.0511,-1.9239e-06
-0.0614,-1.8833e-06
-0.0712,-1.8432e-06
-0.0815,-1.8084e-06
-0.0913,-1.7640e-06
-0.1010,-1.7336e-06
-0.1114,-1.7142e-06
-0.1211,-1.6955e-06
-0.1308,-1.6912e-06
-0.1412,-1.7314e-06
-0.1509,-1.7670e-06
-0.1613,-1.8230e-06
-0.1710,-1.9014e-06
-0.1808,-1.8844e-06
-0.1911,-1.8134e-06
-0.2009,-1.7888e-06
-0.2112,-1.7678e-06
-0.2210,-1.6907e-06
-0.2307,-1.6505e-06
-0.2411,-1.6690e-06
-0.2508,-1.5877e-06
-0.2606,-1.5996e-06
-0.2709,-1.6080e-06
-0.2806,-1.6120e-06
-0.2910,-1.6328e-06
-0.3007,-1.6545e-06
-0.3105,-1.6900e-06
-0.3208,-1.7349e-06
-0.3306,-1.8012e-06
-0.3409,-1.9154e-06
-0.3507,-2.0262e-06
-0.3604,-2.1729e-06
-0.3708,-2.3900e-06
