FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_7.csv
V,uA
-0.3805,-1.1515e-03
-0.3903,-1.1776e-03
-0.4006,-1.1896e-03
-0.3903,-1.1667e-03
-0.3805,-1.1296e-03
-0.3708,-1.0932e-03
-0.3604,-1.0542e-03
-0.3507,-1.0188e-03
-0.3409,-9.8341e-04
-0.3306,-9.4542e-04
-0.3208,-9.1188e-04
-0.3105,-8.7535e-04
-0.3007,-8.4075e-04
-0.2910,-8.0652e-04
-0.2806,-7.7240e-04
-0.2709,-7.3916e-04
-0.2606,-7.0374e-04
-0.2508,-6.7060e-04
-0.2411,-6.3882e-04
-0.2307,-6.0478e-04
-0.2210,-5.7267e-04
-0.2112,-5.4036e-04
-0.2009,-5.0640e-04
-0.1911,-4.7478e-04
-0.1808,-4.4229e-04
-0.1710,-4.1063e-04
-0.1613,-3.7870e-04
-0.1509,-3.4616e-04
-0.1412,-3.1523e-04
-0.1308,-2.8265e-04
-0.1211,-2.5120e-04
-0.1114,-2.2139e-04
-0.1010,-1.8967e-04
-0.0913,-1.5814e-04
-0.0815,-1.2801e-04
-0.0712,-9.5696e-05
-0.0614,-6.5967e-05
-0.0511,-3.3102e-05
-0.0413,-3.6545e-06
-0.0316,2.6489e-05
-0.0212,5.8122e-05
-0.0115,8.8574e-05
-0.0011,1.1932e-04
0.0086,1.4862e-04
0.0183,1.7749e-04
0.0287,2.0963e-04
0.0384,2.3765e-04
0.0482,2.6718e-04
0.0585,2.9893e-04
0.0683,3.2707e-04
0.0786,3.5854e-04
0.0884,3.8668e-04
0.0981,4.1520e-04
0.1085,4.4608e-04
0.1182,4.7360e-04
0.1280,5.0061e-04
0.1383,5.3157e-04
0.1481,5.5889e-04
0.1584,5.8837e-04
0.1682,6.1454e-04
0.1779,6.4174e-04
0.1882,6.7006e-04
0.1980,6.9640e-04
0.2083,7.2454e-04
0.2181,7.4945e-04
0.2278,7.7458e-04
0.2382,8.0007e-04
0.2479,8.2415e-04
0.2577,8.4714e-04
0.2680,8.7151e-04
0.2778,8.9262e-04
0.2881,9.1479e-04
0.2979,9.3218e-04
0.3076,9.4969e-04
0.3180,9.6629e-04
0.3277,9.7665e-04
0.3380,9.8635e-04
0.3478,9.9116e-04
0.3575,9.8911e-04
0.3679,9.7949e-04
0.3776,9.5945e-04
0.3874,9.2874e-04
0.3977,8.9316e-04
0.4075,8.5202e-04
0.4178,8.1183e-04
0.4276,7.7112e-04
0.4373,7.3158e-04
0.4477,6.9495e-04
0.4574,6.6064e-04
0.4678,6.2975e-04
0.4775,6.0047e-04
0.4872,5.7716e-04
0.4976,5.5493e-04
0.5073,5.3481e-04
0.5171,5.1846e-04
0.5274,5.0380e-04
0.5372,4.8900e-04
0.5475,4.7866e-04
0.5573,4.6669e-04
0.5670,4.5609e-04
0.5774,4.4743e-04
0.5871,4.3783e-04
0.5975,4.3146e-04
0.6072,4.2358e-04
0.6169,4.1688e-04
0.6273,4.1146e-04
0.6370,4.0577e-04
0.6468,4.0053e-04
0.6571,3.9591e-04
0.6669,3.9218e-04
0.6772,3.8893e-04
0.6870,3.8438e-04
0.6967,3.8232e-04
0.6870,3.5377e-04
0.6772,3.3583e-04
0.6669,3.2151e-04
0.6571,3.1007e-04
0.6468,2.9954e-04
0.6370,2.9134e-04
0.6273,2.8299e-04
0.6169,2.7651e-04
0.6072,2.6934e-04
0.5975,2.6324e-04
0.5871,2.5697e-04
0.5774,2.5333e-04
0.5670,2.4708e-04
0.5573,2.4337e-04
0.5475,2.3900e-04
0.5372,2.3361e-04
0.5274,2.3115e-04
0.5171,2.2586e-04
0.5073,2.2320e-04
0.4976,2.2015e-04
0.4872,2.1661e-04
0.4775,2.1338e-04
0.4678,2.1156e-04
0.4574,2.0774e-04
0.4477,2.0571e-04
0.4373,2.0088e-04
0.4276,1.9955e-04
0.4178,1.9721e-04
0.4075,1.9431e-04
0.3977,1.9078e-04
0.3874,1.8891e-04
0.3776,1.8692e-04
0.3679,1.8486e-04
0.3575,1.8155e-04
0.3478,1.7973e-04
0.3380,1.7753e-04
0.3277,1.7402e-04
0.3180,1.7338e-04
0.3076,1.7073e-04
0.2979,1.6837e-04
0.2881,1.6673e-04
0.2778,1.6371e-04
0.2680,1.6190e-04
0.2577,1.5855e-04
0.2479,1.5651e-04
0.2382,1.5456e-04
0.2278,1.5125e-04
0.2181,1.4820e-04
0.2083,1.4596e-04
0.1980,1.4099e-04
0.1882,1.3700e-04
0.1779,1.3129e-04
0.1682,1.2634e-04
0.1584,1.2035e-04
0.1481,1.1195e-04
0.1383,1.0384e-04
0.1280,9.3747e-05
0.1182,8.3441e-05
0.1085,7.1473e-05
0.0981,5.6566e-05
0.0884,4.3087e-05
0.0786,2.7911e-05
0.0683,9.3019e-06
0.0585,-7.7361e-06
0.0482,-2.7929e-05
0.0384,-4.5983e-05
0.0287,-6.6132e-05
0.0183,-8.8032e-05
0.0086,-1.0857e-04
-0.0011,-1.3030e-04
-0.0115,-1.5382e-04
-0.0212,-1.7569e-04
-0.0316,-2.0053e-04
-0.0413,-2.2425e-04
-0.0511,-2.4879e-04
-0.0614,-2.7416e-04
-0.0712,-2.9872e-04
-0.0815,-3.2525e-04
-0.0913,-3.5111e-04
-0.1010,-3.7618e-04
-0.1114,-4.0412e-04
-0.1211,-4.3049e-04
-0.1308,-4.5668e-04
-0.1412,-4.8328e-04
-0.1509,-5.1102e-04
-0.1613,-5.3904e-04
-0.1710,-5.6566e-04
-0.1808,-5.9175e-04
-0.1911,-6.2135e-04
-0.2009,-6.4868e-04
-0.2112,-6.7794e-04
-0.2210,-7.0498e-04
-0.2307,-7.3151e-04
-0.2411,-7.6079e-04
-0.2508,-7.8759e-04
-0.2606,-8.1535e-04
-0.2709,-8.4482e-04
-0.2806,-8.7226e-04
-0.2910,-9.0168e-04
-0.3007,-9.2903e-04
-0.3105,-9.5628e-04
-0.3208,-9.8597e-04
-0.3306,-1.0130e-03
-0.3409,-1.0425e-03
-0.3507,-1.0694e-03
-0.3604,-1.0968e-03
-0.3708,-1.1261e-03
