FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_3.csv
V,A
-0.3805,-2.3495e-06
-0.3903,-2.6413e-06
-0.4006,-3.0106e-06
-0.3903,-2.3655e-06
-0.3805,-1.9586e-06
-0.3708,-1.6230e-06
-0.3604,-1.3270e-06
-0.3507,-1.0855e-06
-0.3409,-9.0864e-07
-0.3306,-7.4373e-07
-0.3208,-6.1363e-07
-0.3105,-5.0033e-07
-0.3007,-4.2762e-07
-0.2910,-3.5195e-07
-0.2806,-2.7853e-07
-0.2709,-2.5319e-07
-0.2606,-2.0645e-07
-0.2508,-1.7107e-07
-0.2411,-1.4030e-07
-0.2307,-1.1285e-07
-0.2210,-8.5990e-08
-0.2112,-7.7319e-08
-0.2009,-3.0073e-08
-0.1911,-2.8368e-08
-0.1808,5.5228e-09
-0.1710,8.7111e-09
-0.1613,1.1786e-08
-0.1509,2.4051e-08
-0.1412,3.1309e-08
-0.1308,5.3865e-08
-0.1211,5.0403e-08
-0.1114,4.4652e-08
-0.1010,6.7304e-08
-0.0913,7.4300e-08
-0.0815,7.8037e-08
-0.0712,9.3883e-08
-0.0614,9.9324e-08
-0.0511,1.0839e-07
-0.0413,1.2118e-07
-0.0316,1.3720e-07
-0.0212,1.6225e-07
-0.0115,1.7091e-07
-0.0011,1.8136e-07
0.0086,2.0877e-07
0.0183,3.3496e-07
0.0287,3.5914e-07
0.0384,3.4812e-07
0.0482,4.1322e-07
0.0585,5.1215e-07
0.0683,6.3208e-07
0.0786,8.1611e-07
0.0884,9.9317e-07
0.0981,1.2092e-06
0.1085,1.4946e-06
0.1182,1.7357e-06
0.1280,1.9692e-06
0.1383,2.2214e-06
0.1481,2.3544e-06
0.1584,2.4548e-06
0.1682,2.4461e-06
0.1779,2.3933e-06
0.1882,2.3355e-06
0.1980,2.2325e-06
0.2083,2.1451e-06
0.2181,2.0432e-06
0.2278,1.9501e-06
0.2382,1.8956e-06
0.2479,1.8129e-06
0.2577,1.7520e-06
0.2680,1.7143e-06
0.2778,1.6507e-06
0.2881,1.6297e-06
0.2979,1.5873e-06
0.3076,1.5531e-06
0.3180,1.5323e-06
0.3277,1.5196e-06
0.3380,1.5081e-06
0.3478,1.4853e-06
0.3575,1.4745e-06
0.3679,1.4665e-06
0.3776,1.4524e-06
0.3874,1.4525e-06
0.3977,1.4637e-06
0.4075,1.4509e-06
0.4178,1.4579e-06
0.4276,1.4537e-06
0.4373,1.4561e-06
0.4477,1.4761e-06
0.4574,1.4747e-06
0.4678,1.5067e-06
0.4775,1.5136e-06
0.4872,1.5230e-06
0.4976,1.5397e-06
0.5073,1.5636e-06
0.5171,1.5885e-06
0.5274,1.6167e-06
0.5372,1.6310e-06
0.5475,1.6887e-06
0.5573,1.7164e-06
0.5670,1.7517e-06
0.5774,1.8011e-06
0.5871,1.8327e-06
0.5975,1.8937e-06
0.6072,1.9386e-06
0.6169,1.9795e-06
0.6273,2.0481e-06
0.6370,2.1116e-06
0.6468,2.1689e-06
0.6571,2.2605e-06
0.6669,2.3107e-06
0.6772,2.4137e-06
0.6870,2.4932e-06
0.6967,2.5840e-06
0.6870,2.0029e-06
0.6772,1.6776e-06
0.6669,1.4135e-06
0.6571,1.2230e-06
0.6468,1.0576e-06
0.6370,9.1851e-07
0.6273,8.3100e-07
0.6169,7.1326e-07
0.6072,6.4274e-07
0.5975,5.6202e-07
0.5871,4.8543e-07
0.5774,4.2993e-07
0.5670,3.6499e-07
0.5573,3.2405e-07
0.5475,2.9577e-07
0.5372,2.3362e-07
0.5274,2.1526e-07
0.5171,1.7827e-07
0.5073,1.5124e-07
0.4976,1.3038e-07
0.4872,9.4908e-08
0.4775,8.9670e-08
0.4678,6.2298e-08
0.4574,2.8496e-08
0.4477,3.1077e-08
0.4373,-1.4137e-08
0.4276,-7.9395e-09
0.4178,-1.4811e-08
0.4075,-4.9232e-08
0.3977,-5.8553e-08
0.3874,-6.8469e-08
0.3776,-7.4089e-08
0.3679,-8.9518e-08
0.3575,-1.0134e-07
0.3478,-1.0017e-07
0.3380,-1.2126e-07
0.3277,-1.2426e-07
0.3180,-1.3492e-07
0.3076,-1.4431e-07
0.2979,-1.4623e-07
0.2881,-1.5298e-07
0.2778,-1.8430e-07
0.2680,-1.9126e-07
0.2577,-2.0103e-07
0.2479,-2.1520e-07
0.2382,-2.3530e-07
0.2278,-2.8184e-07
0.2181,-3.2003e-07
0.2083,-3.6136e-07
0.1980,-4.4215e-07
0.1882,-5.2266e-07
0.1779,-6.7051e-07
0.1682,-8.2015e-07
0.1584,-1.0058e-06
0.1481,-1.2629e-06
0.1383,-1.4976e-06
0.1280,-1.7994e-06
0.1182,-2.0117e-06
0.1085,-2.2132e-06
0.0981,-2.3917e-06
0.0884,-2.4560e-06
0.0786,-2.4548e-06
0.0683,-2.4590e-06
0.0585,-2.3530e-06
0.0482,-2.2695e-06
0.0384,-2.1567e-06
0.0287,-2.0677e-06
0.0183,-1.9807e-06
0.0086,-1.9014e-06
-0.0011,-1.8263e-06
-0.0115,-1.7612e-06
-0.0212,-1.7017e-06
-0.0316,-1.6638e-06
-0.0413,-1.6113e-06
-0.0511,-1.5785e-06
-0.0614,-1.5538e-06
-0.0712,-1.5189e-06
-0.0815,-1.5013e-06
-0.0913,-1.4783e-06
-0.1010,-1.4532e-06
-0.1114,-1.4430e-06
-0.1211,-1.4360e-06
-0.1308,-1.4197e-06
-0.1412,-1.4272e-06
-0.1509,-1.4298e-06
-0.1613,-1.4393e-06
-0.1710,-1.4262e-06
-0.1808,-1.4192e-06
-0.1911,-1.4220e-06
-0.2009,-1.4045e-06
-0.2112,-1.4110e-06
-0.2210,-1.4007e-06
-0.2307,-1.3950e-06
-0.2411,-1.3932e-06
-0.2508,-1.3813e-06
-0.2606,-1.3845e-06
-0.2709,-1.3827e-06
-0.2806,-1.3899e-06
-0.2910,-1.4217e-06
-0.3007,-1.4337e-06
-0.3105,-1.4655e-06
-0.3208,-1.5217e-06
-0.3306,-1.5717e-06
-0.3409,-1.6795e-06
-0.3507,-1.7748e-06
-0.3604,-1.9231e-06
-0.3708,-2.1315e-06
