FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_1.csv,
V,A
-0.3805,-6.38E-07
-0.3604,-5.16E-07
-0.3903,-9.77E-07
-0.3805,-8.35E-07
-0.3708,-7.13E-07
-0.3604,-6.07E-07
-0.3507,-5.13E-07
-0.3409,-4.55E-07
-0.3306,-4.05E-07
-0.3208,-3.57E-07
-0.3105,-3.13E-07
-0.3007,-3.03E-07
-0.291,-2.78E-07
-0.2806,-2.65E-07
-0.2709,-2.43E-07
-0.2606,-2.38E-07
-0.2508,-2.26E-07
-0.2411,-2.15E-07
-0.2307,-2.18E-07
-0.221,-2.01E-07
-0.2112,-1.98E-07
-0.2009,-2.01E-07
-0.1911,-1.99E-07
-0.1808,-1.88E-07
-0.171,-1.88E-07
-0.1613,-1.98E-07
-0.1509,-1.87E-07
-0.1412,-1.76E-07
-0.1308,-1.78E-07
-0.1211,-1.80E-07
-0.1114,-1.82E-07
-0.101,-1.69E-07
-0.0913,-1.63E-07
-0.0815,-1.71E-07
-0.0712,-1.64E-07
-0.0614,-1.52E-07
-0.0511,-1.44E-07
-0.0413,-1.37E-07
-0.0316,-1.38E-07
-0.0212,-1.35E-07
-0.0115,-1.25E-07
-0.0011,-1.23E-07
0.0086,-1.18E-07
0.0183,-1.04E-07
0.0287,-8.87E-08
0.0384,-6.88E-08
0.0482,-5.27E-08
0.0585,-1.82E-08
0.0683,1.88E-08
0.0786,6.23E-08
0.0884,1.15E-07
0.0981,1.85E-07
0.1085,2.64E-07
0.1182,3.23E-07
0.128,3.92E-07
0.1383,4.50E-07
0.1481,4.79E-07
0.1584,5.15E-07
0.1682,5.32E-07
0.1779,5.40E-07
0.1882,5.50E-07
0.198,5.57E-07
0.2083,5.72E-07
0.2181,5.76E-07
0.2278,5.87E-07
0.2382,5.94E-07
0.2479,6.11E-07
0.2577,6.18E-07
0.268,6.37E-07
0.2778,6.45E-07
0.2881,6.47E-07
0.2979,6.55E-07
0.3076,6.65E-07
0.318,6.68E-07
0.3277,6.74E-07
0.338,6.70E-07
0.3478,6.79E-07
0.3575,6.73E-07
0.3679,6.68E-07
0.3776,6.70E-07
0.3874,6.58E-07
0.3977,6.66E-07
0.4075,6.59E-07
0.4178,6.63E-07
0.4276,6.62E-07
0.4373,6.53E-07
0.4477,6.50E-07
0.4574,6.53E-07
0.4678,6.61E-07
0.4775,6.52E-07
0.4872,6.58E-07
0.4976,6.62E-07
0.5073,6.70E-07
0.5171,6.70E-07
0.5274,6.83E-07
0.5372,6.82E-07
0.5475,6.94E-07
0.5573,6.95E-07
0.567,7.03E-07
0.5774,7.14E-07
0.5871,7.12E-07
0.5975,7.30E-07
0.6072,7.46E-07
0.6169,7.60E-07
0.6273,7.76E-07
0.637,7.95E-07
0.6468,8.25E-07
0.6571,8.53E-07
0.6669,8.90E-07
0.6772,9.43E-07
0.687,9.79E-07
0.6967,1.06E-06
0.687,8.77E-07
0.6772,7.60E-07
0.6669,6.59E-07
0.6571,5.79E-07
0.6468,5.20E-07
0.637,4.49E-07
0.6273,4.14E-07
0.6169,3.75E-07
0.6072,3.41E-07
0.5975,3.09E-07
0.5871,2.87E-07
0.5774,2.59E-07
0.567,2.38E-07
0.5573,2.23E-07
0.5475,1.92E-07
0.5372,1.95E-07
0.5274,1.57E-07
0.5171,1.55E-07
0.5073,1.44E-07
0.4976,1.30E-07
0.4872,1.11E-07
0.4775,1.06E-07
0.4678,1.02E-07
0.4574,9.74E-08
0.4477,8.72E-08
0.4373,8.62E-08
0.4276,7.48E-08
0.4178,7.13E-08
0.4075,8.09E-08
0.3977,6.19E-08
0.3874,6.49E-08
0.3776,6.19E-08
0.3679,5.15E-08
0.3575,5.11E-08
0.3478,4.80E-08
0.338,4.70E-08
0.3277,4.09E-08
0.318,3.38E-08
0.3076,2.14E-08
0.2979,2.52E-08
0.2881,3.09E-08
0.2778,2.94E-08
0.268,1.75E-08
0.2577,2.10E-08
0.2479,1.97E-08
0.2382,1.38E-08
0.2278,-1.43E-09
0.2181,8.39E-10
0.2083,-1.15E-08
0.198,-3.18E-08
0.1882,-4.27E-08
0.1779,-5.11E-08
0.1682,-7.93E-08
0.1584,-1.17E-07
0.1481,-1.64E-07
0.1383,-2.18E-07
0.128,-2.80E-07
0.1182,-3.34E-07
0.1085,-3.96E-07
0.0981,-4.48E-07
0.0884,-4.73E-07
0.0786,-4.92E-07
0.0683,-4.90E-07
0.0585,-4.98E-07
0.0482,-4.89E-07
0.0384,-4.73E-07
0.0287,-4.56E-07
0.0183,-4.37E-07
0.0086,-4.31E-07
-0.0011,-4.12E-07
-0.0115,-3.88E-07
-0.0212,-3.80E-07
-0.0316,-3.71E-07
-0.0413,-3.60E-07
-0.0511,-3.57E-07
-0.0614,-3.53E-07
-0.0712,-3.41E-07
-0.0815,-3.28E-07
-0.0913,-3.27E-07
-0.101,-3.36E-07
-0.1114,-3.15E-07
-0.1211,-2.99E-07
-0.1308,-3.12E-07
-0.1412,-3.01E-07
-0.1509,-2.97E-07
-0.1613,-3.00E-07
-0.171,-3.00E-07
-0.1808,-2.92E-07
-0.1911,-2.87E-07
-0.2009,-2.92E-07
-0.2112,-3.20E-07
-0.221,-2.90E-07
-0.2307,-2.89E-07
-0.2411,-2.97E-07
-0.2508,-3.09E-07
-0.2606,-3.11E-07
-0.2709,-3.15E-07
-0.2806,-3.49E-07
-0.291,-3.67E-07
-0.3007,-3.99E-07
-0.3105,-4.61E-07
-0.3208,-5.20E-07
-0.3306,-5.88E-07
-0.3409,-6.97E-07
-0.3507,-8.12E-07
-0.3604,-9.65E-07
-0.3708,-1.15E-06
