FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_5.csv
V,uA
-0.3805,-2.3705999999999996
-0.3903,-2.7123
-0.4006,-3.1224
-0.3903,-2.6627
-0.3805,-2.2824
-0.3708,-1.9557000000000002
-0.3604,-1.665
-0.3507,-1.4429
-0.3409,-1.247
-0.3306,-1.1014
-0.3208,-0.9622699999999998
-0.3105,-0.85383
-0.3007,-0.7773300000000001
-0.291,-0.70857
-0.2806,-0.6449699999999999
-0.2709,-0.60035
-0.2606,-0.55045
-0.2508,-0.5296
-0.2411,-0.51658
-0.2307,-0.48794
-0.221,-0.46485
-0.2112,-0.44494
-0.2009,-0.43512
-0.1911,-0.42364
-0.1808,-0.41309
-0.171,-0.40393
-0.1613,-0.39973
-0.1509,-0.38388
-0.1412,-0.37395
-0.1308,-0.36937
-0.1211,-0.36486
-0.1114,-0.35325999999999996
-0.101,-0.34667000000000003
-0.0913,-0.33292
-0.0815,-0.33364
-0.0712,-0.31332
-0.0614,-0.30718999999999996
-0.0511,-0.31103
-0.0413,-0.29488000000000003
-0.0316,-0.27398999999999996
-0.0212,-0.27294
-0.0115,-0.25120000000000003
-0.0011,-0.23005
0.0086,-0.20703
0.0183,0.01215
0.0287,0.054724
0.0384,0.025552
0.0482,0.013485
0.0585,0.090367
0.0683,0.20464000000000002
0.0786,0.35815
0.0884,0.53534
0.0981,0.7476
0.1085,1.0151000000000001
0.1182,1.2324
0.128,1.4526000000000001
0.1383,1.6752
0.1481,1.7756
0.1584,1.8665
0.1682,1.8465
0.1779,1.8034999999999999
0.1882,1.7526
0.198,1.6603
0.2083,1.574
0.2181,1.4915
0.2278,1.3974
0.2382,1.3279
0.2479,1.2651999999999999
0.2577,1.2071
0.268,1.1605999999999999
0.2778,1.1015
0.2881,1.0669
0.2979,1.0358
0.3076,0.99358
0.318,0.96897
0.3277,0.93558
0.338,0.91938
0.3478,0.88847
0.3575,0.8607
0.3679,0.85091
0.3776,0.82528
0.3874,0.82375
0.3977,0.80218
0.4075,0.78376
0.4178,0.77452
0.4276,0.7753
0.4373,0.76893
0.4477,0.7618999999999999
0.4574,0.75339
0.4678,0.74216
0.4775,0.74734
0.4872,0.7357
0.4976,0.7425299999999999
0.5073,0.73251
0.5171,0.72856
0.5274,0.7406699999999999
0.5372,0.74807
0.5475,0.7483099999999999
0.5573,0.74432
0.567,0.76237
0.5774,0.77269
0.5871,0.78009
0.5975,0.78116
0.6072,0.79423
0.6169,0.8095600000000001
0.6273,0.82838
0.637,0.8460300000000001
0.6468,0.85176
0.6571,0.8845
0.6669,0.8911899999999999
0.6772,0.9177200000000001
0.687,0.94882
0.6967,0.9777100000000001
0.687,0.80343
0.6772,0.70133
0.6669,0.62114
0.6571,0.5655899999999999
0.6468,0.50943
0.637,0.47142999999999996
0.6273,0.42574
0.6169,0.40312000000000003
0.6072,0.37716000000000005
0.5975,0.34858
0.5871,0.32277999999999996
0.5774,0.30619
0.567,0.28789000000000003
0.5573,0.26315000000000005
0.5475,0.25900999999999996
0.5372,0.24295
0.5274,0.23983
0.5171,0.21519000000000002
0.5073,0.21173999999999998
0.4976,0.20947000000000002
0.4872,0.1991
0.4775,0.19327
0.4678,0.18851
0.4574,0.1763
0.4477,0.16432
0.4373,0.16732
0.4276,0.15709
0.4178,0.15291000000000002
0.4075,0.14832
0.3977,0.14398
0.3874,0.14237
0.3776,0.13902
0.3679,0.12979
0.3575,0.12487999999999999
0.3478,0.12555000000000002
0.338,0.12048999999999999
0.3277,0.12139
0.318,0.10777
0.3076,0.11092
0.2979,0.10803
0.2881,0.097232
0.2778,0.09251799999999999
0.268,0.076183
0.2577,0.071201
0.2479,0.053246
0.2382,0.048711
0.2278,0.013722999999999999
0.2181,-0.0065688
0.2083,-0.06160999999999999
0.198,-0.11185
0.1882,-0.1793
0.1779,-0.29202
0.1682,-0.42923
0.1584,-0.59197
0.1481,-0.82461
0.1383,-1.051
0.128,-1.3036999999999999
0.1182,-1.5264
0.1085,-1.7253
0.0981,-1.9080000000000001
0.0884,-1.9854999999999998
0.0786,-2.0086
0.0683,-2.0177
0.0585,-1.9526999999999999
0.0482,-1.8837000000000002
0.0384,-1.7875
0.0287,-1.6981000000000002
0.0183,-1.6378
0.0086,-1.5551
-0.0011,-1.4812999999999998
-0.0115,-1.4248999999999998
-0.0212,-1.3724
-0.0316,-1.3303
-0.0413,-1.2831000000000001
-0.0511,-1.2435
-0.0614,-1.2195
-0.0712,-1.1805999999999999
-0.0815,-1.1602999999999999
-0.0913,-1.1427
-0.101,-1.1224
-0.1114,-1.1112
-0.1211,-1.0963
-0.1308,-1.0829
-0.1412,-1.1113
-0.1509,-1.1742
-0.1613,-1.2308999999999999
-0.171,-1.2568
-0.1808,-1.1839
-0.1911,-1.1094
-0.2009,-1.0975000000000001
-0.2112,-1.0939
-0.221,-1.0354
-0.2307,-1.0048000000000001
-0.2411,-1.0049
-0.2508,-0.9809899999999999
-0.2606,-0.98202
-0.2709,-0.9970900000000001
-0.2806,-1.0252999999999999
-0.291,-1.1069
-0.3007,-1.0854
-0.3105,-1.1252
-0.3208,-1.2131
-0.3306,-1.3058
-0.3409,-1.4541
-0.3507,-1.6021
-0.3604,-1.8068
-0.3708,-2.0614
