FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_9.csv
V,A
-0.3805,-4.2858e-04
-0.3903,-4.1648e-04
-0.4006,-4.0567e-04
-0.3903,-3.7788e-04
-0.3805,-3.6035e-04
-0.3708,-3.4428e-04
-0.3604,-3.3198e-04
-0.3507,-3.1978e-04
-0.3409,-3.0952e-04
-0.3306,-3.0010e-04
-0.3208,-2.9136e-04
-0.3105,-2.8211e-04
-0.3007,-2.7511e-04
-0.2910,-2.6891e-04
-0.2806,-2.6154e-04
-0.2709,-2.5598e-04
-0.2606,-2.4838e-04
-0.2508,-2.4302e-04
-0.2411,-2.3702e-04
-0.2307,-2.3156e-04
-0.2210,-2.2524e-04
-0.2112,-2.2069e-04
-0.2009,-2.1439e-04
-0.1911,-2.0861e-04
-0.1808,-2.0105e-04
-0.1710,-1.9582e-04
-0.1613,-1.8898e-04
-0.1509,-1.8007e-04
-0.1412,-1.7207e-04
-0.1308,-1.6083e-04
-0.1211,-1.5009e-04
-0.1114,-1.3773e-04
-0.1010,-1.2435e-04
-0.0913,-1.0954e-04
-0.0815,-9.5887e-05
-0.0712,-7.7000e-05
-0.0614,-6.0722e-05
-0.0511,-4.1077e-05
-0.0413,-2.3787e-05
-0.0316,-4.1556e-06
-0.0212,1.6626e-05
-0.0115,3.8127e-05
-0.0011,5.7452e-05
0.0086,7.8269e-05
0.0183,1.0046e-04
0.0287,1.2355e-04
0.0384,1.4501e-04
0.0482,1.6709e-04
0.0585,1.9106e-04
0.0683,2.1318e-04
0.0786,2.3795e-04
0.0884,2.6102e-04
0.0981,2.8449e-04
0.1085,3.0868e-04
0.1182,3.3243e-04
0.1280,3.5491e-04
0.1383,3.7971e-04
0.1481,4.0260e-04
0.1584,4.2618e-04
0.1682,4.4762e-04
0.1779,4.6923e-04
0.1882,4.9203e-04
0.1980,5.1198e-04
0.2083,5.3227e-04
0.2181,5.5156e-04
0.2278,5.6810e-04
0.2382,5.8490e-04
0.2479,5.9934e-04
0.2577,6.1039e-04
0.2680,6.2030e-04
0.2778,6.2361e-04
0.2881,6.2396e-04
0.2979,6.1477e-04
0.3076,5.9692e-04
0.3180,5.7145e-04
0.3277,5.3944e-04
0.3380,5.0615e-04
0.3478,4.7542e-04
0.3575,4.4693e-04
0.3679,4.2260e-04
0.3776,4.0106e-04
0.3874,3.8148e-04
0.3977,3.6508e-04
0.4075,3.5050e-04
0.4178,3.3730e-04
0.4276,3.2583e-04
0.4373,3.1554e-04
0.4477,3.0620e-04
0.4574,2.9748e-04
0.4678,2.8924e-04
0.4775,2.8217e-04
0.4872,2.7524e-04
0.4976,2.6936e-04
0.5073,2.6243e-04
0.5171,2.5720e-04
0.5274,2.5290e-04
0.5372,2.4677e-04
0.5475,2.4338e-04
0.5573,2.3883e-04
0.5670,2.3575e-04
0.5774,2.3191e-04
0.5871,2.2869e-04
0.5975,2.2682e-04
0.6072,2.2226e-04
0.6169,2.1977e-04
0.6273,2.1737e-04
0.6370,2.1522e-04
0.6468,2.1313e-04
