FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_9.csv
V,uA
-0.3805,-154.4
-0.3903,-151.81
-0.4006,-151.48000000000002
-0.3903,-144.15
-0.3805,-141.02
-0.3708,-137.84
-0.3604,-134.85999999999999
-0.3507,-131.09
-0.3409,-129.16
-0.3306,-126.11
-0.3208,-124.49999999999999
-0.3105,-121.29
-0.3007,-120.60000000000001
-0.291,-118.58000000000001
-0.2806,-117.56
-0.2709,-115.92999999999999
-0.2606,-114.12
-0.2508,-112.2
-0.2411,-110.9
-0.2307,-109.7
-0.221,-108.25999999999999
-0.2112,-106.66999999999999
-0.2009,-105.47
-0.1911,-104.37
-0.1808,-103.16
-0.171,-101.60000000000001
-0.1613,-101.14
-0.1509,-98.94200000000001
-0.1412,-96.701
-0.1308,-95.539
-0.1211,-93.417
-0.1114,-91.821
-0.101,-88.698
-0.0913,-84.839
-0.0815,-81.283
-0.0712,-75.255
-0.0614,-69.187
-0.0511,-60.663
-0.0413,-53.213
-0.0316,-43.002
-0.0212,-29.75
-0.0115,-17.218
-0.0011,-3.2397
0.0086,11.205
0.0183,26.095
0.0287,44.282000000000004
0.0384,60.403
0.0482,76.555
0.0585,96.864
0.0683,115.13000000000001
0.0786,134.81
0.0884,153.38
0.0981,171.8
0.1085,190.85999999999999
0.1182,208.29999999999998
0.128,226.63
0.1383,246.80999999999997
0.1481,262.63000000000005
0.1584,280.14
0.1682,294.08
0.1779,306.09000000000003
0.1882,317.9
0.198,325.02
0.2083,329.76
0.2181,327.98
0.2278,318.03000000000003
0.2382,304.24
0.2479,282.5
0.2577,259.31
0.268,238.79000000000002
0.2778,221.37
0.2881,206.03
0.2979,194.45000000000002
0.3076,184.57999999999998
0.318,176.61
0.3277,168.08
0.338,162.11
0.3478,155.5
0.3575,149.73
0.3679,145.42
0.3776,140.33
0.3874,135.68
0.3977,132.41
0.4075,128.38
0.4178,125.07999999999998
0.4276,121.89
0.4373,118.95
0.4477,116.65
0.4574,113.64999999999999
0.4678,111.24
0.4775,108.08
0.4872,106.32
0.4976,104.46
0.5073,103.17999999999999
0.5171,100.95
0.5274,99.28399999999999
0.5372,97.866
0.5475,96.431
0.5573,94.779
0.567,93.44300000000001
0.5774,93.10300000000001
0.5871,91.70400000000001
0.5975,90.121
0.6072,89.424
0.6169,88.41
0.6273,88.058
0.637,86.214
0.6468,86.725
0.6571,86.069
0.6669,85.825
0.6772,84.478
0.687,84.209
0.6967,84.35199999999999
0.687,80.23599999999999
0.6772,77.013
0.6669,73.818
0.6571,72.383
0.6468,71.05000000000001
0.637,69.149
0.6273,67.25
0.6169,66.078
0.6072,64.785
0.5975,64.062
0.5871,61.864000000000004
0.5774,61.31099999999999
0.567,60.367
0.5573,59.821000000000005
0.5475,59.476
0.5372,57.44
0.5274,57.114000000000004
0.5171,56.457
0.5073,55.402
0.4976,54.999
0.4872,55.03
0.4775,53.924
0.4678,52.577999999999996
0.4574,51.08
0.4477,51.534
0.4373,50.702
0.4276,50.615
0.4178,49.147999999999996
0.4075,49.528
0.3977,49.338
0.3874,48.554
0.3776,47.881
0.3679,46.907000000000004
0.3575,45.809999999999995
0.3478,46.105
0.338,46.010000000000005
0.3277,45.651
0.318,44.403999999999996
0.3076,43.794000000000004
0.2979,43.776
0.2881,43.507999999999996
0.2778,42.402
0.268,41.367
0.2577,41.37
0.2479,39.922999999999995
0.2382,39.936
0.2278,38.377
0.2181,37.444
0.2083,34.403000000000006
0.198,32.706999999999994
0.1882,29.704
0.1779,25.433
0.1682,20.878
0.1584,14.549000000000001
0.1481,6.6023000000000005
0.1383,-2.2987
0.128,-12.483
0.1182,-24.011000000000003
0.1085,-36.516
0.0981,-50.006
0.0884,-64.61699999999999
0.0786,-79.638
0.0683,-98.21499999999999
0.0585,-114.36
0.0482,-133.44
0.0384,-150.72
0.0287,-168.04999999999998
0.0183,-187.29
0.0086,-205.79
-0.0011,-223.57
-0.0115,-241.44
-0.0212,-259.29
-0.0316,-276.7
-0.0413,-293.58
-0.0511,-308.58
-0.0614,-325.32
-0.0712,-338.64000000000004
-0.0815,-351.66
-0.0913,-362.0
-0.101,-369.84000000000003
-0.1114,-374.2
-0.1211,-371.76
-0.1308,-363.06
-0.1412,-346.61
-0.1509,-325.39
-0.1613,-301.63
-0.171,-281.14
-0.1808,-264.96000000000004
-0.1911,-251.08999999999997
-0.2009,-238.76999999999998
-0.2112,-229.14
-0.221,-220.89000000000001
-0.2307,-212.99
-0.2411,-206.85000000000002
-0.2508,-199.98
-0.2606,-195.10999999999999
-0.2709,-189.96
-0.2806,-185.47
-0.291,-181.49
-0.3007,-176.83
-0.3105,-174.22
-0.3208,-169.83999999999997
-0.3306,-167.26999999999998
-0.3409,-164.47
-0.3507,-161.97
-0.3604,-159.09
-0.3708,-157.78
