FileName: Pipot_Ferro_50mM_200mVpS_E3_scan_9.csv
V,uA
-0.3805,-1.0520e-03
-0.3903,-1.0750e-03
-0.4006,-1.0999e-03
-0.3903,-1.0629e-03
-0.3805,-1.0308e-03
-0.3708,-9.9761e-04
-0.3604,-9.6251e-04
-0.3507,-9.3107e-04
-0.3409,-8.9948e-04
-0.3306,-8.6476e-04
-0.3208,-8.3485e-04
-0.3105,-8.0253e-04
-0.3007,-7.7156e-04
-0.2910,-7.4151e-04
-0.2806,-7.0910e-04
-0.2709,-6.7994e-04
-0.2606,-6.4799e-04
-0.2508,-6.1868e-04
-0.2411,-5.8995e-04
-0.2307,-5.5855e-04
-0.2210,-5.2980e-04
-0.2112,-5.0128e-04
-0.2009,-4.7113e-04
-0.1911,-4.4244e-04
-0.1808,-4.1316e-04
-0.1710,-3.8525e-04
-0.1613,-3.5749e-04
-0.1509,-3.2961e-04
-0.1412,-3.0231e-04
-0.1308,-2.7283e-04
-0.1211,-2.4622e-04
-0.1114,-2.1936e-04
-0.1010,-1.9161e-04
-0.0913,-1.6647e-04
-0.0815,-1.3848e-04
-0.0712,-1.1070e-04
-0.0614,-8.4759e-05
-0.0511,-5.7139e-05
-0.0413,-3.0255e-05
-0.0316,-4.3017e-06
-0.0212,2.2458e-05
-0.0115,4.9071e-05
-0.0011,7.5665e-05
0.0086,1.0116e-04
0.0183,1.2820e-04
0.0287,1.5557e-04
0.0384,1.8103e-04
0.0482,2.0653e-04
0.0585,2.3435e-04
0.0683,2.5931e-04
0.0786,2.8673e-04
0.0884,3.1275e-04
0.0981,3.3721e-04
0.1085,3.6438e-04
0.1182,3.8933e-04
0.1280,4.1354e-04
0.1383,4.4008e-04
0.1481,4.6505e-04
0.1584,4.9073e-04
0.1682,5.1435e-04
0.1779,5.3829e-04
0.1882,5.6382e-04
0.1980,5.8738e-04
0.2083,6.1234e-04
0.2181,6.3506e-04
0.2278,6.5761e-04
0.2382,6.8118e-04
0.2479,7.0250e-04
0.2577,7.2352e-04
0.2680,7.4602e-04
0.2778,7.6498e-04
0.2881,7.8593e-04
0.2979,8.0453e-04
0.3076,8.2058e-04
0.3180,8.3687e-04
0.3277,8.5009e-04
0.3380,8.6240e-04
0.3478,8.7050e-04
0.3575,8.7352e-04
0.3679,8.7229e-04
0.3776,8.6290e-04
0.3874,8.4110e-04
0.3977,8.0684e-04
0.4075,7.5979e-04
0.4178,7.0848e-04
0.4276,6.5944e-04
0.4373,6.1914e-04
0.4477,5.8401e-04
0.4574,5.5546e-04
0.4678,5.2928e-04
0.4775,5.0596e-04
0.4872,4.8755e-04
0.4976,4.7036e-04
0.5073,4.5420e-04
0.5171,4.3991e-04
0.5274,4.2706e-04
0.5372,4.1584e-04
0.5475,4.0472e-04
0.5573,3.9446e-04
0.5670,3.8520e-04
0.5774,3.7651e-04
0.5871,3.6737e-04
0.5975,3.6041e-04
0.6072,3.5284e-04
0.6169,3.4666e-04
0.6273,3.4068e-04
0.6370,3.3463e-04
0.6468,3.2849e-04
0.6571,3.2483e-04
0.6669,3.2000e-04
0.6772,3.1579e-04
0.6870,3.1185e-04
0.6967,3.0747e-04
0.6870,2.9206e-04
0.6772,2.8266e-04
0.6669,2.7440e-04
0.6571,2.6858e-04
0.6468,2.6287e-04
0.6370,2.5736e-04
0.6273,2.5297e-04
0.6169,2.4842e-04
0.6072,2.4341e-04
0.5975,2.4035e-04
0.5871,2.3666e-04
0.5774,2.3312e-04
0.5670,2.2935e-04
0.5573,2.2592e-04
0.5475,2.2330e-04
0.5372,2.2025e-04
0.5274,2.1645e-04
0.5171,2.1420e-04
0.5073,2.1172e-04
0.4976,2.0858e-04
0.4872,2.0618e-04
0.4775,2.0347e-04
0.4678,2.0131e-04
0.4574,1.9800e-04
0.4477,1.9678e-04
0.4373,1.9349e-04
0.4276,1.9184e-04
0.4178,1.8966e-04
0.4075,1.8669e-04
0.3977,1.8501e-04
0.3874,1.8281e-04
0.3776,1.8124e-04
0.3679,1.7894e-04
0.3575,1.7621e-04
0.3478,1.7475e-04
0.3380,1.7319e-04
0.3277,1.7053e-04
0.3180,1.6870e-04
0.3076,1.6650e-04
0.2979,1.6495e-04
0.2881,1.6265e-04
0.2778,1.6020e-04
0.2680,1.5866e-04
0.2577,1.5607e-04
