FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_5.csv
V,A
-0.3805,-6.2108e-04
-0.3903,-6.1890e-04
-0.4006,-6.1662e-04
-0.3903,-6.1296e-04
-0.3805,-6.1147e-04
-0.3708,-6.0835e-04
-0.3604,-6.0589e-04
-0.3507,-6.0375e-04
-0.3409,-6.0056e-04
-0.3306,-5.7691e-04
-0.3208,-5.4685e-04
-0.3105,-5.1721e-04
-0.3007,-4.8970e-04
-0.2910,-4.6251e-04
-0.2806,-4.3429e-04
-0.2709,-4.0985e-04
-0.2606,-3.8321e-04
-0.2508,-3.5966e-04
-0.2411,-3.3601e-04
-0.2307,-3.1142e-04
-0.2210,-2.8915e-04
-0.2112,-2.6678e-04
-0.2009,-2.4251e-04
-0.1911,-2.2120e-04
-0.1808,-1.9842e-04
-0.1710,-1.7578e-04
-0.1613,-1.5499e-04
-0.1509,-1.3199e-04
-0.1412,-1.1075e-04
-0.1308,-8.7717e-05
-0.1211,-6.5939e-05
-0.1114,-4.5674e-05
-0.1010,-2.2182e-05
-0.0913,-1.8905e-06
-0.0815,1.8950e-05
-0.0712,4.1568e-05
-0.0614,6.3007e-05
-0.0511,8.5515e-05
-0.0413,1.0585e-04
-0.0316,1.2706e-04
-0.0212,1.5061e-04
-0.0115,1.6932e-04
-0.0011,1.9147e-04
0.0086,2.1226e-04
0.0183,2.3265e-04
0.0287,2.5377e-04
0.0384,2.7267e-04
0.0482,2.9290e-04
0.0585,3.1354e-04
0.0683,3.3271e-04
0.0786,3.5495e-04
0.0884,3.7252e-04
0.0981,3.9090e-04
0.1085,4.1076e-04
0.1182,4.2701e-04
0.1280,4.4435e-04
0.1383,4.6119e-04
0.1481,4.7607e-04
0.1584,4.8986e-04
0.1682,5.0078e-04
0.1779,5.1159e-04
0.1882,5.1898e-04
0.1980,5.2130e-04
0.2083,5.1936e-04
0.2181,5.0564e-04
0.2278,4.7980e-04
0.2382,4.3914e-04
0.2479,3.9412e-04
0.2577,3.5513e-04
0.2680,3.2722e-04
0.2778,3.0446e-04
0.2881,2.8608e-04
0.2979,2.6928e-04
0.3076,2.5577e-04
0.3180,2.4508e-04
0.3277,2.3322e-04
0.3380,2.2375e-04
0.3478,2.1528e-04
0.3575,2.0709e-04
0.3679,2.0014e-04
0.3776,1.9317e-04
0.3874,1.8764e-04
