FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_3.csv
V,A
-0.3805,-3.7804e-05
-0.3903,-3.7522e-05
-0.4006,-3.7456e-05
-0.3903,-3.2791e-05
-0.3805,-2.9116e-05
-0.3708,-2.7007e-05
-0.3604,-2.5490e-05
-0.3507,-2.4554e-05
-0.3409,-2.3467e-05
-0.3306,-2.2558e-05
-0.3208,-2.1962e-05
-0.3105,-2.1520e-05
-0.3007,-2.1015e-05
-0.2910,-2.0049e-05
-0.2806,-1.9466e-05
-0.2709,-1.9036e-05
-0.2606,-1.8884e-05
-0.2508,-1.8037e-05
-0.2411,-1.7759e-05
-0.2307,-1.7148e-05
-0.2210,-1.7198e-05
-0.2112,-1.6145e-05
-0.2009,-1.5935e-05
-0.1911,-1.5218e-05
-0.1808,-1.4728e-05
-0.1710,-1.3527e-05
-0.1613,-1.2841e-05
-0.1509,-1.1519e-05
-0.1412,-9.8638e-06
-0.1308,-8.1987e-06
-0.1211,-5.2740e-06
-0.1114,-2.4775e-06
-0.1010,1.9154e-06
-0.0913,5.6384e-06
-0.0815,1.1380e-05
-0.0712,1.6880e-05
-0.0614,2.2589e-05
-0.0511,2.9966e-05
-0.0413,3.4973e-05
-0.0316,4.0880e-05
-0.0212,4.6997e-05
-0.0115,5.0462e-05
-0.0011,5.3642e-05
0.0086,5.4869e-05
0.0183,5.4181e-05
0.0287,5.3227e-05
0.0384,4.9833e-05
0.0482,4.6142e-05
0.0585,4.2968e-05
0.0683,3.9542e-05
0.0786,3.7073e-05
0.0884,3.4399e-05
0.0981,3.2481e-05
0.1085,3.0028e-05
0.1182,2.8791e-05
0.1280,2.7572e-05
0.1383,2.6618e-05
0.1481,2.5125e-05
0.1584,2.3972e-05
0.1682,2.2883e-05
0.1779,2.1926e-05
0.1882,2.1111e-05
0.1980,2.0331e-05
0.2083,1.9964e-05
0.2181,1.8932e-05
0.2278,1.8458e-05
0.2382,1.8222e-05
0.2479,1.7664e-05
0.2577,1.7468e-05
0.2680,1.7289e-05
0.2778,1.6375e-05
0.2881,1.6144e-05
0.2979,1.5919e-05
0.3076,1.5820e-05
0.3180,1.5492e-05
0.3277,1.5133e-05
0.3380,1.5316e-05
0.3478,1.4970e-05
0.3575,1.4755e-05
0.3679,1.4599e-05
0.3776,1.4727e-05
0.3874,1.4567e-05
0.3977,1.4745e-05
0.4075,1.4687e-05
0.4178,1.4799e-05
0.4276,1.4616e-05
0.4373,1.4698e-05
0.4477,1.4831e-05
0.4574,1.4928e-05
0.4678,1.5150e-05
0.4775,1.5338e-05
0.4872,1.5372e-05
0.4976,1.5371e-05
0.5073,1.6111e-05
0.5171,1.6284e-05
0.5274,1.6614e-05
0.5372,1.6743e-05
0.5475,1.7355e-05
0.5573,1.7857e-05
0.5670,1.8213e-05
0.5774,1.8589e-05
0.5871,1.9430e-05
0.5975,2.0333e-05
0.6072,2.1251e-05
0.6169,2.2189e-05
0.6273,2.3354e-05
0.6370,2.3848e-05
0.6468,2.5724e-05
0.6571,2.7803e-05
0.6669,2.9485e-05
0.6772,3.2070e-05
0.6870,3.4306e-05
0.6967,3.5590e-05
0.6870,3.0132e-05
0.6772,2.5325e-05
0.6669,2.1291e-05
0.6571,1.8410e-05
0.6468,1.5724e-05
0.6370,1.3887e-05
0.6273,1.1954e-05
0.6169,1.0872e-05
0.6072,9.7691e-06
0.5975,8.8682e-06
0.5871,7.9552e-06
0.5774,7.2357e-06
0.5670,6.5313e-06
0.5573,6.0642e-06
0.5475,5.3985e-06
0.5372,5.0689e-06
0.5274,4.6622e-06
0.5171,4.2663e-06
0.5073,3.9825e-06
0.4976,3.7170e-06
0.4872,3.1915e-06
0.4775,-1.3202e-07
0.4678,2.9500e-06
0.4574,2.5143e-06
0.4477,2.2087e-06
0.4373,2.1977e-06
0.4276,1.8372e-06
0.4178,1.7018e-06
0.4075,1.4712e-06
0.3977,1.3163e-06
0.3874,1.0671e-06
0.3776,9.2691e-07
0.3679,9.3215e-07
0.3575,8.2155e-07
0.3478,6.4276e-07
0.3380,5.6434e-07
0.3277,3.6976e-07
0.3180,2.5231e-07
0.3076,-4.9062e-08
0.2979,4.1973e-07
0.2881,3.7293e-07
0.2778,-1.5934e-07
0.2680,-1.1154e-07
0.2577,-2.5070e-07
0.2479,-4.4602e-07
0.2382,-4.2923e-07
0.2278,-3.4394e-07
0.2181,-4.6910e-07
0.2083,-4.6684e-07
0.1980,-1.0265e-06
0.1882,-1.0434e-06
0.1779,-1.1987e-06
0.1682,-2.0045e-06
0.1584,-1.9412e-06
0.1481,-1.4729e-06
0.1383,-2.1862e-06
0.1280,-2.3822e-06
0.1182,-2.3142e-06
0.1085,-2.7055e-06
0.0981,-3.0340e-06
0.0884,-3.4567e-06
0.0786,-3.8276e-06
0.0683,-4.4111e-06
0.0585,-5.1083e-06
0.0482,-6.3753e-06
0.0384,-7.6739e-06
0.0287,-1.0159e-05
0.0183,-1.1548e-05
0.0086,-1.4794e-05
-0.0011,-1.7426e-05
-0.0115,-2.1227e-05
-0.0212,-2.6126e-05
-0.0316,-3.2636e-05
-0.0413,-3.7790e-05
-0.0511,-4.3588e-05
-0.0614,-5.0698e-05
-0.0712,-5.6153e-05
-0.0815,-6.2493e-05
-0.0913,-6.6875e-05
-0.1010,-7.0513e-05
-0.1114,-7.3331e-05
