Sample_ID,Device,Actual_Concentration_mM,Predicted_Concentration_mM,Prediction_Error_mM,Absolute_Error_mM,Relative_Error_Percent,Scan_Rate_mVs,OX_Voltage_V,OX_Current_A,RED_Voltage_V,RED_Current_A,Peak_Separation_V
1,Palmsens,0.5,0.024516333658391787,-0.4754836663416082,0.4754836663416082,95.09673326832164,100,0.100378032,-17.482056,0.190448,17.467964,0.090069968
2,Palmsens,0.5,0.025060942068240166,-0.47493905793175983,0.47493905793175983,94.98781158635197,100,0.100378032,-17.535602,0.190448,17.7094,0.090069968
3,Palmsens,0.5,0.025709134573252967,-0.47429086542674703,0.47429086542674703,94.8581730853494,100,0.100378032,-17.65585,0.190448,17.866286,0.090069968
4,Palmsens,0.5,0.0262636245256207,-0.4737363754743793,0.4737363754743793,94.74727509487586,100,0.100378032,-17.75825,0.190448,18.001566,0.090069968
5,Palmsens,0.5,0.026682431115878202,-0.4733175688841218,0.4733175688841218,94.66351377682436,100,0.100378032,-17.815556,0.190448,18.149998,0.090069968
6,Palmsens,0.5,0.026977032282308855,-0.47302296771769115,0.47302296771769115,94.60459354353823,100,0.100378032,-17.870982,0.190448,18.219516,0.090069968
7,Palmsens,0.5,0.027313930432828037,-0.47268606956717196,0.47268606956717196,94.53721391343439,100,0.100378032,-17.9452,0.190448,18.274004,0.090069968
8,Palmsens,0.5,0.0275721851236721,-0.4724278148763279,0.4724278148763279,94.48556297526558,100,0.100378032,-17.985596,0.190448,18.353856,0.090069968
9,Palmsens,0.5,0.027654529181012855,-0.47234547081898715,0.47234547081898715,94.46909416379742,100,0.100378032,-17.969624,0.190448,18.445922,0.090069968
10,Palmsens,0.5,0.02793112911072093,-0.47206887088927907,0.47206887088927907,94.41377417785581,100,0.100378032,-18.019416,0.190448,18.51638,0.090069968
11,Palmsens,0.5,0.9935867832479,0.49358678324789995,0.49358678324789995,98.71735664957998,100,0.080362472,-14.984081,0.170432,13.862389,0.090069528
12,Palmsens,0.5,0.9939043852025184,0.49390438520251845,0.49390438520251845,98.7808770405037,100,0.080362472,-14.973748,0.170432,14.099129,0.090069528
13,Palmsens,0.5,0.9941621932080942,0.4941621932080942,0.4941621932080942,98.83243864161884,100,0.080362472,-15.000992,0.170432,14.209043,0.090069528
14,Palmsens,0.5,0.9944132137252764,0.49441321372527636,0.49441321372527636,98.88264274505528,100,0.080362472,-15.034811,0.170432,14.299229,0.090069528
15,Palmsens,0.5,0.9946601549477645,0.4946601549477645,0.4946601549477645,98.9320309895529,100,0.080362472,-15.078026,0.170432,14.36499,0.090069528
16,Palmsens,0.5,0.9948507019122195,0.49485070191221947,0.49485070191221947,98.9701403824439,100,0.080362472,-15.117482,0.170432,14.401628,0.090069528
17,Palmsens,0.5,0.9949912163612478,0.49499121636124777,0.49499121636124777,98.99824327224955,100,0.080362472,-15.145666,0.170432,14.430751,0.090069528
18,Palmsens,0.5,0.995102606684406,0.495102606684406,0.495102606684406,99.02052133688119,100,0.080362472,-15.165394,0.170432,14.459873,0.090069528
19,Palmsens,0.5,0.9952270445664002,0.4952270445664002,0.4952270445664002,99.04540891328004,100,0.080362472,-15.186061,0.170432,14.495573,0.090069528
20,Palmsens,0.5,0.9952561672003846,0.49525616720038457,0.49525616720038457,99.05123344007691,100,0.080362472,-15.194517,0.170432,14.495573,0.090069528
21,Palmsens,0.5,0.6774114831804496,0.17741148318044964,0.17741148318044964,35.48229663608993,100,0.090370248,-17.211496,0.170432,16.620588,0.080061752
22,Palmsens,0.5,0.6779484321310942,0.17794843213109424,0.17794843213109424,35.58968642621885,100,0.090370248,-17.257528,0.170432,16.874236,0.080061752
23,Palmsens,0.5,0.6782228488726707,0.1782228488726707,0.1782228488726707,35.64456977453414,100,0.090370248,-17.290408,0.170432,16.982272,0.080061752
24,Palmsens,0.5,0.6786229135016502,0.17862291350165016,0.17862291350165016,35.72458270033003,100,0.090370248,-17.361806,0.170432,17.08561,0.080061752
25,Palmsens,0.5,0.678864147762142,0.178864147762142,0.178864147762142,35.7728295524284,100,0.090370248,-17.40784,0.170432,17.141038,0.080061752
26,Palmsens,0.5,0.6790463918504823,0.17904639185048232,0.17904639185048232,35.809278370096465,100,0.090370248,-17.444478,0.170432,17.178616,0.080061752
27,Palmsens,0.5,0.6791143354790581,0.17911433547905808,0.17911433547905808,35.82286709581162,100,0.090370248,-17.464206,0.170432,17.178616,0.080061752
28,Palmsens,0.5,0.6793080144308696,0.17930801443086963,0.17930801443086963,35.86160288617393,100,0.090370248,-17.50742,0.170432,17.208678,0.080061752
29,Palmsens,0.5,0.6793612858170786,0.17936128581707855,0.17936128581707855,35.87225716341571,100,0.090370248,-17.519632,0.170432,17.216194,0.080061752
30,Palmsens,0.5,0.6794229514195056,0.1794229514195056,0.1794229514195056,35.88459028390112,100,0.090370248,-17.519632,0.170432,17.257528,0.080061752
31,Palmsens,0.5,0.9907333399558294,0.49073333995582935,0.49073333995582935,98.14666799116587,100,0.080362472,-14.250379,0.170432,13.643499,0.090069528
32,Palmsens,0.5,0.9911303489656191,0.49113034896561913,0.49113034896561913,98.22606979312383,100,0.080362472,-14.290775,0.170432,13.816357,0.090069528
33,Palmsens,0.5,0.9914187930407659,0.49141879304076586,0.49141879304076586,98.28375860815316,100,0.080362472,-14.335867,0.170432,13.905604,0.090069528
34,Palmsens,0.5,0.9917157702227017,0.49171577022270174,0.49171577022270174,98.34315404454034,100,0.080362472,-14.390355,0.170432,13.97888,0.090069528
35,Palmsens,0.5,0.9918647948869062,0.49186479488690615,0.49186479488690615,98.37295897738123,100,0.080362472,-14.41572,0.170432,14.020215,0.090069528
36,Palmsens,0.5,0.9920261222057629,0.4920261222057629,0.4920261222057629,98.40522444115258,100,0.080362472,-14.44954,0.170432,14.050278,0.090069528
37,Palmsens,0.5,0.9920429402329596,0.4920429402329596,0.4920429402329596,98.40858804659192,100,0.080362472,-14.44954,0.170432,14.061551,0.090069528
38,Palmsens,0.5,0.9920738764735795,0.4920738764735795,0.4920738764735795,98.4147752947159,100,0.080362472,-14.446721,0.170432,14.088795,0.090069528
39,Palmsens,0.5,0.992046368947344,0.492046368947344,0.492046368947344,98.4092737894688,100,0.080362472,-14.43263,0.170432,14.102886,0.090069528
40,Palmsens,0.5,0.9920863724158551,0.49208637241585507,0.49208637241585507,98.41727448317101,100,0.080362472,-14.437327,0.170432,14.118857,0.090069528
41,Palmsens,0.5,0.013079756248673746,-0.48692024375132625,0.48692024375132625,97.38404875026525,100,0.100378032,-14.607366,0.190448,16.438336,0.090069968
42,Palmsens,0.5,0.013386574125810569,-0.48661342587418943,0.48661342587418943,97.32268517483789,100,0.100378032,-14.686279,0.190448,16.461823,0.090069968
43,Palmsens,0.5,-0.3142236452001512,-0.8142236452001512,0.8142236452001512,162.84472904003024,100,0.110385808,-14.788678,0.190448,16.460882,0.080062192
44,Palmsens,0.5,-0.3141685353635584,-0.8141685353635584,0.8141685353635584,162.83370707271166,100,0.110385808,-14.801831,0.190448,16.467458,0.080062192
45,Palmsens,0.5,-0.3140796734736133,-0.8140796734736133,0.8140796734736133,162.81593469472267,100,0.110385808,-14.824377,0.190448,16.474974,0.080062192
46,Palmsens,0.5,-0.31390130627681145,-0.8139013062768115,0.8139013062768115,162.7802612553623,100,0.110385808,-14.864773,0.190448,16.501278,0.080062192
