Potential(V),Current(A)
-1.0,2.1e-6
-0.9,2.3e-6
-0.8,2.8e-6
-0.7,3.5e-6
-0.6,4.2e-6
-0.5,5.1e-6
-0.4,6.8e-6
-0.3,9.2e-6
-0.2,15.3e-6
-0.1,25.7e-6
0.0,38.4e-6
0.1,42.1e-6
0.2,38.9e-6
0.3,28.2e-6
0.4,18.5e-6
0.5,12.1e-6
0.6,8.3e-6
0.7,6.2e-6
0.8,4.8e-6
0.9,3.7e-6
1.0,2.9e-6
0.9,1.8e-6
0.8,0.2e-6
0.7,-2.1e-6
0.6,-5.8e-6
0.5,-12.3e-6
0.4,-18.9e-6
0.3,-22.7e-6
0.2,-19.8e-6
0.1,-14.2e-6
0.0,-8.5e-6
-0.1,-4.2e-6
-0.2,-1.8e-6
-0.3,0.5e-6
-0.4,1.9e-6
-0.5,2.8e-6
-0.6,3.1e-6
-0.7,2.9e-6
-0.8,2.6e-6
-0.9,2.3e-6
-1.0,2.1e-6
